index,x,y
129,4130.5947,-2348.9822
130,4130.2803,-2349.648
131,4130.9404,-2348.0586
132,4130.9077,-2347.7578
133,4130.8,-2346.5127
134,4128.0005,-2345.0627
135,4131.856,-2343.5496
136,4130.6885,-2344.1296
137,4130.8345,-2343.294
138,4131.234,-2342.522
139,4129.699,-2342.507
140,4131.1787,-2339.1638
141,4131.072,-2340.3054
142,4130.7974,-2337.2805
143,4130.1787,-2337.368
144,4131.3784,-2336.1304
145,4129.593,-2338.342
146,4130.397,-2337.8057
147,4130.6987,-2335.9946
148,4130.574,-2333.8154
149,4130.705,-2335.4377
150,4130.391,-2332.2075
151,4129.4863,-2331.9937
152,4128.9907,-2331.6758
153,4129.442,-2330.4504
154,4129.5293,-2330.238
155,4128.548,-2329.2551
156,4131.0977,-2330.4592
157,4130.9053,-2331.1208
158,4129.3574,-2329.1707
159,4130.268,-2327.2458
160,4129.498,-2329.441
161,4129.502,-2326.087
162,4129.539,-2327.9707
163,4130.211,-2327.4553
164,4131.1865,-2326.2441
165,4128.7695,-2325.2778
166,4128.9355,-2325.3337
167,4128.7373,-2322.9028
168,4128.9595,-2323.2952
169,4129.824,-2322.818
170,4130.1123,-2321.069
171,4128.4663,-2321.2932
172,4129.941,-2321.1836
173,4129.734,-2319.6013
174,4128.5713,-2318.845
175,4127.2695,-2319.5479
176,4129.0034,-2319.7717
177,4128.886,-2319.408
178,4127.6357,-2318.2659
179,4130.136,-2318.6597
180,4822.9604,2695.3123
181,4823.5513,2695.0889
182,4823.079,2695.5642
183,4822.672,2695.3115
184,4824.0005,2695.2197
185,4823.786,2695.1216
186,4823.567,2695.7783
187,4824.679,2694.4863
188,4823.1846,2695.859
189,4824.4233,2696.0586
190,4823.9644,2696.8389
191,4823.6123,2695.8965
192,4824.73,2696.8943
193,4823.7603,2697.4712
194,4824.526,2697.2183
195,4824.557,2697.6667
196,4824.0664,2697.0137
197,4824.67,2697.077
198,4825.2827,2697.7205
199,4824.9097,2697.7124
200,4824.925,2697.892
201,4825.2075,2698.0317
202,4825.331,2698.2363
203,4825.5894,2698.03
204,4825.7236,2698.6116
205,4826.061,2698.5776
206,4825.9673,2698.1736
207,4826.2847,2698.791
208,4826.26,2697.7708
209,4826.77,2699.3738
210,4826.217,2699.285
211,4827.2188,2698.8137
212,4827.7993,2698.5576
213,4827.946,2700.3022
214,4827.128,2699.2163
215,4827.535,2698.8425
216,4827.6353,2699.9465
217,4826.9556,2700.0913
218,4828.072,2700.9692
219,4827.513,2699.6226
220,4828.436,2700.1594
221,4827.8506,2699.7627
222,4828.0146,2700.632
223,4828.7515,2699.5718
224,4828.291,2700.0154
225,4828.6973,2700.6887
226,4828.3667,2700.2737
227,4829.19,2701.326
228,4828.181,2700.8582
229,4828.074,2700.9683
230,4828.1343,2699.7817
231,4829.0903,2700.043
232,4829.3887,2700.9238
233,4829.05,2701.7515
234,4829.8667,2701.004
235,4828.8594,2701.7837
236,4829.1406,2701.3643
237,4829.3184,2701.8628
238,4829.472,2701.6475
239,4828.6445,2701.274
240,5036.751,-315.8245
241,5035.4883,-313.78458
242,5034.6055,-316.6131
243,5034.2393,-317.65518
244,5034.9556,-316.27747
245,5033.274,-319.2318
246,5034.0,-319.8416
247,5035.0825,-318.89923
248,5032.247,-320.36835
249,5035.0522,-320.90808
250,5033.3174,-321.41803
251,5032.493,-323.72153
252,5032.7764,-322.11417
253,5032.807,-321.38458
254,5033.756,-323.34985
255,5031.978,-324.37152
256,5031.253,-324.28308
257,5031.3203,-323.84903
258,5032.402,-329.37253
259,5029.4155,-329.7275
260,5028.709,-325.47955
261,5031.7974,-330.06186
262,5030.0063,-327.5057
263,5031.714,-328.30704
264,5030.264,-328.15747
265,5029.2783,-331.62497
266,5028.3887,-330.66913
267,5027.8613,-330.7644
268,5028.612,-331.9367
269,5030.1133,-333.14603
270,5027.128,-333.63403
271,5028.123,-333.99188
272,5028.4116,-333.2511
273,5029.5083,-334.4884
274,5029.968,-334.13547
275,5027.507,-337.88434
276,5027.197,-336.09985
277,5026.621,-337.28647
278,5025.2285,-339.68802
279,5025.9155,-338.19867
280,5026.093,-338.36218
281,5025.5806,-339.30856
282,5025.6294,-340.43652
283,5026.46,-340.3614
284,5026.9224,-341.2885
285,5025.572,-343.5863
286,5025.6387,-341.8198
287,5026.0186,-343.94974
288,5026.419,-343.2694
289,5026.3843,-344.4445
290,5024.859,-343.05524
291,5025.1045,-346.33292
292,5024.2803,-346.23175
293,5023.0977,-346.06564
294,5021.382,-346.5145
295,5024.645,-345.69778
296,5022.625,-345.74463
297,5024.272,-346.53647
298,5021.932,-348.4824
299,5021.0825,-350.29602
300,3570.924,-473.71866
301,3570.1833,-473.58664
302,3568.2334,-472.64746
303,3568.0862,-473.74664
304,3566.5918,-472.7524
305,3566.2693,-473.04068
306,3565.1843,-473.09845
307,3563.7878,-471.99683
308,3563.8345,-471.7273
309,3561.9568,-472.5009
310,3560.5217,-472.0379
311,3560.297,-470.48773
312,3558.08,-470.94614
313,3556.9446,-472.0468
314,3557.0823,-470.5745
315,3555.6755,-470.5624
316,3555.1216,-470.1897
317,3553.9238,-470.33426
318,3552.1938,-471.0249
319,3551.511,-470.12967
320,3550.8367,-468.85632
321,3549.7236,-469.5578
322,3549.3884,-469.34915
323,3548.2415,-470.63333
324,3545.0618,-468.4996
325,3546.5886,-469.89172
326,3546.9067,-469.46942
327,3546.8486,-469.55453
328,3543.25,-468.82834
329,3543.4795,-470.02905
330,3542.2478,-467.78436
331,3540.6233,-468.70892
332,3540.24,-469.88437
333,3538.592,-467.27576
334,3537.8286,-467.90662
335,3537.034,-468.94852
336,3535.5261,-468.06512
337,3535.7498,-466.23706
338,3534.9778,-467.34506
339,3532.542,-466.49954
340,3532.7231,-467.2061
341,3531.7764,-466.16418
342,3532.1077,-465.51617
343,3530.6487,-466.08008
344,3528.8247,-467.44095
345,3527.9187,-468.20285
346,3529.311,-466.89444
347,3526.3782,-466.30273
348,3526.5002,-465.57935
349,3525.1414,-466.0175
350,3524.134,-465.16
351,3524.469,-464.22385
352,3523.4365,-466.31247
353,3519.5437,-465.75058
354,3518.7495,-464.74832
355,3521.4812,-464.54697
356,3518.3738,-463.26447
357,3519.3342,-463.37027
358,3518.213,-463.3815
359,3519.225,-462.51514
360,1920.0336,1129.5907
361,1920.7207,1129.7528
362,1920.3862,1130.0763
363,1919.6649,1130.5111
364,1920.467,1129.7633
365,1920.4271,1130.0043
366,1920.2826,1130.7935
367,1921.3705,1129.6553
368,1919.809,1130.131
369,1921.2202,1130.5713
370,1920.5096,1132.4037
371,1919.652,1130.6804
372,1920.7612,1131.5033
373,1919.4535,1132.8165
374,1920.2375,1131.4961
375,1920.757,1132.4954
376,1920.2133,1131.7689
377,1919.6925,1132.9042
378,1920.5568,1132.6277
379,1920.0677,1132.963
380,1920.1237,1133.0181
381,1920.773,1133.3469
382,1919.9435,1133.6713
383,1920.6298,1132.9893
384,1921.0574,1133.3928
385,1921.1403,1134.3354
386,1921.2822,1134.0867
387,1920.6661,1133.8177
388,1920.698,1132.8429
389,1921.7089,1135.2903
390,1920.3704,1134.4756
391,1922.6144,1133.6204
392,1922.9064,1134.346
393,1922.1647,1135.4753
394,1921.6658,1134.6294
395,1922.2178,1134.5067
396,1921.6237,1135.8872
397,1920.4542,1135.8673
398,1921.8418,1137.1948
399,1921.6368,1134.847
400,1922.3843,1136.4176
401,1921.8312,1135.5874
402,1922.141,1136.5834
403,1923.2041,1135.5641
404,1921.9468,1136.6554
405,1922.7432,1136.6929
406,1921.7084,1136.2804
407,1923.6083,1136.4432
408,1921.3204,1137.5929
409,1921.1962,1137.3094
410,1921.8754,1135.4226
411,1922.9956,1135.7095
412,1923.2759,1137.154
413,1922.3514,1138.0848
414,1923.2169,1137.4751
415,1922.3021,1138.5146
416,1921.8787,1137.6013
417,1922.933,1138.4594
418,1922.7579,1137.9832
419,1921.4076,1137.6862
420,6410.8984,843.73364
421,6411.596,843.8613
422,6411.2866,844.19763
423,6410.558,844.58624
424,6411.4155,843.912
425,6411.355,844.1126
426,6411.2256,844.8657
427,6412.3066,843.7555
428,6410.7295,844.31586
429,6412.1533,844.72095
430,6411.4565,846.44965
431,6410.633,844.8305
432,6411.7393,845.654
433,6410.4814,846.9068
434,6411.234,845.6424
435,6411.7427,846.6524
436,6411.169,845.9405
437,6410.744,846.9801
438,6411.5894,846.7721
439,6411.153,847.11694
440,6411.186,847.1535
441,6411.818,847.508
442,6411.035,847.8257
443,6411.679,847.1667
444,6412.1265,847.5687
445,6412.173,848.4828
446,6412.3467,848.21204
447,6411.7646,848.0248
448,6411.805,847.0084
449,6412.772,849.4309
450,6411.5093,848.6828
451,6413.6777,847.865
452,6413.9844,848.5044
453,6413.2905,849.6867
454,6412.7505,848.7997
455,6413.327,848.6884
456,6412.792,850.06366
457,6411.6416,850.0318
458,6413.0107,851.3351
459,6412.774,849.0485
460,6413.5366,850.5595
461,6412.988,849.7734
462,6413.267,850.77216
463,6414.339,849.7395
464,6413.1157,850.79114
465,6413.915,850.865
466,6412.915,850.4923
467,6414.7397,850.7164
468,6412.534,851.72577
469,6412.416,851.4846
470,6413.0566,849.6539
471,6414.182,849.93756
472,6414.454,851.3442
473,6413.564,852.2784
474,6414.4355,851.66797
475,6413.5205,852.69135
476,6413.1396,851.8173
477,6414.1353,852.635
478,6413.9756,852.1925
479,6412.6465,851.89465
480,8601.96,3290.01
481,8600.746,3290.0483
482,8598.6875,3291.482
483,8598.037,3290.3794
484,8597.615,3291.0435
485,8596.27,3290.6626
486,8596.228,3290.5503
487,8594.321,3291.8752
488,8594.137,3292.164
489,8591.696,3291.4565
490,8590.8955,3291.8547
491,8590.257,3293.003
492,8587.913,3291.9302
493,8587.129,3291.7046
494,8586.533,3292.6624
495,8585.477,3293.1365
496,8584.637,3292.522
497,8583.039,3292.6309
498,8582.17,3291.9607
499,8580.608,3293.7446
500,8580.53,3294.2463
501,8578.89,3293.2666
502,8578.932,3293.6477
503,8577.803,3292.4016
504,8574.961,3293.915
505,8575.988,3293.1565
506,8576.055,3293.6035
507,8576.227,3293.7896
508,8572.404,3293.934
509,8572.522,3292.652
510,8571.127,3294.9976
511,8569.47,3293.598
512,8569.671,3292.64
513,8566.842,3295.4382
514,8566.88,3294.7979
515,8566.324,3293.537
516,8564.707,3295.2056
517,8564.687,3296.3293
518,8563.205,3295.1548
519,8561.914,3295.7634
520,8561.034,3294.7988
521,8560.503,3296.3726
522,8560.476,3296.4482
523,8559.284,3295.901
524,8557.523,3294.6003
525,8556.371,3294.2808
526,8557.507,3295.111
527,8555.154,3295.8037
528,8555.186,3296.9229
529,8553.974,3296.2073
530,8552.665,3296.7673
531,8553.156,3298.1265
532,8552.082,3295.9436
533,8548.161,3296.0803
534,8547.233,3297.8452
535,8550.236,3297.4983
536,8546.43,3298.2754
537,8547.972,3298.3184
538,8546.575,3299.1538
539,8547.653,3299.2568
540,-213.99736,-703.53156
541,-214.31725,-704.1552
542,-214.75952,-703.529
543,-214.22209,-703.9768
544,-214.37653,-704.4931
545,-214.99681,-704.22833
546,-214.38766,-703.8179
547,-215.2218,-704.5821
548,-215.06216,-704.3061
549,-215.10191,-703.72095
550,-214.41443,-703.9208
551,-214.51494,-704.52625
552,-213.89787,-703.4197
553,-214.8756,-703.5322
554,-214.92215,-701.8127
555,-215.11775,-703.3646
556,-216.02351,-704.0006
557,-213.6345,-704.0181
558,-214.08835,-705.1435
559,-215.92334,-704.5342
560,-215.56726,-703.05145
561,-215.09077,-704.7737
562,-214.48097,-704.255
563,-214.50105,-703.5408
564,-215.18904,-703.67334
565,-215.00908,-704.7515
566,-214.42181,-704.8288
567,-213.94054,-704.5014
568,-215.05283,-704.08636
569,-214.4057,-703.6927
570,-216.41444,-704.21234
571,-214.64365,-704.4771
572,-214.89629,-705.1619
573,-213.6584,-702.9773
574,-215.18636,-704.2363
575,-214.93797,-704.8766
576,-214.22345,-704.7741
577,-215.03233,-704.29254
578,-213.86784,-703.94385
579,-215.20847,-704.0576
580,-213.3879,-705.2018
581,-214.73044,-704.7436
582,-214.62274,-704.11554
583,-213.75835,-706.16327
584,-214.8129,-704.7655
585,-215.0989,-704.5574
586,-214.81155,-705.3707
587,-214.44492,-704.70636
588,-215.0348,-704.9599
589,-215.77205,-705.1612
590,-215.73947,-705.3797
591,-215.33318,-706.6353
592,-213.75827,-705.8723
593,-215.5237,-705.34143
594,-214.59793,-705.4389
595,-215.82693,-705.39404
596,-214.95862,-705.13293
597,-214.78636,-706.0137
598,-215.86044,-705.913
599,-216.40318,-706.1914
600,4818.389,1897.2074
601,4817.9854,1897.4156
602,4821.096,1898.0022
603,4820.0425,1897.7906
604,4822.614,1898.3132
605,4823.413,1897.9669
606,4824.1753,1898.8285
607,4826.3804,1897.8763
608,4826.2554,1897.4816
609,4829.331,1897.6469
610,4828.316,1899.6586
611,4829.9595,1898.016
612,4831.28,1897.8184
613,4832.807,1898.9147
614,4832.5493,1900.6245
615,4834.27,1898.5273
616,4835.8594,1899.4059
617,4838.233,1900.4021
618,4837.154,1899.8058
619,4839.1157,1899.7499
620,4838.6753,1900.0133
621,4840.275,1897.1416
622,4840.5938,1899.8876
623,4842.7554,1899.9264
624,4843.922,1901.4749
625,4843.819,1900.812
626,4845.884,1900.7627
627,4847.6797,1902.3944
628,4847.792,1901.4137
629,4848.6455,1900.1105
630,4851.1064,1903.3455
631,4850.5083,1901.9314
632,4851.4814,1902.129
633,4852.155,1902.7772
634,4854.117,1899.6394
635,4853.3545,1899.8677
636,4853.531,1899.7632
637,4856.953,1901.7279
638,4856.523,1901.4341
639,4858.899,1902.1764
640,4859.6826,1901.3895
641,4858.696,1901.9006
642,4861.092,1902.0946
643,4859.642,1901.7457
644,4861.2417,1897.5438
645,4861.048,1898.8065
646,4862.751,1901.051
647,4863.517,1901.8851
648,4865.7744,1900.4324
649,4865.2197,1901.5463
650,4864.8076,1901.5767
651,4867.3223,1900.5234
652,4865.348,1901.0087
653,4868.521,1900.6534
654,4870.325,1898.6791
655,4866.836,1899.9023
656,4871.68,1902.3749
657,4870.612,1899.7711
658,4871.3975,1901.9082
659,4872.1387,1900.5149
660,619.754,1041.3005
661,619.8661,1042.1785
662,620.59344,1042.1066
663,620.4299,1042.0591
664,622.60425,1041.048
665,622.6821,1040.9254
666,623.2478,1041.9353
667,624.3754,1040.9448
668,623.5047,1042.7572
669,624.91595,1042.5427
670,625.2252,1042.6348
671,625.7532,1043.1777
672,627.1536,1043.4928
673,626.87555,1043.893
674,627.99677,1044.6588
675,626.94464,1044.2162
676,628.45404,1043.8726
677,628.725,1044.1237
678,630.5843,1044.5901
679,630.0867,1044.0704
680,630.12976,1045.43
681,631.0258,1044.4786
682,632.3439,1044.5157
683,633.0667,1044.9712
684,632.89044,1046.1584
685,633.7531,1044.7396
686,633.44336,1044.1564
687,636.5953,1045.8706
688,635.6452,1045.6777
689,635.6687,1045.8868
690,635.9754,1047.7119
691,635.6386,1045.8788
692,637.4562,1045.2489
693,638.41034,1047.484
694,638.8002,1045.9109
695,638.8375,1044.827
696,639.1429,1046.0408
697,640.35425,1046.4915
698,641.87744,1046.422
699,640.9714,1046.8542
700,642.05884,1046.1202
701,640.91626,1046.9951
702,642.0657,1046.6926
703,641.74365,1046.6825
704,643.74896,1044.2451
705,642.7641,1045.3257
706,643.3619,1046.2299
707,645.2728,1048.9274
708,645.3336,1046.4529
709,644.20844,1047.081
710,645.1221,1046.6505
711,645.83923,1046.4388
712,645.87524,1046.3389
713,648.2051,1047.2532
714,648.13947,1046.8159
715,647.02,1045.696
716,648.1949,1047.7605
717,648.0243,1047.1375
718,648.9294,1048.2694
719,648.7084,1046.4872
720,5314.0317,2748.5244
721,5313.019,2748.5688
722,5311.015,2749.849
723,5310.523,2748.7085
724,5309.74,2749.4988
725,5308.801,2749.1584
726,5308.3267,2749.064
727,5306.6743,2750.3152
728,5306.563,2750.5793
729,5304.314,2749.8354
730,5303.2812,2750.3489
731,5302.802,2751.6301
732,5300.481,2750.7554
733,5299.572,2750.1858
734,5299.2593,2751.3552
735,5298.1216,2751.6243
736,5297.3896,2751.4048
737,5295.937,2751.414
738,5294.731,2750.7222
739,5293.533,2752.2134
740,5293.2217,2753.0308
741,5291.815,2752.1326
742,5291.708,2752.3704
743,5290.532,2751.178
744,5287.5835,2752.953
745,5288.8237,2751.926
746,5288.923,2752.3916
747,5289.0967,2752.5054
748,5285.323,2752.8625
749,5285.522,2751.571
750,5284.1724,2753.8696
751,5282.5044,2752.6577
752,5282.518,2751.6318
753,5280.1377,2754.3552
754,5279.8926,2753.7024
755,5279.262,2752.5852
756,5277.6455,2753.8816
757,5277.7725,2755.2764
758,5276.546,2754.1492
759,5274.7817,2754.8347
760,5274.3784,2753.9482
761,5273.6724,2755.347
762,5273.7764,2755.6602
763,5272.4907,2755.1143
764,5270.6924,2753.776
765,5269.6377,2753.2295
766,5270.882,2754.2415
767,5268.3354,2754.9255
768,5268.3896,2755.8745
769,5267.1313,2755.377
770,5265.9136,2755.9966
771,5266.346,2757.1782
772,5265.268,2755.0466
773,5261.384,2755.3386
774,5260.46,2756.7764
775,5263.3857,2756.6538
776,5259.86,2757.6636
777,5261.225,2757.5676
778,5259.9243,2758.1216
779,5260.988,2758.4978
780,6366.46,724.5031
781,6366.952,724.20526
782,6366.4487,724.7234
783,6366.223,724.3458
784,6367.5474,724.3408
785,6367.2705,724.2164
786,6367.0884,724.9236
787,6368.0405,723.5397
788,6366.807,724.8829
789,6367.7715,725.13574
790,6367.4873,725.73737
791,6367.2935,724.9103
792,6368.3335,725.90564
793,6367.3477,726.3298
794,6368.1733,726.4001
795,6368.0493,726.51074
796,6367.6655,725.8378
797,6368.501,725.7674
798,6369.0547,726.4596
799,6368.502,726.41
800,6368.6084,726.67084
801,6368.816,726.5791
802,6369.1763,726.77356
803,6369.382,726.73566
804,6369.3506,727.29095
805,6369.7783,726.9756
806,6369.7095,726.6156
807,6370.1934,727.27545
808,6370.117,726.54724
809,6370.568,727.75055
810,6370.0107,727.7378
811,6370.7847,727.296
812,6371.355,726.9074
813,6371.8057,728.7442
814,6370.9067,727.6641
815,6371.173,727.17664
816,6371.5312,728.19476
817,6370.906,728.40204
818,6372.026,729.04816
819,6371.419,728.0264
820,6372.3364,728.2501
821,6371.6396,727.8741
822,6371.9185,728.7403
823,6372.432,727.69446
824,6372.161,728.0567
825,6372.4355,728.8509
826,6372.375,728.27545
827,6372.891,729.40546
828,6372.147,728.78143
829,6372.046,728.8643
830,6372.0083,727.8876
831,6372.805,728.14044
832,6373.2305,728.8241
833,6372.912,729.5256
834,6373.745,728.8283
835,6372.6377,729.51556
836,6373.1646,729.16583
837,6373.181,729.4951
838,6373.3525,729.40076
839,6372.644,728.9387
840,5812.6543,567.7376
841,5813.181,567.7756
842,5812.798,568.01996
843,5812.6787,567.6188
844,5814.4966,567.4172
845,5814.2817,567.05457
846,5814.2676,567.9834
847,5815.531,566.62866
848,5814.0083,568.3763
849,5815.346,568.28033
850,5815.0083,568.70337
851,5815.324,568.25824
852,5816.4805,569.0789
853,5815.7993,569.52454
854,5816.7744,569.64777
855,5816.0835,569.6443
856,5816.5254,569.0091
857,5817.067,568.7253
858,5818.1904,569.6421
859,5817.6562,569.29333
860,5817.741,569.8946
861,5818.175,569.6325
862,5818.8296,569.6827
863,5819.278,569.8212
864,5819.196,570.6947
865,5819.8647,569.80444
866,5819.537,569.3921
867,5821.0195,570.43207
868,5820.661,569.6975
869,5820.8936,570.5609
870,5820.748,571.08136
871,5821.0894,570.2244
872,5822.144,569.6976
873,5822.8325,571.6221
874,5822.2954,570.47656
875,5822.6587,569.6957
876,5822.789,570.7251
877,5822.8335,571.1014
878,5824.2744,571.4693
879,5823.155,570.8949
880,5824.506,570.9121
881,5823.681,570.77344
882,5824.038,571.33453
883,5824.5527,570.50476
884,5824.9214,569.88556
885,5824.859,571.05914
886,5825.012,570.5684
887,5825.9766,572.53876
888,5825.397,571.09973
889,5825.0024,571.3508
890,5825.215,570.5831
891,5826.1807,570.72595
892,5826.498,571.05536
893,5827.024,571.8039
894,5827.7114,571.198
895,5826.6787,571.2279
896,5827.3525,571.67316
897,5827.1895,571.867
898,5827.718,571.8922
899,5827.203,571.16644
900,2777.0051,1394.2002
901,2777.0066,1393.6085
902,2776.514,1394.0814
903,2776.8909,1393.7413
904,2777.2551,1393.4119
905,2776.7085,1393.5023
906,2777.1257,1394.0969
907,2776.7268,1393.1278
908,2776.7559,1393.4563
909,2776.7385,1394.0327
910,2777.2515,1393.9448
911,2777.339,1393.3225
912,2777.918,1394.1577
913,2776.854,1394.3469
914,2777.2776,1395.3883
915,2777.0386,1394.3995
916,2776.4478,1393.6372
917,2778.417,1393.6011
918,2778.1938,1393.0776
919,2776.597,1393.5101
920,2777.124,1394.374
921,2777.655,1393.2605
922,2777.9639,1393.5774
923,2778.0735,1393.9417
924,2777.7288,1394.1948
925,2778.0215,1393.1381
926,2778.3896,1393.1074
927,2778.9226,1393.3954
928,2778.198,1393.6837
929,2778.741,1394.0068
930,2777.165,1393.6771
931,2778.4685,1393.2856
932,2778.4836,1392.7583
933,2779.6772,1394.4255
934,2778.3254,1393.5364
935,2778.4448,1392.8226
936,2779.25,1393.3235
937,2778.435,1393.6583
938,2779.758,1393.8102
939,2778.7314,1393.6548
940,2780.1897,1392.8584
941,2778.899,1392.7765
942,2779.2983,1393.6708
943,2779.882,1392.1166
944,2779.147,1393.042
945,2779.093,1393.3695
946,2779.484,1392.5316
947,2779.5964,1393.1068
948,2779.0745,1392.8998
949,2778.6345,1392.7859
950,2778.643,1392.3981
951,2779.1016,1391.799
952,2780.2847,1392.2013
953,2779.0283,1392.7375
954,2780.0774,1392.3118
955,2778.68,1392.6592
956,2779.7446,1392.4308
957,2779.8313,1392.1053
958,2779.248,1392.2637
959,2778.522,1391.8107
960,2896.4954,2190.12
961,2896.0396,2189.9734
962,2895.5542,2190.2793
963,2895.3918,2189.4758
964,2894.2717,2188.9019
965,2893.4617,2189.553
966,2894.131,2188.1558
967,2892.1313,2189.246
968,2892.601,2189.7795
969,2892.0662,2189.7144
970,2892.7676,2188.3848
971,2891.6802,2188.523
972,2893.2278,2189.4148
973,2891.7556,2188.8706
974,2890.5522,2190.7217
975,2890.2632,2189.481
976,2888.3853,2189.0142
977,2890.7368,2188.7888
978,2889.7588,2188.1914
979,2887.4468,2187.3853
980,2886.5503,2190.5798
981,2887.6587,2188.2422
982,2889.0369,2188.0996
983,2887.0173,2189.3264
984,2886.9387,2189.2905
985,2885.4329,2187.2139
986,2886.7705,2187.0283
987,2887.2285,2187.4646
988,2885.4583,2187.8127
989,2884.6006,2188.7727
990,2882.8042,2188.343
991,2883.9395,2187.551
992,2883.9072,2187.2468
993,2884.7676,2189.2637
994,2883.2334,2187.7769
995,2882.9932,2187.7383
996,2883.5706,2186.9453
997,2883.149,2187.402
998,2883.0996,2187.535
999,2882.187,2187.6047
1000,2883.3088,2186.528
1001,2881.4526,2187.6848
1002,2881.211,2187.3657
1003,2880.828,2186.0303
1004,2880.755,2187.55
1005,2879.7961,2186.5503
1006,2878.7317,2186.5408
1007,2878.8125,2186.8254
1008,2878.7192,2187.4885
1009,2877.693,2186.8586
1010,2877.538,2185.8042
1011,2877.9646,2184.9336
1012,2877.9998,2185.47
1013,2877.6343,2186.2473
1014,2877.682,2186.056
1015,2876.376,2185.6523
1016,2876.444,2187.84
1017,2876.3787,2184.9385
1018,2875.3325,2186.1511
1019,2874.725,2184.5361
1020,4870.6113,-509.81787
1021,4870.6294,-510.4078
1022,4870.1426,-509.93982
1023,4870.5063,-510.27786
1024,4870.903,-510.59863
1025,4870.3623,-510.52057
1026,4870.7773,-509.9128
1027,4870.396,-510.8888
1028,4870.416,-510.55734
1029,4870.41,-509.98422
1030,4870.9126,-510.06696
1031,4871.0137,-510.6911
1032,4871.597,-509.87296
1033,4870.5234,-509.66284
1034,4870.9688,-508.647
1035,4870.731,-509.61392
1036,4870.1543,-510.3789
1037,4872.104,-510.41647
1038,4871.8975,-510.92532
1039,4870.3145,-510.49356
1040,4870.852,-509.6516
1041,4871.3804,-510.7424
1042,4871.679,-510.4412
1043,4871.806,-510.07816
1044,4871.474,-509.80994
1045,4871.7627,-510.8683
