index,x,y
566,-214.24925,-704.88086
567,-214.2422,-704.9122
568,-214.23824,-704.81323
569,-214.21396,-704.79596
570,-214.24089,-704.8552
571,-214.27898,-704.97406
572,-214.23763,-704.96747
573,-214.2034,-704.9742
574,-214.22252,-705.01166
575,-214.26656,-705.046
576,-214.26752,-705.3426
577,-214.24432,-705.7061
578,-214.27628,-705.9149
579,-214.13019,-706.1777
580,-213.9283,-706.27625
581,-213.84398,-706.3178
582,-214.03731,-706.40875
583,-214.3306,-706.127
584,-214.3299,-705.633
585,-214.18565,-705.23376
586,-214.1762,-705.30945
587,-214.26419,-705.48114
588,-214.44826,-705.7024
589,-215.09184,-706.11615
590,-214.78001,-705.28546
591,-214.93132,-705.24976
592,-215.10992,-705.5476
593,-215.28773,-705.50696
594,-215.43579,-705.5511
595,-215.33873,-705.4469
596,-215.26761,-705.4683
597,-215.46588,-705.56305
598,-215.5513,-705.5485
599,-215.33817,-705.646
600,4818.068,1897.7158
601,4819.227,1896.7917
602,4819.822,1897.0831
603,4821.103,1897.5546
604,4822.0776,1897.6785
605,4823.6924,1897.6475
606,4824.886,1897.3967
607,4825.5405,1897.6705
608,4826.0903,1897.6772
609,4827.093,1898.1973
610,4827.9556,1898.2808
611,4829.4844,1898.8075
612,4829.0317,1898.6853
613,4830.4307,1898.1326
614,4831.541,1897.6737
615,4832.658,1897.7675
616,4833.931,1898.2157
617,4835.084,1898.6532
618,4836.116,1898.9928
619,4837.1177,1899.1616
620,4838.1587,1898.9849
621,4839.0103,1898.7125
622,4839.926,1898.8374
623,4841.1953,1899.2114
624,4842.7593,1899.4113
625,4844.058,1899.3079
626,4844.997,1899.2157
627,4845.6733,1899.0668
628,4846.855,1898.8079
629,4848.2075,1898.8024
630,4849.3633,1899.1428
631,4850.3354,1899.8018
632,4851.5566,1900.1678
633,4852.567,1900.0366
634,4853.6636,1899.7639
635,4855.6953,1900.006
636,4856.951,1900.0493
637,4857.721,1899.6527
638,4858.4014,1899.6365
639,4859.906,1899.4142
640,4861.864,1899.161
641,4863.0396,1899.4353
642,4862.9937,1899.4973
643,4863.3696,1899.857
644,4865.133,1900.1205
645,4867.338,1900.3091
646,4868.621,1899.8956
647,4869.83,1899.4708
648,4871.484,1900.6416
649,4872.116,1899.9738
650,4873.9663,1900.5503
651,4874.6763,1899.368
652,4876.602,1899.6211
653,4877.8906,1899.439
654,4878.6865,1899.8259
655,4879.232,1900.0964
656,4879.802,1900.8718
657,4880.354,1901.2916
658,4879.203,1901.0454
659,4880.8223,1901.565
660,619.81305,1040.9067
661,620.91925,1041.9019
662,621.9551,1042.686
663,622.49414,1042.7241
664,622.7243,1042.9346
665,623.2294,1042.8638
666,623.53436,1042.7365
667,623.69543,1043.344
668,624.25806,1043.2445
669,625.2078,1043.3514
670,626.0481,1043.7689
671,626.75244,1043.6017
672,626.8516,1043.6764
673,627.1782,1043.5459
674,627.6488,1043.2246
675,628.67334,1042.6775
676,630.05426,1042.6781
677,631.32245,1042.9379
678,632.5666,1043.9342
679,633.73645,1044.7493
680,634.75073,1045.3276
681,635.88983,1045.6351
682,636.75305,1045.8387
683,637.1456,1045.7113
684,637.39215,1045.2267
685,637.78986,1044.7651
686,638.42126,1044.2649
687,639.83575,1044.3971
688,641.3002,1044.8455
689,642.5516,1045.3209
690,643.5993,1045.6193
691,644.7031,1045.7775
692,645.93396,1045.7759
693,646.9186,1045.69
694,647.2868,1045.2966
695,648.11847,1044.9385
696,649.7785,1045.2668
697,651.5732,1045.5245
698,652.8124,1045.2098
699,653.4476,1044.1556
700,653.9166,1043.28
701,654.45105,1043.4614
702,655.3326,1043.9062
703,656.7601,1044.3177
704,657.69617,1044.751
705,658.5936,1045.2075
706,659.51135,1044.7766
707,659.8115,1043.6497
708,660.33356,1043.652
709,660.4265,1043.1083
710,661.59906,1043.6061
711,662.7942,1043.1099
712,664.3529,1042.8949
713,665.5303,1043.3872
714,666.2917,1042.7164
715,666.9643,1043.5603
716,666.58606,1043.8103
717,666.6272,1044.2534
718,667.1821,1043.976
719,666.9528,1044.3448
720,5314.5938,2748.7078
721,5313.497,2748.206
722,5311.9795,2748.953
723,5311.7656,2749.419
724,5310.9233,2749.4238
725,5309.2466,2749.8657
726,5307.853,2750.1487
727,5307.179,2749.5913
728,5306.0625,2750.0334
729,5305.007,2750.3577
730,5304.742,2750.4248
731,5301.6914,2750.7344
732,5301.956,2750.5889
733,5300.107,2751.1392
734,5298.776,2751.6174
735,5297.8745,2751.9688
736,5297.435,2752.1428
737,5297.03,2752.4966
738,5295.9834,2752.8123
739,5294.775,2752.992
740,5293.6426,2753.1719
741,5292.434,2753.5808
742,5291.2856,2753.935
743,5290.3228,2754.219
744,5289.584,2754.149
745,5288.7773,2753.8472
746,5287.98,2753.7292
747,5287.484,2754.0913
748,5286.341,2754.2627
749,5284.8203,2754.3193
750,5283.612,2753.9788
751,5282.685,2753.4683
752,5281.411,2753.2327
753,5280.051,2753.1755
754,5279.32,2753.2698
755,5278.9473,2754.239
756,5277.842,2754.6438
757,5276.4277,2754.5518
758,5276.021,2754.795
759,5275.9233,2754.968
760,5274.937,2755.709
761,5273.1646,2756.4834
762,5271.7534,2756.54
763,5271.3125,2756.1309
764,5271.298,2755.7812
765,5270.425,2755.6265
766,5268.951,2755.4602
767,5268.125,2755.5217
768,5267.9307,2755.5283
769,5268.2993,2757.5054
770,5267.625,2758.1968
771,5265.8257,2756.838
772,5264.7515,2758.857
773,5263.719,2757.4424
774,5262.786,2756.0613
775,5261.96,2755.7883
776,5261.802,2756.1328
777,5261.075,2755.624
778,5260.6465,2755.9812
779,5260.1074,2756.5608
780,6366.6504,724.48206
781,6366.735,724.40173
782,6366.7744,724.3717
783,6366.7866,724.34656
784,6366.6743,724.30695
785,6366.501,724.2496
786,6366.4526,724.32794
787,6366.4785,724.4092
788,6366.5894,724.5302
789,6366.779,724.6656
790,6366.9263,724.76385
791,6366.916,724.67865
792,6366.852,724.49585
793,6366.7974,724.33875
794,6366.7646,724.19244
795,6366.7505,724.0952
796,6366.7524,724.102
797,6366.7817,724.20184
798,6366.8374,724.27185
799,6366.9624,724.403
800,6366.9697,724.4263
801,6366.9004,724.4005
802,6366.888,724.433
803,6366.885,724.4903
804,6366.84,724.5703
805,6366.8447,724.53925
806,6366.889,724.4773
807,6366.926,724.3838
808,6366.9346,724.34546
809,6366.95,724.3783
810,6367.0586,724.4006
811,6367.253,724.4457
812,6367.3833,724.4584
813,6367.439,724.40546
814,6367.5024,724.4811
815,6367.509,724.52606
816,6367.442,724.4554
817,6367.566,724.2775
818,6367.8237,724.1895
819,6367.756,724.1833
820,6367.4434,723.9148
821,6367.5186,724.03973
822,6367.643,724.545
823,6367.5405,724.617
824,6367.623,724.4299
825,6367.931,724.3676
826,6367.951,724.42834
827,6367.9155,724.50977
828,6367.971,724.55444
829,6367.881,724.54266
830,6367.855,724.6242
831,6367.7456,724.58795
832,6367.6006,724.45764
833,6367.5186,724.3491
834,6367.5728,724.17523
835,6367.6465,724.19556
836,6367.6055,724.3203
837,6367.5728,724.3379
838,6367.9033,724.311
839,6367.972,724.2649
840,5812.7183,567.70984
841,5813.1133,567.45825
842,5813.8433,567.5833
843,5814.505,567.6529
844,5814.8813,567.7522
845,5815.1577,567.7609
846,5815.2207,567.68835
847,5815.227,567.70294
848,5815.4253,567.8204
849,5815.8423,567.9561
850,5816.298,568.00757
851,5816.7075,568.1334
852,5816.895,568.1117
853,5817.1206,568.0603
854,5818.378,568.1063
855,5819.3706,568.10114
856,5820.171,567.93207
857,5820.857,567.7311
858,5821.3433,567.5286
859,5821.7134,567.29584
860,5822.105,567.12286
861,5822.476,566.9747
862,5823.0073,567.1625
863,5823.65,567.5514
864,5824.1494,567.81195
865,5824.4766,568.24945
866,5824.732,568.55676
867,5825.1577,568.4766
868,5825.336,568.09546
869,5825.4507,567.67896
870,5825.9175,567.48615
871,5826.342,567.08795
872,5827.4688,566.94446
873,5828.753,567.15247
874,5829.15,567.3178
875,5829.3936,567.61993
876,5829.6836,567.86273
877,5830.335,568.03595
878,5830.8755,567.72626
879,5831.551,566.3573
880,5831.849,564.9576
881,5831.981,564.5839
882,5832.919,565.51825
883,5833.4136,565.68365
884,5832.8843,565.3866
885,5832.4307,565.03735
886,5832.44,564.41235
887,5834.373,563.907
888,5836.3867,563.52966
889,5836.5015,563.7502
890,5836.5254,563.59045
891,5837.083,563.3502
892,5837.664,563.0632
893,5837.806,563.3226
894,5838.469,562.9641
895,5839.1865,563.6912
896,5839.6206,563.9748
897,5840.073,563.5396
898,5840.3623,562.9124
899,5840.6997,562.717
900,2776.7307,1394.324
901,2776.794,1394.2871
902,2776.8755,1394.1667
903,2776.7927,1394.0095
904,2776.7856,1393.8798
905,2776.7788,1393.684
906,2776.7883,1393.6929
907,2776.822,1393.898
908,2776.735,1393.8588
909,2776.5857,1393.811
910,2776.7805,1393.6372
911,2776.7556,1393.5894
912,2776.8254,1393.4567
913,2776.9443,1393.3269
914,2777.0242,1393.1338
915,2776.8713,1393.0739
916,2776.7651,1393.069
917,2776.7285,1393.1388
918,2776.7341,1393.2384
919,2776.689,1393.2446
920,2776.6604,1393.2876
921,2776.6643,1393.3612
922,2776.6519,1393.5421
923,2776.6592,1393.6051
924,2776.7097,1393.7253
925,2776.758,1393.6167
926,2776.72,1393.5187
927,2776.586,1393.4324
928,2776.3623,1393.4121
929,2776.5754,1393.3776
930,2776.4404,1393.5096
931,2776.863,1393.4001
932,2777.1406,1393.2573
933,2777.4517,1392.98
934,2777.83,1392.7709
935,2778.5066,1392.4572
936,2778.5193,1392.3032
937,2779.3774,1391.963
938,2779.569,1391.966
939,2780.0205,1391.5221
940,2778.9053,1391.7139
941,2779.2441,1391.943
942,2778.5327,1392.8983
943,2779.365,1392.4193
944,2779.374,1392.7573
945,2780.2983,1392.3978
946,2780.4856,1391.9904
947,2780.1553,1391.8453
948,2779.8765,1392.5232
949,2779.1985,1392.1465
950,2778.9697,1392.6628
951,2778.2803,1392.506
952,2777.86,1392.6205
953,2778.8052,1391.9396
954,2778.388,1391.5448
955,2778.6775,1392.1909
956,2778.5588,1392.3862
957,2778.2737,1392.0469
958,2777.8115,1391.5164
959,2777.6267,1391.5499
960,2895.9531,2189.6565
961,2895.6423,2189.7056
962,2895.0374,2189.793
963,2894.4705,2189.5076
964,2894.3232,2188.7634
965,2893.4504,2188.5637
966,2893.0942,2188.157
967,2893.0283,2187.8293
968,2892.6304,2187.7598
969,2891.7156,2187.4983
970,2890.85,2187.4927
971,2890.1692,2186.9636
972,2889.971,2186.8843
973,2889.5066,2186.506
974,2888.4202,2185.991
975,2887.4219,2185.6152
976,2886.6401,2185.1812
977,2885.8843,2185.0833
978,2885.3867,2185.0164
979,2884.9783,2184.9956
980,2884.3738,2184.7441
981,2883.6853,2184.4387
982,2883.4077,2184.0688
983,2883.4705,2183.7239
984,2883.3318,2183.4348
985,2882.964,2183.1982
986,2882.4797,2182.822
987,2882.031,2182.3936
988,2881.4197,2181.9963
989,2880.3872,2181.7102
990,2879.0234,2181.7378
991,2877.5774,2181.6545
992,2876.9778,2181.0908
993,2876.8384,2180.3303
994,2876.6807,2179.745
995,2876.4204,2179.317
996,2875.9644,2179.0442
997,2875.731,2179.0244
998,2876.0408,2178.3196
999,2876.283,2177.2842
1000,2875.863,2175.5894
1001,2874.183,2175.6174
1002,2873.8716,2176.6636
1003,2874.2937,2177.612
1004,2874.6555,2178.269
1005,2875.0833,2178.7214
1006,2875.193,2179.3477
1007,2874.473,2178.698
1008,2872.8535,2177.6157
1009,2872.8052,2178.176
1010,2873.3267,2177.5986
1011,2872.9885,2177.9282
1012,2871.9443,2177.879
1013,2871.5815,2177.9456
1014,2870.838,2178.1365
1015,2870.1567,2177.8813
1016,2870.5085,2177.5154
1017,2868.7468,2177.3167
1018,2868.7583,2177.151
1019,2867.7031,2176.791
1020,4870.6494,-509.9898
1021,4870.3867,-509.93134
1022,4870.4336,-510.17517
1023,4870.3257,-510.78516
1024,4870.2056,-510.85318
1025,4870.316,-510.98807
1026,4870.417,-511.0534
1027,4870.482,-510.84363
1028,4870.514,-510.73578
1029,4870.494,-510.62558
1030,4870.5093,-510.52914
1031,4870.66,-510.4353
1032,4871.0303,-510.69968
1033,4870.7974,-510.90027
1034,4870.5605,-510.9283
1035,4870.2354,-510.81335
1036,4870.077,-510.72043
1037,4870.1216,-510.52844
1038,4870.1914,-510.3819
1039,4870.221,-510.25784
1040,4870.2324,-510.1886
1041,4870.2407,-510.1603
1042,4870.303,-509.99545
1043,4870.4136,-509.83017
1044,4870.4663,-509.7841
1045,4870.4688,-509.8624
1046,4870.5825,-509.96143
