index,x,y
219,4823.104,2695.2122
220,4823.1123,2695.2375
221,4823.1206,2695.2507
222,4823.1206,2695.266
223,4823.123,2695.271
224,4823.108,2695.296
225,4823.125,2695.2832
226,4823.1465,2695.2864
227,4823.137,2695.3071
228,4823.148,2695.356
229,4823.1577,2695.3762
230,4823.14,2695.3704
231,4823.1455,2695.34
232,4823.1045,2695.3638
233,4823.1313,2695.3662
234,4823.1377,2695.3972
235,4823.143,2695.4055
236,4823.0996,2695.4236
237,4823.148,2695.476
238,4823.136,2695.4207
239,4823.1387,2695.4429
240,5035.3184,-314.02417
241,5034.9365,-314.54794
242,5034.5273,-315.06546
243,5034.145,-315.58594
244,5033.7715,-316.08362
245,5033.39,-316.54752
246,5033.0186,-317.00098
247,5032.6724,-317.45764
248,5032.349,-317.91962
249,5032.033,-318.3888
250,5031.724,-318.85272
251,5031.4165,-319.3144
252,5031.122,-319.76123
253,5030.8247,-320.19916
254,5030.5327,-320.62732
255,5030.262,-321.0446
256,5029.979,-321.4567
257,5029.701,-321.8408
258,5029.456,-322.2327
259,5029.2144,-322.61334
260,5028.9595,-322.9783
261,5028.7017,-323.36523
262,5028.474,-323.71848
263,5028.2275,-324.08997
264,5028.0415,-324.4047
265,5027.7744,-324.74124
266,5027.6123,-325.14383
267,5027.3726,-325.45013
268,5027.1455,-325.80197
269,5026.991,-326.09927
270,5026.739,-326.44574
271,5026.5923,-326.74506
272,5026.3496,-327.03735
273,5026.2256,-327.33792
274,5026.053,-327.67676
275,5025.895,-327.9064
276,5025.7085,-328.2505
277,5025.5894,-328.54913
278,5025.3296,-328.84692
279,5025.1963,-329.13263
280,5024.996,-329.3398
281,5024.9067,-329.5998
282,5024.758,-329.94934
283,5024.6187,-330.2095
284,5024.3877,-330.46576
285,5024.248,-330.71808
286,5024.224,-331.05725
287,5024.1235,-331.33136
288,5023.8105,-331.57202
289,5023.744,-331.86908
290,5023.642,-332.0389
291,5023.5415,-332.3729
292,5023.337,-332.52466
293,5023.1484,-332.93988
294,5023.015,-333.20364
295,5023.018,-333.44183
296,5022.741,-333.53485
297,5022.6797,-333.69778
298,5022.6025,-333.85583
299,5022.5894,-334.07175
300,3571.5022,-473.8826
301,3570.5198,-473.46896
302,3569.487,-473.0284
303,3568.491,-472.5937
304,3567.4983,-472.15497
305,3566.4841,-471.70914
306,3565.4556,-471.2555
307,3564.4312,-470.79974
308,3563.4094,-470.3477
309,3562.3855,-469.90076
310,3561.3477,-469.4575
311,3560.3037,-469.0182
312,3559.2598,-468.58582
313,3558.2112,-468.14398
314,3557.1658,-467.70663
315,3556.1199,-467.25198
316,3555.0854,-466.81604
317,3554.0554,-466.377
318,3553.0244,-465.92456
319,3552.0,-465.48538
320,3550.9675,-465.0497
321,3549.9602,-464.58618
322,3548.9387,-464.1761
323,3547.966,-463.72427
324,3546.9358,-463.2829
325,3545.9111,-462.88544
326,3544.9302,-462.46832
327,3543.9275,-461.9869
328,3542.9287,-461.61438
329,3541.9858,-461.1731
330,3540.98,-460.75098
331,3539.9446,-460.3026
332,3539.004,-459.90027
333,3538.0159,-459.47385
334,3537.087,-459.0518
335,3536.123,-458.62787
336,3535.0798,-458.155
337,3534.169,-457.7472
338,3533.208,-457.349
339,3532.3306,-456.94434
340,3531.3508,-456.49252
341,3530.3572,-456.0198
342,3529.4475,-455.64127
343,3528.484,-455.14175
344,3527.566,-454.83423
345,3526.7634,-454.41397
346,3525.835,-453.93677
347,3524.8254,-453.59854
348,3524.008,-453.2214
349,3522.886,-452.6667
350,3522.1206,-452.3988
351,3521.136,-451.87198
352,3520.111,-451.53674
353,3519.4604,-451.07928
354,3518.3877,-450.54437
355,3517.517,-450.09796
356,3516.8381,-450.13864
357,3516.1162,-449.65164
358,3515.669,-449.67142
359,3515.1228,-449.25195
360,1920.5732,1129.865
361,1920.5839,1129.8715
362,1920.5719,1129.8784
363,1920.5839,1129.8917
364,1920.5883,1129.9172
365,1920.5837,1129.9515
366,1920.5825,1129.9761
367,1920.5994,1129.9912
368,1920.6309,1129.998
369,1920.6658,1129.9985
370,1920.699,1129.9921
371,1920.7261,1129.9823
372,1920.7523,1129.97
373,1920.7776,1129.959
374,1920.8033,1129.9546
375,1920.8309,1129.9491
376,1920.8589,1129.9492
377,1920.892,1129.9479
378,1920.9171,1129.9548
379,1920.9485,1129.954
380,1920.977,1129.964
381,1921.0071,1129.9636
382,1921.0388,1129.9679
383,1921.0715,1129.9816
384,1921.1019,1129.9808
385,1921.1296,1129.9891
386,1921.1694,1129.9988
387,1921.2006,1130.0084
388,1921.2256,1130.0093
389,1921.2751,1130.0139
390,1921.3153,1130.033
391,1921.3354,1130.0596
392,1921.3909,1130.068
393,1921.4188,1130.0824
394,1921.442,1130.0574
395,1921.4865,1130.0879
396,1921.5184,1130.0956
397,1921.5535,1130.1423
398,1921.6019,1130.13
399,1921.6416,1130.1615
400,1921.6952,1130.1776
401,1921.6902,1130.1969
402,1921.7057,1130.2286
403,1921.8135,1130.2504
404,1921.8478,1130.2404
405,1921.873,1130.2413
406,1921.9419,1130.2834
407,1921.9518,1130.285
408,1922.0051,1130.3365
409,1922.0793,1130.3739
410,1922.087,1130.3827
411,1922.0958,1130.329
412,1922.1193,1130.3615
413,1922.1906,1130.3809
414,1922.1831,1130.4518
415,1922.2567,1130.443
416,1922.2968,1130.5084
417,1922.3102,1130.4781
418,1922.3622,1130.4607
419,1922.3694,1130.4894
420,6411.427,843.9391
421,6411.425,843.93567
422,6411.398,843.9323
423,6411.3936,843.9336
424,6411.381,843.9463
425,6411.358,843.9676
426,6411.337,843.97906
427,6411.3325,843.9806
428,6411.3413,843.97327
429,6411.352,843.9585
430,6411.359,843.93634
431,6411.36,843.9108
432,6411.358,843.8828
433,6411.3525,843.8553
434,6411.3486,843.833
435,6411.3457,843.8092
436,6411.3394,843.79114
437,6411.337,843.77203
438,6411.3286,843.76
439,6411.3267,843.7426
440,6411.3184,843.72675
441,6411.3105,843.7091
442,6411.303,843.6984
443,6411.2983,843.68365
444,6411.286,843.6661
445,6411.273,843.6573
446,6411.2686,843.6404
447,6411.2627,843.63007
448,6411.2476,843.6074
449,6411.256,843.59753
450,6411.247,843.5878
451,6411.2324,843.58386
452,6411.239,843.5723
453,6411.215,843.561
454,6411.2104,843.526
455,6411.203,843.52216
456,6411.186,843.51117
457,6411.1724,843.5198
458,6411.191,843.4932
459,6411.1646,843.5067
460,6411.173,843.48157
461,6411.1533,843.4802
462,6411.138,843.4892
463,6411.1504,843.4728
464,6411.1416,843.47034
465,6411.132,843.4251
466,6411.1416,843.4433
467,6411.1313,843.4245
468,6411.1177,843.4548
469,6411.1377,843.45435
470,6411.112,843.4409
471,6411.0674,843.3744
472,6411.044,843.3582
473,6411.047,843.3713
474,6411.0303,843.3995
475,6411.0625,843.37427
476,6411.026,843.40717
477,6411.0396,843.39087
478,6411.021,843.3392
479,6411.0234,843.3613
480,8601.96,3289.6057
481,8600.748,3289.593
482,8599.471,3289.5962
483,8598.22,3289.5793
484,8596.9795,3289.5657
485,8595.717,3289.5674
486,8594.437,3289.5852
487,8593.154,3289.6016
488,8591.865,3289.6096
489,8590.568,3289.6047
490,8589.254,3289.5964
491,8587.935,3289.5872
492,8586.605,3289.58
493,8585.27,3289.5642
494,8583.927,3289.5615
495,8582.596,3289.57
496,8581.258,3289.5664
497,8579.913,3289.5679
498,8578.586,3289.5588
499,8577.247,3289.5447
500,8575.928,3289.5796
501,8574.571,3289.5354
502,8573.229,3289.5293
503,8571.89,3289.5522
504,8570.526,3289.562
505,8569.209,3289.5125
506,8567.838,3289.5352
507,8566.506,3289.414
508,8565.139,3289.4578
509,8563.757,3289.4578
510,8562.439,3289.4353
511,8561.179,3289.4314
512,8559.806,3289.4202
513,8558.431,3289.3633
514,8557.122,3289.3262
515,8555.712,3289.3772
516,8554.485,3289.4226
517,8553.075,3289.421
518,8551.727,3289.3455
519,8550.39,3289.4062
520,8549.011,3289.3296
521,8547.707,3289.3328
522,8546.262,3289.2534
523,8544.871,3289.2554
524,8543.59,3289.2043
525,8542.492,3289.239
526,8540.972,3289.3032
527,8539.709,3289.2068
528,8538.463,3289.2168
529,8536.91,3289.292
530,8535.581,3289.2725
531,8534.141,3289.3018
532,8532.822,3289.0183
533,8531.404,3289.146
534,8530.106,3289.0618
535,8528.852,3289.0203
536,8527.84,3289.185
537,8526.826,3288.995
538,8526.183,3289.049
539,8525.446,3289.1912
540,-214.52042,-703.8268
541,-214.53433,-703.83105
542,-214.5739,-703.83386
543,-214.59293,-703.8325
544,-214.61966,-703.81976
545,-214.6571,-703.79834
546,-214.69292,-703.7851
547,-214.71313,-703.78107
548,-214.72147,-703.78485
549,-214.72984,-703.796
550,-214.7408,-703.8145
551,-214.75984,-703.83575
552,-214.78197,-703.8562
553,-214.80501,-703.87695
554,-214.83038,-703.8946
555,-214.85712,-703.9128
556,-214.88303,-703.92847
557,-214.90996,-703.9371
558,-214.94206,-703.9535
559,-214.96838,-703.95935
560,-214.98866,-703.97626
561,-215.03387,-703.98444
562,-215.06221,-703.9939
563,-215.08899,-704.00775
564,-215.13423,-704.0128
565,-215.16463,-704.0189
566,-215.2052,-704.0336
567,-215.23563,-704.05493
568,-215.28252,-704.0586
569,-215.31456,-704.0799
570,-215.3752,-704.1007
571,-215.37361,-704.11896
572,-215.44392,-704.10364
573,-215.46019,-704.1146
574,-215.5234,-704.12775
575,-215.55946,-704.1005
576,-215.58627,-704.1344
577,-215.63937,-704.14343
578,-215.69646,-704.1521
579,-215.73476,-704.18646
580,-215.77208,-704.1578
581,-215.79155,-704.1944
582,-215.80511,-704.2058
583,-215.89911,-704.2456
584,-215.9821,-704.2028
585,-215.98239,-704.24554
586,-216.02423,-704.2987
587,-216.0827,-704.2894
588,-216.09448,-704.24243
589,-216.19733,-704.3117
590,-216.20776,-704.3289
591,-216.23546,-704.33044
592,-216.34497,-704.36536
593,-216.3822,-704.4089
594,-216.38393,-704.43774
595,-216.47841,-704.44366
596,-216.57172,-704.4769
597,-216.52496,-704.3689
598,-216.6069,-704.4646
599,-216.59639,-704.44135
600,4818.066,1897.4949
601,4819.1396,1897.5789
602,4820.219,1897.6353
603,4821.326,1897.72
604,4822.403,1897.829
605,4823.476,1897.9486
606,4824.562,1898.0381
607,4825.6763,1898.1094
608,4826.8145,1898.1713
609,4827.9624,1898.2262
610,4829.114,1898.2709
611,4830.257,1898.3068
612,4831.401,1898.343
613,4832.542,1898.3718
614,4833.682,1898.4088
615,4834.8193,1898.4438
616,4835.963,1898.4791
617,4837.092,1898.5182
618,4838.2324,1898.5614
619,4839.3433,1898.6117
620,4840.4863,1898.6543
621,4841.608,1898.7026
622,4842.7124,1898.7394
623,4843.856,1898.8079
624,4844.961,1898.8398
625,4846.079,1898.9126
626,4847.21,1898.96
627,4848.3066,1898.9985
628,4849.407,1899.0771
629,4850.5244,1899.1218
630,4851.632,1899.1652
631,4852.771,1899.19
632,4853.87,1899.2487
633,4854.9487,1899.3126
634,4856.015,1899.3289
635,4857.048,1899.5072
636,4858.2354,1899.4613
637,4859.2573,1899.548
638,4860.344,1899.5537
639,4861.4736,1899.6265
640,4862.483,1899.7163
641,4863.5386,1899.7471
642,4864.675,1899.8793
643,4865.7275,1899.9233
644,4866.781,1899.9772
645,4867.8623,1900.1033
646,4868.88,1899.9762
647,4869.9473,1900.1425
648,4870.862,1900.223
649,4872.0625,1900.2511
650,4873.076,1900.378
651,4874.0938,1900.3827
652,4875.396,1900.483
653,4876.281,1900.4785
654,4877.4155,1900.5356
655,4878.4727,1900.6826
656,4879.2046,1900.7098
657,4879.959,1900.8082
658,4880.51,1900.7717
659,4880.9624,1900.8269
660,619.66174,1041.3046
661,620.34564,1041.3488
662,621.02905,1041.373
663,621.7424,1041.4205
664,622.4359,1041.4885
665,623.12646,1041.5676
666,623.83026,1041.6238
667,624.5643,1041.6646
668,625.32495,1041.696
669,626.0974,1041.7189
670,626.8757,1041.7334
671,627.6506,1041.7404
672,628.43176,1041.7471
673,629.2132,1041.7443
674,630.0007,1041.7494
675,630.7823,1041.7556
676,631.57007,1041.7644
677,632.36163,1041.7802
678,633.1549,1041.7876
679,633.9439,1041.808
680,634.73486,1041.8259
681,635.52985,1041.8298
682,636.3251,1041.8464
683,637.1188,1041.8845
684,637.88965,1041.8944
685,638.705,1041.8969
686,639.5122,1041.9302
687,640.31647,1041.9298
688,641.1153,1041.9878
689,641.89386,1041.9941
690,642.70087,1041.9929
691,643.4729,1041.9841
692,644.33215,1042.0077
693,645.08966,1042.0638
694,645.90137,1042.0646
695,646.65094,1042.1713
696,647.484,1042.1229
697,648.3485,1042.1412
698,649.1449,1042.1876
699,649.92224,1042.1768
700,650.6547,1042.2806
701,651.38763,1042.217
702,652.32513,1042.2957
703,653.1025,1042.3016
704,653.82324,1042.3239
705,654.5988,1042.3938
706,655.3732,1042.263
707,656.19116,1042.4354
708,656.86255,1042.402
709,657.6497,1042.3717
710,658.5175,1042.4237
711,659.2455,1042.516
712,660.30615,1042.5264
713,661.0119,1042.534
714,661.75854,1042.4442
715,662.4633,1042.5452
716,663.12305,1042.5065
717,663.7292,1042.5886
718,664.11255,1042.4366
719,664.4472,1042.7323
720,5314.356,2748.2283
721,5313.318,2748.4062
722,5312.226,2748.6055
723,5311.166,2748.7952
724,5310.1147,2748.9905
725,5309.044,2749.1985
726,5307.961,2749.4167
727,5306.884,2749.6348
728,5305.809,2749.8464
729,5304.7324,2750.0503
730,5303.642,2750.2498
731,5302.551,2750.4495
732,5301.4556,2750.645
733,5300.356,2750.8445
734,5299.259,2751.0535
735,5298.172,2751.2576
736,5297.089,2751.4763
737,5296.005,2751.6812
738,5294.925,2751.8914
739,5293.8496,2752.093
740,5292.797,2752.3306
741,5291.7334,2752.5247
742,5290.649,2752.729
743,5289.6396,2752.953
744,5288.547,2753.168
745,5287.4937,2753.36
746,5286.461,2753.5613
747,5285.4053,2753.763
748,5284.355,2753.9453
749,5283.3335,2754.1355
750,5282.3257,2754.3523
751,5281.2935,2754.569
752,5280.276,2754.7925
753,5279.2285,2754.9868
754,5278.2217,2755.183
755,5277.2812,2755.4597
756,5276.206,2755.6733
757,5275.2134,2755.901
758,5274.2246,2756.061
759,5273.258,2756.2847
760,5272.248,2756.501
761,5271.23,2756.7388
762,5270.2144,2756.9226
763,5269.2505,2757.177
764,5268.2817,2757.279
765,5267.423,2757.6064
766,5266.442,2757.8542
767,5265.383,2757.9973
768,5264.5186,2758.2136
769,5263.397,2758.487
770,5262.5366,2758.669
771,5261.456,2758.967
772,5260.5103,2759.0046
773,5259.6074,2759.348
774,5258.594,2759.6814
775,5257.6533,2759.716
776,5256.924,2759.8093
777,5256.227,2760.0535
778,5255.7417,2760.0635
779,5255.3276,2760.3127
780,6366.431,724.25476
781,6366.4385,724.25555
782,6366.4214,724.2568
783,6366.4263,724.26337
784,6366.424,724.28186
785,6366.411,724.3089
786,6366.4004,724.3269
787,6366.4067,724.33563
788,6366.4263,724.3363
789,6366.4478,724.33
790,6366.467,724.31696
791,6366.479,724.3005
792,6366.4897,724.283
793,6366.4985,724.26715
794,6366.508,724.25476
795,6366.5166,724.24255
796,6366.526,724.23517
797,6366.5366,724.22943
798,6366.5415,724.22656
799,6366.5493,724.2255
800,6366.5605,724.21857
801,6366.5654,724.2208
802,6366.572,724.2205
803,6366.583,724.218
804,6366.586,724.21643
805,6366.5903,724.2237
806,6366.603,724.2202
807,6366.6094,724.2217
808,6366.6084,724.21515
809,6366.629,724.2195
810,6366.6323,724.2178
811,6366.635,724.22485
812,6366.6426,724.2408
813,6366.6426,724.2427
814,6366.6514,724.23517
815,6366.659,724.2565
816,6366.6665,724.2553
817,6366.6694,724.27014
818,6366.6895,724.26666
819,6366.689,724.27203
820,6366.7,724.29376
821,6366.7217,724.30383
822,6366.7407,724.3047
823,6366.736,724.30896
824,6366.7285,724.33264
825,6366.745,724.31384
826,6366.7646,724.31396
827,6366.7705,724.32007
828,6366.787,724.3661
829,6366.7944,724.3759
830,6366.7954,724.36597
831,6366.802,724.34235
832,6366.78,724.3548
833,6366.8066,724.3576
834,6366.827,724.37915
835,6366.8306,724.3866
836,6366.801,724.3832
837,6366.849,724.4394
838,6366.819,724.3894
839,6366.8335,724.3908
840,5812.697,567.53204
841,5813.048,567.5325
842,5813.3906,567.5216
843,5813.7627,567.52637
844,5814.126,567.54517
845,5814.488,567.57214
846,5814.8613,567.5806
847,5815.263,567.5743
848,5815.6904,567.5573
849,5816.129,567.53076
850,5816.5737,567.4945
851,5817.0186,567.4515
852,5817.473,567.40424
853,5817.924,567.35144
854,5818.3823,567.3075
855,5818.838,567.262
856,5819.32,567.2184
857,5819.7905,567.1809
858,5820.262,567.1368
859,5820.7354,567.1075
860,5821.2114,567.07324
861,5821.697,567.02216
862,5822.17,566.9943
863,5822.6895,566.9664
864,5823.159,566.9356
865,5823.657,566.90027
866,5824.161,566.8415
867,5824.65,566.8282
868,5825.125,566.7919
869,5825.6626,566.76324
870,5826.1597,566.7209
871,5826.686,566.681
872,5827.227,566.65173
873,5827.6885,566.6117
874,5828.1987,566.5678
875,5828.7505,566.55145
876,5829.2524,566.5104
877,5829.7905,566.5058
878,5830.3623,566.48486
879,5830.8706,566.38556
880,5831.3735,566.4501
881,5831.889,566.3991
882,5832.4937,566.317
883,5832.9517,566.21515
884,5833.4243,566.28357
885,5833.9688,566.27924
886,5834.58,566.1297
887,5834.9575,566.22034
888,5835.6377,566.1602
889,5836.021,566.13226
890,5836.659,566.0693
891,5837.144,566.1397
892,5837.786,565.96674
893,5838.3237,565.98376
894,5838.89,565.9372
895,5839.3403,565.8836
896,5839.6963,565.92126
897,5840.177,565.7693
898,5840.4697,565.79974
899,5840.7124,565.8376
900,2776.6443,1394.0175
901,2776.6572,1394.0415
902,2776.6501,1394.0674
903,2776.6682,1394.1019
904,2776.6804,1394.149
905,2776.685,1394.2051
906,2776.6946,1394.2515
907,2776.724,1394.2894
908,2776.7703,1394.3195
909,2776.821,1394.3433
910,2776.8738,1394.361
911,2776.9216,1394.3734
912,2776.9712,1394.3862
913,2777.0242,1394.3993
914,2777.0723,1394.4161
915,2777.1277,1394.4385
916,2777.1921,1394.4594
917,2777.2534,1394.486
918,2777.314,1394.5042
919,2777.3718,1394.5292
920,2777.4475,1394.5697
921,2777.5144,1394.5927
922,2777.591,1394.607
923,2777.6555,1394.6415
924,2777.7278,1394.6775
925,2777.8005,1394.6981
926,2777.8916,1394.717
927,2777.9683,1394.7311
928,2778.038,1394.7808
929,2778.13,1394.7992
930,2778.201,1394.825
931,2778.2942,1394.8492
932,2778.3752,1394.8981
933,2778.4712,1394.9248
934,2778.5593,1394.9471
935,2778.6445,1395.0021
936,2778.753,1395.0256
937,2778.8223,1395.0837
938,2778.9119,1395.0955
939,2779.0278,1395.1168
940,2779.1147,1395.1642
941,2779.184,1395.1976
942,2779.29,1395.2249
943,2779.3718,1395.2494
944,2779.4858,1395.2535
945,2779.5981,1395.3058
946,2779.709,1395.2916
947,2779.789,1395.3195
948,2779.945,1395.3945
949,2779.9946,1395.4321
950,2780.1274,1395.3994
951,2780.21,1395.465
952,2780.3042,1395.4666
953,2780.4014,1395.4767
954,2780.5835,1395.5028
955,2780.5437,1395.5342
956,2780.7188,1395.567
957,2780.7888,1395.5791
958,2780.8806,1395.5951
959,2780.9067,1395.6193
960,2895.864,2189.5818
961,2895.3555,2189.364
962,2894.8062,2189.1567
963,2894.2832,2188.9426
964,2893.766,2188.7405
965,2893.2346,2188.5588
966,2892.7053,2188.3809
967,2892.1948,2188.1934
968,2891.6973,2187.9944
969,2891.1997,2187.7874
970,2890.7021,2187.5747
971,2890.1978,2187.3608
972,2889.6902,2187.1494
973,2889.1853,2186.9402
974,2888.6846,2186.7493
975,2888.1816,2186.542
976,2887.684,2186.3608
977,2887.1943,2186.1626
978,2886.6987,2185.9917
979,2886.2024,2185.7993
980,2885.7253,2185.606
981,2885.24,2185.427
982,2884.7678,2185.2456
983,2884.2449,2185.0593
984,2883.814,2184.8738
985,2883.3215,2184.696
986,2882.8462,2184.5034
987,2882.3718,2184.346
988,2881.8433,2184.1812
989,2881.3826,2183.956
990,2880.9548,2183.7747
991,2880.415,2183.6545
992,2880.0273,2183.4705
993,2879.594,2183.3381
994,2879.115,2183.1135
995,2878.576,2183.0261
996,2878.0957,2182.701
997,2877.731,2182.5972
998,2877.1528,2182.4246
999,2876.6733,2182.2317
1000,2876.1858,2182.1323
1001,2875.8481,2181.924
1002,2875.3625,2181.852
1003,2874.9375,2181.546
1004,2874.435,2181.396
1005,2873.9338,2181.2305
1006,2873.5122,2181.0332
1007,2873.0981,2180.8833
1008,2872.5054,2180.6694
1009,2872.1353,2180.631
1010,2871.5925,2180.401
1011,2871.2314,2180.1907
1012,2870.4734,2180.1643
1013,2870.1318,2179.8257
1014,2869.6143,2179.645
1015,2869.2896,2179.603
1016,2868.8677,2179.384
1017,2868.6748,2179.3542
1018,2868.3167,2179.114
1019,2868.065,2179.1152
1020,4870.249,-510.051
1021,4870.252,-510.08145
1022,4870.2324,-510.11325
1023,4870.236,-510.1422
1024,4870.234,-510.1617
1025,4870.2236,-510.1739
1026,4870.2183,-510.19846
1027,4870.233,-510.23642
1028,4870.2637,-510.28632
1029,4870.2983,-510.34637
1030,4870.332,-510.41675
1031,4870.362,-510.49445
1032,4870.392,-510.57358
1033,4870.422,-510.65604
1034,4870.4487,-510.7396
1035,4870.485,-510.82343
1036,4870.5195,-510.90375
1037,4870.555,-510.9851
1038,4870.5894,-511.07327
1039,4870.6294,-511.15964
1040,4870.67,-511.24612
1041,4870.7007,-511.33963
1042,4870.7485,-511.4331
1043,4870.793,-511.53528
1044,4870.822,-511.6128
1045,4870.865,-511.71912
1046,4870.905,-511.82306
1047,4870.9556,-511.94144
