index,x,y
322,1.449013,-1.6589351
323,1.4632275,-1.6276073
324,1.3747318,-1.4966434
325,1.3112491,-1.604902
326,1.2079405,-1.6565387
327,1.2525932,-1.5972825
328,1.2852225,-1.4868556
329,1.0004387,-1.4262565
330,1.0261776,-1.5746291
331,1.0496849,-1.5079337
332,1.224519,-1.3190097
333,0.94230044,-1.2998631
334,1.0315363,-1.5329664
335,0.9806945,-1.2667122
336,0.9385941,-1.2580824
337,0.84627545,-1.2945485
338,0.856619,-1.1950902
339,1.0864954,-1.4078588
340,0.7496697,-1.1287552
341,0.674412,-1.1055453
342,0.8340665,-1.1792355
343,0.68555707,-1.148071
344,0.6039623,-1.1006687
345,0.58817947,-1.0753142
346,0.39890623,-1.0471725
347,0.53573453,-1.1264005
348,0.62876624,-1.0123601
349,0.450624,-0.97847795
350,0.4245752,-0.8923256
351,0.3822012,-0.81001735
352,0.35023808,-0.92044806
353,0.35100842,-0.9581082
354,0.23109102,-0.7752902
355,0.24232149,-0.8461678
356,0.11765158,-0.81810755
357,0.12758255,-0.6923573
358,0.14999914,-0.727787
359,0.2737131,-0.78741735
360,0.513448,0.07064456
361,0.44222024,0.046786368
362,0.44635755,0.119179726
363,0.5395125,0.20789766
364,0.45314157,0.2218467
365,0.55292195,0.15865111
366,0.578473,0.22906297
367,0.48622426,0.2024042
368,0.51526797,0.35028505
369,0.49806276,0.29177213
370,0.507383,0.22733462
371,0.48892254,0.28312537
372,0.42837596,0.2588932
373,0.35947257,0.28275123
374,0.4369858,0.33386868
375,0.503337,0.2929956
376,0.45082095,0.45435882
377,0.44107798,0.4468951
378,0.4439029,0.34704104
379,0.46188015,0.36411557
380,0.48199898,0.44609413
381,0.43473342,0.42358512
382,0.47977653,0.48353642
383,0.42910752,0.53646964
384,0.3687074,0.41557854
385,0.348198,0.54240894
386,0.41639,0.5340502
387,0.3794504,0.530557
388,0.47143814,0.555578
389,0.43222737,0.56464374
390,0.3957069,0.5663143
391,0.3795996,0.54099333
392,0.4305979,0.63601035
393,0.4952773,0.628498
394,0.45910123,0.589491
395,0.49118638,0.7201195
396,0.38647825,0.6417563
397,0.45813498,0.6740165
398,0.38953948,0.7183651
399,0.43968758,0.74143034
400,0.34905207,0.65566635
401,0.28863797,0.8338126
402,0.35968238,0.81131625
403,0.42716095,0.6958722
404,0.42829454,0.7633352
405,0.4722016,0.7451979
406,0.23777032,0.74512863
407,0.41968095,0.88037527
408,0.4301523,0.8591118
409,0.38956204,0.8544602
410,0.41644034,0.8391222
411,0.36682498,0.95476735
412,0.3955378,0.8788794
413,0.28567964,0.94936705
414,0.36282906,0.9579905
415,0.40133435,0.94480574
416,0.29153457,1.0553973
417,0.32342947,0.9580429
418,0.35805425,1.0734205
419,0.3791589,1.0582165
420,-0.0018162429,-0.35042036
421,-0.07657948,-0.36023235
422,-0.070962995,-0.28687537
423,0.04394597,-0.23776823
424,-0.052136928,-0.21279228
425,0.0706681,-0.26128435
426,0.093859136,-0.19343114
427,0.009249985,-0.23592317
428,0.019499153,-0.093209356
429,-0.009005964,-0.14116555
430,0.026105613,-0.23874348
431,0.008145422,-0.16375548
432,-0.030200154,-0.1747976
433,-0.12918046,-0.16224185
434,-0.02793327,-0.093467444
435,0.010056317,-0.15049386
436,-0.019540787,0.007891178
437,-0.016174406,0.009181201
438,-0.012633413,-0.09453499
439,-0.0035017729,-0.08395761
440,0.02002266,-0.007898986
441,-0.03633824,-0.033037007
442,0.03069517,0.03989172
443,-0.01938808,0.1102929
444,-0.07990062,-0.03081879
445,-0.094842166,0.08877614
446,-0.025004148,0.08665228
447,-0.059157014,0.094010785
448,0.031166881,0.09107342
449,-0.0033043325,0.11263983
450,-0.056019634,0.12579405
451,-0.04669133,0.06779027
452,0.013292521,0.1810385
453,0.08350387,0.16297781
454,0.013463974,0.15001541
455,0.062291205,0.25340766
456,-0.03598526,0.18301135
457,0.036848366,0.20996611
458,-0.02159223,0.24189198
459,0.03213522,0.2849248
460,-0.059682846,0.17510788
461,-0.113284886,0.36128718
462,-0.051270753,0.33839157
463,0.020381361,0.22216634
464,0.039468348,0.276553
465,0.07454455,0.27276695
466,-0.14832377,0.27924886
467,0.015353441,0.41327628
468,0.056856543,0.38376918
469,0.007371992,0.39361763
470,0.03789264,0.3564772
471,-0.0064378083,0.48276606
472,0.022880644,0.39928007
473,-0.09498969,0.45588368
474,-0.027494729,0.48028636
475,0.036518514,0.44400805
476,-0.051449984,0.5847751
477,-0.027975261,0.47051948
478,-0.011681646,0.5835112
479,0.0008903742,0.59534776
480,1.9979631,0.6848227
481,2.0471287,0.5969583
482,2.2306328,0.57862127
483,2.0062022,0.8395791
484,2.1916354,0.67827123
485,1.8851886,0.6304394
486,2.0013027,0.79440826
487,1.9137263,0.9267234
488,1.8658981,0.8143312
489,1.9289482,0.78365785
490,1.6722388,0.9383818
491,1.7046156,0.92246354
492,1.6035371,0.8165153
493,1.6008657,1.137001
494,1.5760214,1.0133259
495,1.534354,0.92204785
496,1.4339124,1.2076167
497,1.5705417,1.0640239
498,1.4613334,1.0451822
499,1.5203607,1.2781577
500,1.4110978,1.398755
501,1.2855849,1.1792533
502,1.2733456,1.2465006
503,1.3407873,1.2948748
504,1.2632734,1.408195
505,1.1192913,1.3270392
506,1.0709735,1.2995211
507,1.168475,1.2460308
508,1.1121074,1.4799218
509,0.8358265,1.4849863
510,0.88394773,1.3102616
511,0.8586799,1.3748208
512,1.0794353,1.597694
513,0.8411386,1.5241148
514,0.9289067,1.3433335
515,0.85626155,1.6907032
516,0.80865157,1.6217672
517,0.69655484,1.59404
518,0.7655675,1.653761
519,0.9548134,1.3946865
520,0.6724087,1.7468017
521,0.5067597,1.8574226
522,0.67411375,1.6935917
523,0.4969232,1.7470706
524,0.45694613,1.6820853
525,0.40650964,1.7865608
526,0.26557088,1.8679724
527,0.37991142,1.7146826
528,0.45390844,1.7960505
529,0.3218938,1.886906
530,0.3050791,1.9213537
531,0.21432984,2.0131748
532,0.1778518,1.9477887
533,0.20170748,1.9288287
534,0.1265266,2.1005654
535,0.11385524,1.929603
536,-0.109665155,1.9469795
537,-0.05881703,2.1400619
538,0.04767263,2.0873218
539,0.18007267,2.0296526
540,-0.75608605,-0.30529124
541,-0.7007206,-0.22968781
542,-0.71470916,-0.3199973
543,-0.7787987,-0.44540957
544,-0.75330746,-0.44411463
545,-0.76213896,-0.49351877
546,-0.7513522,-0.47748446
547,-0.7516218,-0.52590907
548,-0.7781707,-0.5936445
549,-0.8788068,-0.5894048
550,-0.8248774,-0.6103851
551,-0.8977147,-0.62255764
552,-0.79760736,-0.69049084
553,-0.8745065,-0.57870626
554,-0.90346575,-0.65643823
555,-0.97137403,-0.72010046
556,-0.89531064,-0.7110073
557,-0.8955768,-0.719055
558,-0.909948,-0.7375455
559,-0.92412496,-0.7449542
560,-1.0070087,-0.78782034
561,-0.9681952,-0.7942368
562,-0.9237873,-0.76707435
563,-0.9361299,-0.795553
564,-0.9644038,-0.7598419
565,-0.9375279,-0.86512226
566,-1.0353825,-0.9165361
567,-1.008584,-0.84499604
568,-1.0182068,-0.9554075
569,-1.0681376,-0.91969204
570,-1.1372368,-0.9439735
571,-1.0341401,-0.93630624
572,-0.9309834,-0.99019945
573,-1.0940568,-0.98479897
574,-1.1145657,-0.99309754
575,-1.0610869,-1.0772352
576,-1.0840415,-1.0271451
577,-1.128813,-1.0524781
578,-1.0464195,-1.1165357
579,-1.0482349,-1.1807497
580,-1.1203835,-1.1112907
581,-1.0993532,-1.1450106
582,-1.1502255,-1.2268678
583,-1.1857231,-1.1443125
584,-1.1243984,-1.2827475
585,-1.1912718,-1.173552
586,-1.157664,-1.1945679
587,-1.2323561,-1.260926
588,-1.1253214,-1.3023502
589,-1.2369035,-1.2795415
590,-1.2294868,-1.319887
591,-1.175502,-1.3918833
592,-1.2683773,-1.3435812
593,-1.1670542,-1.4275036
594,-1.2679138,-1.383024
595,-1.2339156,-1.4709814
596,-1.2109288,-1.4597787
597,-1.2659551,-1.4701256
598,-1.2765623,-1.5394061
599,-1.3298361,-1.4502714
600,-0.96563315,0.336021
601,-0.8134382,0.3188931
602,-0.7343638,0.22275954
603,-0.6331301,0.39478093
604,-0.51601744,0.39418888
605,-0.6221354,0.38124585
606,-0.5686419,0.4128189
607,-0.4421761,0.4080288
608,-0.37011063,0.44709218
609,-0.44394386,0.376095
610,-0.32708943,0.45997643
611,-0.3322587,0.4368458
612,-0.30786824,0.35430214
613,-0.2536558,0.458146
614,-0.17102885,0.3364671
615,-0.0922541,0.33649546
616,-0.08820671,0.3649079
617,-0.017115414,0.2947562
618,-0.004423797,0.43982986
619,0.07328677,0.4561566
620,0.086872935,0.37375116
621,0.123661995,0.37732404
622,0.019809127,0.43766978
623,0.20869443,0.36260965
624,0.23853764,0.47529697
625,0.27998415,0.43064716
626,0.25714365,0.25223744
627,0.2271722,0.4177172
628,0.29877034,0.3377122
629,0.28466874,0.40497708
630,0.36016458,0.49446887
631,0.36059406,0.44238633
632,0.5009329,0.5223101
633,0.40568155,0.48787186
634,0.52932,0.3659799
635,0.5582404,0.34636545
636,0.6011474,0.37106103
637,0.5722579,0.41214806
638,0.5297605,0.42030627
639,0.77828336,0.38167998
640,0.6709333,0.48323926
641,0.7219795,0.38893154
642,0.84445894,0.37047687
643,0.79872644,0.35306782
644,0.77277684,0.44166315
645,0.81473434,0.45219016
646,0.7633974,0.47715518
647,0.8862703,0.35002193
648,0.9397397,0.4402014
649,0.8783225,0.4296631
650,0.9465635,0.46981597
651,1.0198933,0.42869636
652,1.0578693,0.4008245
653,1.0432572,0.44893855
654,1.0171806,0.5093645
655,1.1004109,0.47084573
656,1.1664062,0.4033922
657,1.1200428,0.4719865
658,1.257831,0.48417836
659,1.1684234,0.32059294
660,0.13601863,1.2454439
661,0.24520695,1.2985181
662,0.28998482,1.2106899
663,0.3292215,1.2691027
664,0.48975527,1.2356277
665,0.4548064,1.2351598
666,0.55801696,1.1989532
667,0.5653142,1.2252802
668,0.5673748,1.1803143
669,0.47877777,1.2020133
670,0.5758337,1.159636
671,0.5563366,1.1910837
672,0.66549605,1.1192973
673,0.55917513,1.1893028
674,0.68091786,1.1803775
675,0.71244407,1.1012547
676,0.7014705,1.1841087
677,0.7547579,1.134445
678,0.7590238,1.171441
679,0.85861284,1.1904095
680,0.8468765,1.1018407
681,0.8176208,1.0867139
682,0.86757725,1.1457837
683,0.9675534,1.1494105
684,0.8684479,1.1711694
685,0.94044054,1.1422348
686,0.91564393,1.030107
687,0.9379545,1.1482689
688,0.99273914,1.0501713
689,0.88334274,1.0797138
690,0.9495928,1.0530725
691,1.0089552,1.0212865
692,1.1658151,1.1038501
693,1.121351,1.0540571
694,1.081373,1.0496358
695,1.0953698,1.0123409
696,1.1380774,1.031839
697,1.1172875,0.9967963
698,1.1941559,0.97916514
699,1.3151369,0.9628189
700,1.18659,1.0528591
701,1.1975026,1.0342207
702,1.2737035,0.9401748
703,1.2206208,0.98518527
704,1.3099236,0.8740374
705,1.3454397,1.0287645
706,1.2430961,0.9961176
707,1.2847093,0.9710741
708,1.4726917,0.9765495
709,1.3563778,0.9643944
710,1.4549611,0.9510145
711,1.4314467,1.030922
712,1.4153626,0.9256146
713,1.4414259,0.880806
714,1.4678626,1.0048316
715,1.4883469,0.7954976
716,1.4836202,0.9659666
717,1.5156215,0.90453136
718,1.5720117,0.9047687
719,1.5623384,0.936664
720,1.6828506,0.28316873
721,1.7204102,0.21051276
722,1.8965383,0.18405354
723,1.6861742,0.45256013
724,1.8784583,0.30780983
725,1.5564253,0.25651652
726,1.6597843,0.43012923
727,1.5905635,0.5629262
728,1.5203733,0.43121088
729,1.5747352,0.4237098
730,1.3356206,0.56360656
731,1.3482211,0.57653505
732,1.2852983,0.42823857
733,1.278798,0.79050356
734,1.2270513,0.640595
735,1.2108715,0.5563377
736,1.0729356,0.8501284
737,1.2133222,0.6804665
738,1.0949773,0.7168336
739,1.1773618,0.9480781
740,1.0354204,1.0169821
741,0.96218944,0.8297939
742,0.93891853,0.90165055
743,0.99335605,0.9354394
744,0.91052645,1.0784259
745,0.7874202,0.9651415
746,0.6990749,0.91201913
747,0.7950692,0.91491586
748,0.7853364,1.1107547
749,0.47101396,1.1479132
750,0.507452,0.96704024
751,0.5144125,1.0285397
752,0.74192137,1.2521209
753,0.4670999,1.2177007
754,0.55375385,0.9814017
755,0.49853218,1.3373195
756,0.4415487,1.2847213
757,0.33611047,1.2567749
758,0.38502806,1.3368336
759,0.6188841,1.0603119
760,0.27217555,1.4161732
761,0.14419746,1.4966216
762,0.33614147,1.3517354
763,0.15161794,1.3918711
764,0.083429396,1.383694
765,0.040391862,1.4489851
766,-0.13302386,1.5140914
767,0.0170632,1.385041
768,0.104985,1.4811797
769,-0.06230569,1.5415795
770,-0.07243705,1.6160071
771,-0.14783096,1.7070323
772,-0.19239438,1.6051542
773,-0.16916454,1.5723381
774,-0.28439736,1.765531
775,-0.26682854,1.6240349
776,-0.4632932,1.6452024
777,-0.4168551,1.8257384
778,-0.35672355,1.7653227
779,-0.21609378,1.7025164
780,-0.1497795,0.35587132
781,-0.23930758,0.40120012
782,-0.18795097,0.4117312
783,-0.10964084,0.23448002
784,-0.083782494,0.32543114
785,-0.00915736,0.39604935
786,0.08563846,0.33077425
787,0.05598876,0.33369708
788,-0.07120353,0.25253704
789,-0.12034637,0.39580733
790,-0.047479153,0.22420335
791,-0.020647347,0.29726592
792,0.113342226,0.29592654
793,-0.081667125,0.32747528
794,0.023431301,0.42097202
795,0.019416392,0.326775
796,0.0005477071,0.34276095
797,0.11133468,0.37782735
798,0.0048181415,0.35301676
799,0.039360523,0.37991998
800,0.06843063,0.2667052
801,0.10241163,0.29729047
802,0.18980837,0.33440003
803,0.20457113,0.42322105
804,0.056568623,0.4056202
805,0.19811273,0.34226352
806,0.17939967,0.3455919
807,0.15445194,0.4414128
808,0.21338087,0.21589193
809,0.18154085,0.3444017
810,0.11200431,0.34194988
811,0.2855295,0.25488186
812,0.33746237,0.31750464
813,0.3312922,0.29343027
814,0.2357949,0.46282822
815,0.151048,0.3204444
816,0.25606012,0.30008525
817,0.2430112,0.27035686
818,0.2990993,0.2404401
819,0.37111795,0.33278388
820,0.2695019,0.2754319
821,0.3271205,0.29321975
822,0.32931483,0.26320738
823,0.24570626,0.3299879
824,0.39700192,0.19527319
825,0.44953606,0.33011281
826,0.3719606,0.28450224
827,0.35987353,0.40560386
828,0.56254685,0.281344
829,0.47258174,0.2929628
830,0.48463786,0.22959542
831,0.50690544,0.40921795
832,0.43396926,0.3524629
833,0.4285661,0.11233693
834,0.471162,0.33526954
835,0.50406885,0.13007587
836,0.5212584,0.42035353
837,0.5186053,0.26759973
838,0.49159867,0.27300534
839,0.45282552,0.43216535
840,-0.05206114,0.54904544
841,-0.106199145,0.5953646
842,-0.051088512,0.5896717
843,0.029644847,0.45672268
844,0.076789916,0.54023266
845,0.13017797,0.6008202
846,0.22371471,0.5418115
847,0.21074146,0.54868495
848,0.111649096,0.47692907
849,0.04428798,0.59549505
850,0.13020062,0.45777503
851,0.1512143,0.5176625
852,0.2812776,0.5081463
853,0.103058875,0.5503575
854,0.21569973,0.623439
855,0.23021996,0.5303432
856,0.20986724,0.5516821
857,0.3102407,0.57950646
858,0.21771216,0.575845
859,0.26262432,0.5974437
860,0.2849834,0.48495057
861,0.32808954,0.51219845
862,0.39327955,0.5552349
863,0.42506748,0.6241505
864,0.29888594,0.62723684
865,0.43354124,0.5632521
866,0.41672954,0.5411598
867,0.38407552,0.65117645
868,0.4516983,0.43630975
869,0.41428792,0.5592693
870,0.36506677,0.5650347
871,0.5249258,0.48588008
872,0.5873606,0.5489984
873,0.57361746,0.53076917
874,0.4971743,0.66567504
875,0.42856836,0.53147876
876,0.5270299,0.52067554
877,0.51112425,0.49113205
878,0.559399,0.47490028
879,0.6513405,0.54724336
880,0.55026174,0.5123733
881,0.6113769,0.5218857
882,0.61971736,0.48444358
883,0.5430144,0.5444804
884,0.67853314,0.43327588
885,0.7299486,0.5637579
886,0.65227914,0.515244
887,0.6523662,0.6053537
888,0.8503997,0.5126601
889,0.7537513,0.52337915
890,0.7802038,0.4689682
891,0.80529654,0.63331884
892,0.74276894,0.573998
893,0.7407141,0.36258584
894,0.77524936,0.57524776
895,0.8153398,0.38181043
896,0.8372768,0.6319099
897,0.8318906,0.5027235
898,0.8238727,0.5108106
899,0.7744394,0.64288723
900,0.27173358,1.1455971
901,0.32674366,1.2113328
902,0.31111145,1.12176
903,0.2806993,1.0707061
904,0.4150691,1.0053468
905,0.40502924,0.99507815
906,0.52338004,0.94550735
907,0.48672467,0.9765934
908,0.39475888,0.91083896
909,0.39739287,0.985505
910,0.44194466,0.8554584
911,0.40711188,0.9190021
912,0.524498,0.81572
913,0.39039415,0.90259224
914,0.46198434,0.9203038
915,0.36470914,0.8670456
916,0.4144717,0.9081357
917,0.48079595,0.8572545
918,0.48785233,0.82968587
919,0.5594873,0.8743857
920,0.5337033,0.80156296
921,0.44795656,0.8023239
922,0.5637578,0.8273645
923,0.62639296,0.86937094
924,0.46193212,0.83516234
925,0.5210107,0.7699972
926,0.4660853,0.75196123
927,0.5820459,0.7820601
928,0.5412827,0.7290217
929,0.44539368,0.7265079
930,0.47049844,0.6216087
931,0.5496079,0.64027613
932,0.6911534,0.700618
933,0.59487295,0.58668137
934,0.5480703,0.66051155
935,0.54945844,0.5946065
936,0.5712437,0.63597906
937,0.5362307,0.6163374
938,0.7088336,0.4862691
939,0.75012577,0.48936033
940,0.5915278,0.60148704
941,0.5585069,0.5517029
942,0.63737965,0.47280714
943,0.56285286,0.55430293
944,0.6796124,0.3300917
945,0.7093811,0.5311509
946,0.6093606,0.5310507
947,0.6195475,0.56647384
948,0.80338115,0.48502743
949,0.69616187,0.45984507
950,0.74866116,0.43508032
951,0.7323814,0.4542158
952,0.6450858,0.41052532
953,0.71006984,0.30324525
954,0.77427226,0.4234262
955,0.71277463,0.14232141
956,0.7282157,0.45966998
957,0.7207932,0.35335684
958,0.7526819,0.30101246
959,0.8010636,0.36440778
960,1.512965,1.4399527
961,1.545923,1.3992736
962,1.4369156,1.3621441
963,1.4449179,1.2059953
964,1.2938976,1.3131989
965,1.3586711,1.2698315
966,1.2785256,1.2472296
967,1.292825,1.1631273
968,1.2334026,1.1294425
969,1.0783541,1.0637403
970,1.1390222,1.1103172
971,1.0695264,1.0273538
972,1.1263036,1.0539173
973,0.99442923,1.031458
974,0.96163845,0.9621092
975,0.9468144,0.953957
976,0.93056756,0.87449515
