index,x,y
179,4143.5874,-2342.476
180,4823.0767,2695.052
181,4823.0815,2695.054
182,4823.058,2695.06
183,4823.05,2695.066
184,4823.095,2695.0786
185,4823.1216,2695.0732
186,4823.1084,2695.0525
187,4823.11,2695.0193
188,4823.1235,2695.0107
189,4823.1216,2694.9968
190,4823.0625,2694.9712
191,4822.999,2694.9246
192,4822.9395,2694.8687
193,4822.897,2694.8213
194,4822.875,2694.7908
195,4822.869,2694.7817
196,4822.8765,2694.792
197,4822.892,2694.8142
198,4822.913,2694.8406
199,4822.935,2694.8662
200,4822.9565,2694.8877
201,4822.976,2694.9038
202,4822.9937,2694.9148
203,4823.009,2694.9216
204,4823.023,2694.9255
205,4823.0366,2694.928
206,4823.0493,2694.9297
207,4823.0625,2694.9316
208,4823.0757,2694.9338
209,4823.0884,2694.937
210,4823.101,2694.9407
211,4823.1143,2694.945
212,4823.1265,2694.95
213,4823.1387,2694.955
214,4823.151,2694.9604
215,4823.163,2694.9656
216,4823.175,2694.9705
217,4823.187,2694.9746
218,4823.1997,2694.978
219,4823.212,2694.9805
220,4823.2246,2694.982
221,4823.2373,2694.983
222,4823.249,2694.9824
223,4823.2617,2694.9807
224,4823.2744,2694.9788
225,4823.2876,2694.9739
226,4823.299,2694.9692
227,4823.311,2694.966
228,4823.321,2694.9585
229,4823.331,2694.9526
230,4823.342,2694.9426
231,4823.355,2694.9353
232,4823.3647,2694.9263
233,4823.3755,2694.9197
234,4823.3853,2694.9128
235,4823.3906,2694.9045
236,4823.399,2694.901
237,4823.406,2694.8948
238,4823.4116,2694.892
239,4823.417,2694.89
240,5035.309,-314.0505
241,5034.9077,-314.57535
242,5034.46,-315.0524
243,5034.073,-315.53235
244,5033.7153,-316.02222
245,5033.355,-316.50803
246,5032.9277,-317.02066
247,5032.4966,-317.56
248,5032.1274,-318.04877
249,5031.7754,-318.5359
250,5031.382,-318.99124
251,5031.0044,-319.46094
252,5030.6206,-319.938
253,5030.241,-320.39496
254,5029.882,-320.82007
255,5029.5464,-321.20886
256,5029.2324,-321.56424
257,5028.9365,-321.89502
258,5028.654,-322.21152
259,5028.3813,-322.5214
260,5028.117,-322.8295
261,5027.8594,-323.1378
262,5027.6084,-323.44678
263,5027.3643,-323.75555
264,5027.1265,-324.063
265,5026.896,-324.36752
266,5026.672,-324.66797
267,5026.455,-324.96326
268,5026.245,-325.2527
269,5026.041,-325.53577
270,5025.843,-325.81232
271,5025.6504,-326.08228
272,5025.463,-326.3459
273,5025.281,-326.60342
274,5025.1035,-326.85492
275,5024.9307,-327.10095
276,5024.7627,-327.34204
277,5024.5986,-327.57816
278,5024.4385,-327.81018
279,5024.282,-328.0382
280,5024.129,-328.2624
281,5023.979,-328.48193
282,5023.83,-328.69983
283,5023.685,-328.91464
284,5023.5425,-329.12558
285,5023.402,-329.3366
286,5023.263,-329.54312
287,5023.1226,-329.7474
288,5022.9854,-329.95148
289,5022.8516,-330.15076
290,5022.713,-330.361
291,5022.5703,-330.57077
292,5022.431,-330.78128
293,5022.2944,-330.98257
294,5022.165,-331.1661
295,5022.0435,-331.33536
296,5021.9375,-331.48926
297,5021.8467,-331.6162
298,5021.768,-331.73145
299,5021.71,-331.8164
300,3571.5215,-473.8918
301,3570.5464,-473.49
302,3569.3943,-472.98196
303,3568.392,-472.5928
304,3567.4424,-472.11154
305,3566.4417,-471.7149
306,3565.3635,-471.27988
307,3564.3406,-470.8123
308,3563.463,-470.39282
309,3562.471,-470.02118
310,3561.3938,-469.58353
311,3560.3125,-469.1258
312,3559.204,-468.67215
313,3558.0984,-468.2216
314,3557.016,-467.77655
315,3555.9634,-467.33133
316,3554.939,-466.88232
317,3553.9392,-466.43115
318,3552.9583,-465.982
319,3551.9912,-465.5389
320,3551.035,-465.10474
321,3550.087,-464.6798
322,3549.146,-464.2629
323,3548.211,-463.85208
324,3547.282,-463.44525
325,3546.3582,-463.04068
326,3545.4392,-462.6367
327,3544.5251,-462.23227
328,3543.6155,-461.82648
329,3542.7102,-461.41895
330,3541.8093,-461.00955
331,3540.9128,-460.59824
332,3540.021,-460.18527
333,3539.1335,-459.7707
334,3538.251,-459.3552
335,3537.3728,-458.93915
336,3536.5002,-458.52252
337,3535.6326,-458.10718
338,3534.7693,-457.69214
339,3533.9124,-457.27814
340,3533.0603,-456.86624
341,3532.2124,-456.45444
342,3531.3694,-456.04623
343,3530.532,-455.6391
344,3529.6987,-455.2347
345,3528.8696,-454.83258
346,3528.0464,-454.43127
347,3527.2263,-454.03217
348,3526.4087,-453.63467
349,3525.597,-453.23917
350,3524.762,-452.83734
351,3523.8984,-452.41882
352,3523.0476,-452.00757
353,3522.2166,-451.61032
354,3521.4314,-451.23462
355,3520.7139,-450.88766
356,3520.0813,-450.58032
357,3519.5168,-450.31293
358,3519.0476,-450.09317
359,3518.6692,-449.9062
360,1920.5748,1129.8589
361,1920.5846,1129.8599
362,1920.5728,1129.8688
363,1920.5732,1129.8818
364,1920.6317,1129.9014
365,1920.6698,1129.9038
366,1920.6752,1129.8916
367,1920.6992,1129.8717
368,1920.7338,1129.8792
369,1920.7583,1129.8811
370,1920.7288,1129.8678
371,1920.6948,1129.8348
372,1920.6688,1129.7938
373,1920.6628,1129.7617
374,1920.6787,1129.7467
375,1920.7124,1129.7537
376,1920.7599,1129.7802
377,1920.8174,1129.8191
378,1920.8807,1129.8629
379,1920.9468,1129.9066
380,1921.0133,1129.9473
381,1921.0792,1129.9838
382,1921.144,1130.0162
383,1921.2083,1130.0455
384,1921.2722,1130.0731
385,1921.3364,1130.1002
386,1921.4012,1130.1278
387,1921.4669,1130.1566
388,1921.5332,1130.1868
389,1921.6002,1130.2188
390,1921.6678,1130.2523
391,1921.736,1130.2874
392,1921.8046,1130.3237
393,1921.8735,1130.3613
394,1921.9431,1130.3998
395,1922.0131,1130.4391
396,1922.0836,1130.4786
397,1922.155,1130.5186
398,1922.227,1130.5581
399,1922.2997,1130.598
400,1922.3729,1130.6376
401,1922.4469,1130.6771
402,1922.5203,1130.7162
403,1922.5952,1130.755
404,1922.6698,1130.7938
405,1922.7454,1130.8303
406,1922.82,1130.8679
407,1922.8958,1130.9075
408,1922.9695,1130.9434
409,1923.0437,1130.9817
410,1923.1216,1131.0186
411,1923.2024,1131.0607
412,1923.2822,1131.0996
413,1923.3591,1131.1422
414,1923.4332,1131.1798
415,1923.4973,1131.212
416,1923.5586,1131.248
417,1923.6119,1131.2748
418,1923.6571,1131.302
419,1923.6951,1131.3214
420,6411.4414,843.9498
421,6411.4487,843.96106
422,6411.424,843.9776
423,6411.4155,843.9926
424,6411.4575,844.0132
425,6411.479,844.0117
426,6411.4595,843.997
427,6411.454,843.96954
428,6411.4624,843.96533
429,6411.452,843.9552
430,6411.381,843.9337
431,6411.305,843.88934
432,6411.234,843.83356
433,6411.1787,843.7849
434,6411.1426,843.7521
435,6411.123,843.7399
436,6411.1157,843.7465
437,6411.1167,843.7646
438,6411.122,843.7863
439,6411.1284,843.8064
440,6411.1333,843.82166
441,6411.136,843.83093
442,6411.136,843.8342
443,6411.134,843.8327
444,6411.1294,843.8277
445,6411.124,843.8204
446,6411.118,843.812
447,6411.1113,843.8032
448,6411.1045,843.79456
449,6411.097,843.7863
450,6411.0894,843.7785
451,6411.081,843.7711
452,6411.0723,843.764
453,6411.063,843.7572
454,6411.0537,843.75037
455,6411.0435,843.743
456,6411.033,843.7356
457,6411.023,843.72723
458,6411.0127,843.7183
459,6411.0024,843.7082
460,6410.992,843.6974
461,6410.9814,843.686
462,6410.97,843.6725
463,6410.9595,843.65845
464,6410.9487,843.6444
465,6410.9385,843.62866
466,6410.9272,843.6116
467,6410.9155,843.59576
468,6410.9023,843.5776
469,6410.89,843.5603
470,6410.8765,843.5395
471,6410.865,843.5207
472,6410.848,843.5012
473,6410.835,843.4831
474,6410.8203,843.46484
475,6410.806,843.4507
476,6410.7964,843.4396
477,6410.7847,843.42633
478,6410.7754,843.4176
479,6410.7676,843.41376
480,8601.984,3289.59
481,8600.777,3289.5906
482,8599.392,3289.6848
483,8598.175,3289.6716
484,8596.968,3289.7158
485,8595.726,3289.7039
486,8594.36,3289.7222
487,8593.0205,3289.7297
488,8591.841,3289.6936
489,8590.548,3289.6113
490,8589.183,3289.6218
491,8587.835,3289.645
492,8586.449,3289.66
493,8585.052,3289.6807
494,8583.67,3289.7097
495,8582.314,3289.7517
496,8580.984,3289.8071
497,8579.674,3289.8691
498,8578.377,3289.9292
499,8577.088,3289.98
500,8575.804,3290.0164
501,8574.523,3290.0374
502,8573.244,3290.044
503,8571.966,3290.0388
504,8570.689,3290.0244
505,8569.413,3290.0034
506,8568.138,3289.9785
507,8566.863,3289.9514
508,8565.588,3289.9238
509,8564.313,3289.897
510,8563.039,3289.8713
511,8561.766,3289.8477
512,8560.492,3289.826
513,8559.22,3289.8054
514,8557.947,3289.7874
515,8556.676,3289.7703
516,8555.406,3289.7532
517,8554.138,3289.7373
518,8552.871,3289.7205
519,8551.605,3289.7036
520,8550.341,3289.686
521,8549.079,3289.668
522,8547.818,3289.6492
523,8546.559,3289.6301
524,8545.301,3289.6082
525,8544.045,3289.5852
526,8542.79,3289.5613
527,8541.536,3289.5378
528,8540.283,3289.5107
529,8539.031,3289.483
530,8537.738,3289.4521
531,8536.403,3289.4253
532,8535.071,3289.3896
533,8533.776,3289.3567
534,8532.551,3289.3262
535,8531.418,3289.302
536,8530.407,3289.268
537,8529.527,3289.25
538,8528.787,3289.2302
539,8528.188,3289.2183
540,-214.5123,-703.82965
541,-214.52972,-703.8281
542,-214.58192,-703.8251
543,-214.6157,-703.8313
544,-214.60495,-703.8275
545,-214.61176,-703.8473
546,-214.66846,-703.8825
547,-214.71797,-703.9355
548,-214.75108,-703.9686
549,-214.80406,-704.0084
550,-214.91624,-704.0539
551,-215.03384,-704.1207
552,-215.15227,-704.19867
553,-215.2591,-704.2693
554,-215.34984,-704.3244
555,-215.42683,-704.3596
556,-215.49348,-704.3771
557,-215.55368,-704.3839
558,-215.61145,-704.38794
559,-215.6701,-704.3946
560,-215.73198,-704.407
561,-215.79822,-704.4263
562,-215.86905,-704.4524
563,-215.94402,-704.4842
564,-216.02249,-704.52045
565,-216.1037,-704.56
566,-216.18723,-704.6017
567,-216.27261,-704.6447
568,-216.35976,-704.6887
569,-216.44865,-704.7333
570,-216.5393,-704.77844
571,-216.63165,-704.82416
572,-216.72581,-704.8705
573,-216.82155,-704.9176
574,-216.9187,-704.96576
575,-217.01726,-705.0154
576,-217.11737,-705.06616
577,-217.21828,-705.1188
578,-217.32054,-705.17303
579,-217.42345,-705.2295
580,-217.52739,-705.28784
581,-217.6321,-705.34766
582,-217.73856,-705.4102
583,-217.84532,-705.4748
584,-217.95241,-705.5405
585,-218.05998,-705.6093
586,-218.1695,-705.6796
587,-218.27863,-705.75
588,-218.39114,-705.82324
589,-218.50336,-705.8978
590,-218.62103,-705.97906
591,-218.73874,-706.0624
592,-218.8639,-706.14636
593,-218.98157,-706.22833
594,-219.09514,-706.30676
595,-219.19943,-706.37744
596,-219.29391,-706.4398
597,-219.37529,-706.4999
598,-219.44398,-706.5474
599,-219.50139,-706.58185
600,4818.0464,1897.5535
601,4819.1323,1897.5789
602,4820.327,1897.5996
603,4821.355,1897.7002
604,4822.4355,1897.7113
605,4823.494,1897.734
606,4824.642,1897.7439
607,4825.881,1897.758
608,4826.991,1897.8514
609,4828.1323,1898.013
610,4829.23,1898.0753
611,4830.2896,1898.0642
612,4831.3755,1898.0272
613,4832.4956,1897.9878
614,4833.633,1897.9607
615,4834.7734,1897.9519
616,4835.911,1897.9609
617,4837.0444,1897.9823
618,4838.173,1898.0111
619,4839.295,1898.0452
620,4840.4106,1898.0835
621,4841.52,1898.1256
622,4842.6235,1898.171
623,4843.723,1898.2197
624,4844.8193,1898.2717
625,4845.9136,1898.327
626,4847.0063,1898.385
627,4848.0986,1898.4453
628,4849.19,1898.5068
629,4850.2803,1898.569
630,4851.3696,1898.631
631,4852.457,1898.6923
632,4853.543,1898.7524
633,4854.627,1898.8107
634,4855.7085,1898.8673
635,4856.7886,1898.9222
636,4857.8657,1898.9741
637,4858.9404,1899.0251
638,4860.0137,1899.073
639,4861.083,1899.1193
640,4862.1504,1899.1632
641,4863.2163,1899.2039
642,4864.281,1899.245
643,4865.3423,1899.2819
644,4866.4004,1899.317
645,4867.4565,1899.3501
646,4868.5093,1899.3834
647,4869.5596,1899.4126
648,4870.611,1899.441
649,4871.6597,1899.4675
650,4872.7393,1899.4929
651,4873.8525,1899.5172
652,4874.968,1899.5413
653,4876.0474,1899.566
654,4877.0693,1899.5883
655,4878.0073,1899.6018
656,4878.852,1899.62
657,4879.585,1899.6342
658,4880.202,1899.6476
659,4880.695,1899.6523
660,619.6499,1041.3408
661,620.3325,1041.3242
662,621.0981,1041.3243
663,621.75165,1041.3743
664,622.45746,1041.3514
665,623.15106,1041.3256
666,623.8938,1041.2891
667,624.70996,1041.2441
668,625.4482,1041.2621
669,626.2131,1041.3197
670,626.934,1041.2999
671,627.6354,1041.2208
672,628.36523,1041.1211
673,629.12823,1041.0231
674,629.9123,1040.9398
675,630.7066,1040.8759
676,631.5055,1040.8291
677,632.30646,1040.7928
678,633.1077,1040.7606
679,633.9079,1040.7294
680,634.70593,1040.6978
681,635.5016,1040.6652
682,636.2953,1040.6315
683,637.08813,1040.5973
684,637.8809,1040.5634
685,638.6747,1040.5302
686,639.47003,1040.4979
687,640.2674,1040.4666
688,641.0668,1040.4355
689,641.8678,1040.4049
690,642.6701,1040.374
691,643.47327,1040.3423
692,644.2776,1040.3094
693,645.0819,1040.2755
694,645.8872,1040.2395
695,646.69226,1040.2015
696,647.4975,1040.162
697,648.303,1040.12
698,649.10834,1040.0767
699,649.9133,1040.031
700,650.71936,1039.983
701,651.5233,1039.9314
702,652.3309,1039.8793
703,653.13525,1039.8235
704,653.9391,1039.7675
705,654.74536,1039.7096
706,655.54974,1039.65
707,656.3507,1039.5839
708,657.15857,1039.5208
709,657.96564,1039.4534
710,658.7941,1039.3823
711,659.6567,1039.3076
712,660.51495,1039.2288
713,661.3546,1039.1582
714,662.1498,1039.0863
715,662.88354,1039.0149
716,663.5353,1038.9652
717,664.11194,1038.9083
718,664.5895,1038.8595
719,664.9793,1038.8257
720,5314.3716,2748.2014
721,5313.3438,2748.3633
722,5312.1396,2748.623
723,5311.09,2748.785
724,5310.0747,2749.0056
725,5309.021,2749.1672
726,5307.879,2749.3523
727,5306.7734,2749.542
728,5305.81,2749.7002
729,5304.7437,2749.8157
730,5303.603,2750.003
731,5302.475,2750.2021
732,5301.32,2750.3936
733,5300.163,2750.586
734,5299.029,2750.7805
735,5297.925,2750.9832
736,5296.8506,2751.1958
737,5295.801,2751.4148
738,5294.7695,2751.6335
739,5293.7524,2751.846
740,5292.7456,2752.0486
741,5291.7466,2752.24
742,5290.755,2752.4214
743,5289.769,2752.5947
744,5288.7886,2752.7617
745,5287.814,2752.9248
746,5286.844,2753.086
747,5285.8794,2753.2463
748,5284.92,2753.4072
749,5283.9644,2753.5696
750,5283.014,2753.7334
751,5282.068,2753.8992
752,5281.127,2754.067
753,5280.191,2754.2363
754,5279.26,2754.4075
755,5278.333,2754.5798
756,5277.4126,2754.753
757,5276.4966,2754.9258
758,5275.586,2755.0986
759,5274.681,2755.272
760,5273.7812,2755.443
761,5272.886,2755.6152
762,5271.9946,2755.786
763,5271.1104,2755.9565
764,5270.2285,2756.1252
765,5269.353,2756.29
766,5268.4814,2756.457
767,5267.615,2756.625
768,5266.7485,2756.789
769,5265.8887,2756.9521
770,5265.005,2757.1155
771,5264.093,2757.2905
772,5263.193,2757.4568
773,5262.316,2757.6235
774,5261.484,2757.7783
775,5260.7207,2757.9238
776,5260.0527,2758.0469
777,5259.4595,2758.158
778,5258.961,2758.2485
779,5258.5605,2758.3276
780,6366.443,724.261
781,6366.4556,724.2741
782,6366.4365,724.2929
783,6366.433,724.30786
784,6366.483,724.3327
785,6366.5146,724.3368
786,6366.5054,724.3253
787,6366.5093,724.3011
788,6366.5244,724.30145
789,6366.522,724.29767
790,6366.46,724.28326
791,6366.393,724.24713
792,6366.3306,724.20105
793,6366.284,724.16315
794,6366.257,724.1415
795,6366.2456,724.1409
796,6366.246,724.1594
797,6366.2554,724.1899
798,6366.269,724.22473
799,6366.2837,724.2588
800,6366.297,724.2888
801,6366.308,724.3138
802,6366.3164,724.33356
803,6366.3223,724.3492
804,6366.3267,724.3618
805,6366.3296,724.3726
806,6366.332,724.3826
807,6366.3345,724.39246
808,6366.3364,724.40247
809,6366.338,724.41296
810,6366.339,724.4238
811,6366.34,724.4351
812,6366.3403,724.4466
813,6366.34,724.45825
814,6366.34,724.4697
815,6366.3394,724.4805
816,6366.338,724.491
817,6366.3374,724.5006
818,6366.3364,724.5093
819,6366.3354,724.51654
820,6366.3345,724.52295
821,6366.3335,724.5286
822,6366.3315,724.5321
823,6366.33,724.53436
824,6366.329,724.53644
825,6366.328,724.53644
826,6366.326,724.535
827,6366.324,724.53467
828,6366.3203,724.5313
829,6366.3174,724.5287
830,6366.313,724.52167
831,6366.3125,724.51666
832,6366.305,724.5112
833,6366.3027,724.5064
834,6366.298,724.50085
835,6366.2935,724.49713
836,6366.29,724.4966
837,6366.2866,724.4905
838,6366.284,724.4884
839,6366.281,724.4894
840,5812.6826,567.52515
841,5813.0176,567.4747
842,5813.4087,567.4345
843,5813.7383,567.4267
844,5814.1157,567.3716
845,5814.4805,567.313
846,5814.845,567.234
847,5815.238,567.1418
848,5815.601,567.1038
849,5815.9937,567.07605
850,5816.3438,566.99365
851,5816.689,566.86346
852,5817.054,566.71326
853,5817.4463,566.5661
854,5817.8604,566.43396
855,5818.2896,566.32117
856,5818.729,566.2246
857,5819.1753,566.13666
858,5819.625,566.0503
859,5820.075,565.96124
860,5820.525,565.8675
861,5820.9736,565.7684
862,5821.4214,565.664
863,5821.869,565.5553
864,5822.3184,565.4432
865,5822.77,565.3287
866,5823.225,565.2123
867,5823.6836,565.0944
868,5824.145,564.975
869,5824.6104,564.8541
870,5825.0786,564.7318
871,5825.5493,564.60767
872,5826.022,564.48175
873,5826.497,564.3536
874,5826.9736,564.2236
875,5827.4526,564.09174
876,5827.933,563.95685
877,5828.4155,563.82043
878,5828.9004,563.6811
879,5829.386,563.53986
880,5829.874,563.39575
881,5830.3647,563.2501
882,5830.856,563.10284
883,5831.3506,562.95264
884,5831.845,562.80054
885,5832.342,562.6444
886,5832.839,562.4901
887,5833.3374,562.3336
888,5833.8354,562.17535
889,5834.3394,562.01526
890,5834.858,561.8458
891,5835.397,561.67474
892,5835.945,561.49994
893,5836.4736,561.3296
894,5836.9756,561.17267
895,5837.439,561.0268
896,5837.861,560.8882
897,5838.226,560.77594
898,5838.533,560.67615
899,5838.781,560.6016
900,2776.6372,1393.9777
901,2776.6292,1393.9645
902,2776.616,1393.9697
903,2776.6064,1393.9559
904,2776.6448,1393.9541
905,2776.6758,1393.9371
906,2776.6687,1393.9053
907,2776.669,1393.8579
908,2776.6802,1393.8289
909,2776.6924,1393.7944
910,2776.6677,1393.7491
911,2776.6414,1393.6879
912,2776.6223,1393.6204
913,2776.619,1393.56
914,2776.6328,1393.5131
915,2776.6611,1393.4825
916,2776.7007,1393.4666
917,2776.7485,1393.4596
918,2776.8015,1393.4556
919,2776.857,1393.4506
920,2776.9133,1393.4421
921,2776.9697,1393.4294
922,2777.026,1393.4121
923,2777.0818,1393.391
924,2777.1382,1393.367
925,2777.1958,1393.3407
926,2777.2542,1393.313
927,2777.3142,1393.2844
928,2777.376,1393.2552
929,2777.439,1393.2257
930,2777.5037,1393.1957
931,2777.5696,1393.1652
932,2777.637,1393.134
933,2777.7056,1393.1022
934,2777.776,1393.0696
935,2777.8472,1393.0358
936,2777.92,1393.0011
937,2777.9944,1392.9647
938,2778.0698,1392.9271
939,2778.147,1392.8881
940,2778.2249,1392.8477
941,2778.3044,1392.8052
942,2778.385,1392.761
943,2778.4663,1392.7158
944,2778.5486,1392.6682
945,2778.6323,1392.6193
946,2778.7175,1392.5681
947,2778.8022,1392.5172
948,2778.8882,1392.4619
949,2778.974,1392.4071
950,2779.066,1392.3474
951,2779.16,1392.2856
952,2779.2551,1392.2197
953,2779.349,1392.1587
954,2779.4392,1392.0979
955,2779.5237,1392.0416
956,2779.5974,1391.9939
957,2779.665,1391.947
958,2779.7227,1391.9148
959,2779.769,1391.8826
960,2895.8777,2189.547
961,2895.3606,2189.3225
962,2894.7605,2189.1138
963,2894.2534,2188.8855
964,2893.7595,2188.6565
965,2893.2512,2188.4097
966,2892.6514,2188.1484
967,2892.0496,2187.855
968,2891.5317,2187.5725
969,2890.989,2187.2698
970,2890.3872,2187.0034
971,2889.8003,2186.7168
972,2889.1963,2186.4102
973,2888.5896,2186.1106
974,2887.9978,2185.8289
975,2887.4265,2185.5703
976,2886.8738,2185.333
977,2886.3352,2185.1096
978,2885.8057,2184.8904
979,2885.2815,2184.6677
980,2884.7598,2184.4375
981,2884.2393,2184.1978
982,2883.719,2183.9485
983,2883.1995,2183.6912
984,2882.681,2183.4275
985,2882.1633,2183.1594
986,2881.6472,2182.888
987,2881.1328,2182.6147
988,2880.6199,2182.3408
989,2880.1086,2182.067
990,2879.5986,2181.7932
991,2879.09,2181.52
992,2878.5825,2181.2476
993,2878.077,2180.975
994,2877.5718,2180.7034
995,2877.068,2180.4321
996,2876.5662,2180.1594
997,2876.0647,2179.8875
998,2875.5654,2179.6138
999,2875.0664,2179.3396
1000,2874.568,2179.0642
1001,2874.072,2178.7883
1002,2873.5752,2178.5117
1003,2873.0813,2178.233
1004,2872.587,2177.9531
1005,2872.0925,2177.6697
1006,2871.5981,2177.3887
1007,2871.105,2177.1062
1008,2870.6116,2176.821
1009,2870.1182,2176.535
1010,2869.6113,2176.2344
1011,2869.0837,2175.9282
1012,2868.5615,2175.6196
1013,2868.0476,2175.3193
1014,2867.5647,2175.0408
1015,2867.1135,2174.778
1016,2866.7153,2174.5405
1017,2866.366,2174.343
1018,2866.0713,2174.1697
1019,2865.841,2174.0374
1020,4870.2666,-510.04175
1021,4870.272,-510.06006
1022,4870.273,-510.06873
1023,4870.2764,-510.0938
1024,4870.319,-510.11725
1025,4870.3535,-510.15857
1026,4870.3467,-510.21634
1027,4870.3438,-510.2966
1028,4870.352,-510.35828
1029,4870.36,-510.42682
1030,4870.327,-510.50775
1031,4870.2944,-510.6106
1032,4870.268,-510.72455
1033,4870.2554,-510.83386
1034,4870.2593,-510.9313
1035,4870.276,-511.01297
1036,4870.3027,-511.08087
1037,4870.337,-511.1411
1038,4870.375,-511.20004
1039,4870.414,-511.26205
1040,4870.453,-511.32965
1041,4870.4907,-511.40378
1042,4870.5273,-511.48453
1043,4870.5625,-511.571
1044,4870.5977,-511.66232
1045,4870.633,-511.75748
1046,4870.6685,-511.85556
