index,x,y
126,4132.103,-2354.9963
127,4132.415,-2354.4475
128,4132.758,-2353.9417
129,4133.074,-2353.4558
130,4133.406,-2352.978
131,4133.7017,-2352.5579
132,4133.9946,-2352.0974
133,4134.2974,-2351.681
134,4134.555,-2351.2834
135,4134.8613,-2350.8574
136,4135.055,-2350.4744
137,4135.3374,-2350.087
138,4135.558,-2349.709
139,4135.774,-2349.3225
140,4136.044,-2348.9487
141,4136.293,-2348.6082
142,4136.468,-2348.2773
143,4136.78,-2347.9585
144,4136.989,-2347.6614
145,4137.192,-2347.3933
146,4137.3877,-2347.1062
147,4137.626,-2346.8623
148,4137.933,-2346.5815
149,4138.136,-2346.372
150,4138.3965,-2346.1074
151,4138.61,-2345.98
152,4138.861,-2345.6938
153,4139.151,-2345.5186
154,4139.3545,-2345.311
155,4139.536,-2345.1392
156,4139.7676,-2344.9128
157,4140.0273,-2344.8457
158,4140.2847,-2344.5266
159,4140.47,-2344.3918
160,4140.795,-2344.2075
161,4140.9634,-2344.2024
162,4141.124,-2344.028
163,4141.406,-2343.935
164,4141.756,-2343.873
165,4141.993,-2343.5337
166,4142.081,-2343.4773
167,4142.4507,-2343.3105
168,4142.454,-2343.0747
169,4142.759,-2343.2178
170,4143.1665,-2342.9521
171,4143.3115,-2342.8137
172,4143.5474,-2342.5894
173,4143.8745,-2342.7556
174,4144.0713,-2342.6702
175,4144.248,-2342.433
176,4144.49,-2342.2869
177,4144.677,-2342.1538
178,4144.861,-2342.184
179,4144.9565,-2342.2146
180,4823.0537,2695.023
181,4823.018,2695.014
182,4823.0347,2694.9797
183,4823.033,2694.9612
184,4823.0254,2694.9434
185,4823.0156,2694.933
186,4823.0137,2694.927
187,4823.012,2694.9338
188,4823.0176,2694.937
189,4823.021,2694.9426
190,4823.025,2694.9373
191,4823.016,2694.944
192,4823.024,2694.944
193,4823.026,2694.9531
194,4823.0225,2694.9473
195,4823.016,2694.963
196,4823.023,2694.9697
197,4823.019,2694.9812
198,4823.0195,2694.9836
199,4823.0195,2694.9866
200,4823.0225,2695.0134
201,4823.0156,2695.0374
202,4823.0073,2695.0518
203,4823.0444,2695.0444
204,4823.0527,2695.0532
205,4823.058,2695.0933
206,4823.0806,2695.1094
207,4823.0757,2695.1096
208,4823.101,2695.1404
209,4823.1133,2695.16
210,4823.122,2695.159
211,4823.1743,2695.1633
212,4823.191,2695.163
213,4823.198,2695.1858
214,4823.224,2695.2292
215,4823.2607,2695.2258
216,4823.306,2695.2769
217,4823.324,2695.2954
218,4823.387,2695.2979
219,4823.439,2695.2983
220,4823.451,2695.36
221,4823.474,2695.3967
222,4823.5195,2695.4329
223,4823.578,2695.469
224,4823.611,2695.4678
225,4823.598,2695.5083
226,4823.689,2695.529
227,4823.7305,2695.5234
228,4823.836,2695.5757
229,4823.859,2695.7048
230,4823.9697,2695.683
231,4823.9565,2695.707
232,4824.06,2695.7651
233,4824.103,2695.811
234,4824.148,2695.8235
235,4824.162,2695.8857
236,4824.278,2695.943
237,4824.297,2695.9075
238,4824.349,2695.991
239,4824.369,2695.9907
240,5035.3643,-314.0285
241,5034.9277,-314.48038
242,5034.546,-315.0522
243,5034.213,-315.51544
244,5033.827,-315.95935
245,5033.46,-316.40952
246,5033.1045,-316.83813
247,5032.7627,-317.24698
248,5032.423,-317.62906
249,5032.1016,-318.00034
250,5031.7666,-318.3564
251,5031.4287,-318.69467
252,5031.096,-319.04083
253,5030.7827,-319.36014
254,5030.4644,-319.69495
255,5030.1694,-320.01004
256,5029.898,-320.33826
257,5029.6006,-320.62885
258,5029.3237,-320.92642
259,5029.0303,-321.22058
260,5028.762,-321.50644
261,5028.502,-321.77936
262,5028.212,-322.04324
263,5027.9653,-322.29956
264,5027.7446,-322.5415
265,5027.4917,-322.79074
266,5027.2354,-323.0147
267,5027.0273,-323.31644
268,5026.801,-323.51025
269,5026.5786,-323.76193
270,5026.367,-323.9751
271,5026.177,-324.20386
272,5025.9478,-324.35107
273,5025.7573,-324.60974
274,5025.5737,-324.76758
275,5025.3193,-324.9551
276,5025.2217,-325.10184
277,5025.0034,-325.32358
278,5024.8076,-325.44403
279,5024.6494,-325.61935
280,5024.42,-325.7636
281,5024.275,-325.901
282,5024.016,-325.97345
283,5023.908,-326.2146
284,5023.7153,-326.31036
285,5023.614,-326.4478
286,5023.381,-326.5063
287,5023.153,-326.75732
288,5023.068,-326.82666
289,5022.873,-326.829
290,5022.649,-327.01404
291,5022.495,-327.04468
292,5022.3945,-327.20627
293,5022.144,-327.4259
294,5022.0205,-327.39474
295,5021.88,-327.51306
296,5021.7534,-327.7152
297,5021.562,-327.6305
298,5021.5522,-327.78854
299,5021.443,-327.8483
300,3571.693,-473.86624
301,3570.6619,-473.2456
302,3569.7334,-473.1361
303,3568.6372,-472.78848
304,3567.628,-472.4265
305,3566.6064,-472.05566
306,3565.5696,-471.6122
307,3564.5205,-471.05365
308,3563.4993,-470.51517
309,3562.5042,-470.0048
310,3561.4941,-469.51584
311,3560.4897,-469.02515
312,3559.4556,-468.5237
313,3558.4106,-468.01556
314,3557.3926,-467.50403
315,3556.308,-466.98544
316,3555.2454,-466.4752
317,3554.1455,-465.94983
318,3553.1135,-465.40695
319,3552.008,-464.86856
320,3550.9539,-464.33292
321,3549.9004,-463.78076
322,3548.8503,-463.2996
323,3547.8071,-462.77164
324,3546.764,-462.25735
325,3545.756,-461.8243
326,3544.7673,-461.34286
327,3543.7292,-460.90762
328,3542.8152,-460.4713
329,3541.8198,-459.95697
330,3540.81,-459.56717
331,3539.7979,-459.13828
332,3538.7896,-458.71082
333,3537.8638,-458.32635
334,3536.958,-457.90063
335,3535.9583,-457.5284
336,3534.9973,-457.15707
337,3534.04,-456.737
338,3533.059,-456.32376
339,3532.1304,-455.99335
340,3531.2805,-455.58624
341,3530.1802,-455.21664
342,3529.3384,-454.76257
343,3528.2917,-454.43942
344,3527.4207,-453.9729
345,3526.4148,-453.63312
346,3525.4756,-453.20087
347,3524.7036,-452.8441
348,3523.7903,-452.51776
349,3522.877,-452.16284
350,3521.792,-451.7405
351,3520.9236,-451.33493
352,3519.9475,-450.8803
353,3519.0552,-450.46368
354,3518.0608,-450.2147
355,3517.3667,-449.7723
356,3516.6245,-449.4786
357,3515.9033,-449.18555
358,3515.329,-449.002
359,3514.954,-448.8611
360,1920.5522,1129.8497
361,1920.5178,1129.8601
362,1920.527,1129.8436
363,1920.5178,1129.8414
364,1920.5042,1129.8345
365,1920.495,1129.84
366,1920.4824,1129.8508
367,1920.4746,1129.8734
368,1920.4702,1129.894
369,1920.4662,1129.9122
370,1920.4592,1129.926
371,1920.455,1129.949
372,1920.4467,1129.9631
373,1920.432,1129.9839
374,1920.4294,1130.0142
375,1920.4092,1130.0345
376,1920.4113,1130.0538
377,1920.3934,1130.0958
378,1920.3856,1130.1215
379,1920.3413,1130.1466
380,1920.3396,1130.1965
381,1920.319,1130.2195
382,1920.3181,1130.2565
383,1920.3125,1130.2914
384,1920.3112,1130.3248
385,1920.2805,1130.3594
386,1920.2618,1130.3907
387,1920.2468,1130.4125
388,1920.2542,1130.4568
389,1920.2378,1130.5127
390,1920.2153,1130.545
391,1920.277,1130.5785
392,1920.231,1130.6116
393,1920.1874,1130.6384
394,1920.2052,1130.7021
395,1920.1637,1130.7244
396,1920.2291,1130.7877
397,1920.2106,1130.8181
398,1920.2274,1130.9038
399,1920.1946,1130.9302
400,1920.222,1131.0089
401,1920.1572,1131.0236
402,1920.17,1131.1559
403,1920.199,1131.1522
404,1920.1438,1131.2141
405,1920.1428,1131.265
406,1920.1324,1131.3445
407,1920.0906,1131.3657
408,1920.141,1131.4863
409,1920.0927,1131.5933
410,1920.1741,1131.6505
411,1920.1086,1131.6783
412,1920.0985,1131.862
413,1920.1509,1131.8876
414,1920.1304,1131.9586
415,1920.0431,1131.9906
416,1920.1007,1132.092
417,1920.1006,1132.1434
418,1920.0881,1132.2838
419,1920.0767,1132.2998
420,6411.4272,843.9428
421,6411.403,843.9654
422,6411.433,843.95544
423,6411.4365,843.9645
424,6411.435,843.9695
425,6411.4365,843.9884
426,6411.436,844.0123
427,6411.444,844.0527
428,6411.451,844.0903
429,6411.46,844.12305
430,6411.464,844.1554
431,6411.468,844.19403
432,6411.469,844.228
433,6411.466,844.27277
434,6411.4717,844.31793
435,6411.457,844.36346
436,6411.47,844.3937
437,6411.459,844.47516
438,6411.4634,844.51447
439,6411.426,844.56934
440,6411.428,844.65265
441,6411.4155,844.6993
442,6411.433,844.75366
443,6411.4204,844.81903
444,6411.429,844.8908
445,6411.3926,844.9529
446,6411.383,845.0103
447,6411.391,845.0601
448,6411.416,845.1458
449,6411.3975,845.2216
450,6411.392,845.2963
451,6411.4624,845.3432
452,6411.4126,845.4145
453,6411.362,845.45496
454,6411.4243,845.5886
455,6411.3853,845.62286
456,6411.435,845.72736
457,6411.4634,845.80115
458,6411.4707,845.93
459,6411.4526,845.9822
460,6411.507,846.0524
461,6411.434,846.1351
462,6411.4854,846.2988
463,6411.514,846.3617
464,6411.488,846.4545
465,6411.503,846.55743
466,6411.521,846.6617
467,6411.453,846.7101
468,6411.537,846.87964
469,6411.496,847.0175
470,6411.5874,847.11676
471,6411.5,847.20337
472,6411.548,847.4586
473,6411.638,847.5023
474,6411.5854,847.5869
475,6411.606,847.7148
476,6411.636,847.8226
477,6411.6465,847.9357
478,6411.643,848.0692
479,6411.6206,848.0872
480,8602.163,3289.5786
481,8600.864,3289.8403
482,8599.5,3289.5344
483,8598.091,3289.4548
484,8596.769,3289.4248
485,8595.442,3289.3862
486,8594.062,3289.428
487,8592.652,3289.5737
488,8591.268,3289.7146
489,8589.879,3289.8333
490,8588.499,3289.9407
491,8587.115,3290.0562
492,8585.707,3290.1633
493,8584.317,3290.2905
494,8582.88,3290.4119
495,8581.444,3290.5513
496,8580.004,3290.6992
497,8578.564,3290.8442
498,8577.102,3290.997
499,8575.659,3291.1606
500,8574.196,3291.3113
501,8572.802,3291.4475
502,8571.353,3291.6191
503,8569.9375,3291.7656
504,8568.488,3291.866
505,8567.066,3291.9824
506,8565.637,3292.097
507,8564.226,3292.1907
508,8562.816,3292.2734
509,8561.414,3292.3687
510,8559.997,3292.4216
511,8558.643,3292.5027
512,8557.192,3292.5334
513,8555.823,3292.5676
514,8554.393,3292.6702
515,8553.008,3292.7446
516,8551.532,3292.775
517,8550.131,3292.9124
518,8548.767,3292.9421
519,8547.328,3293.0022
520,8545.896,3293.055
521,8544.51,3293.0967
522,8543.001,3293.1887
523,8541.686,3293.302
524,8540.24,3293.3525
525,8538.884,3293.3032
526,8537.434,3293.4766
527,8535.942,3293.536
528,8534.55,3293.603
529,8533.088,3293.7283
530,8531.673,3293.8013
531,8530.136,3293.9175
532,8528.608,3293.9473
533,8527.122,3294.0642
534,8525.822,3294.088
535,8524.445,3294.1792
536,8523.288,3294.1077
537,8522.32,3294.36
538,8521.445,3294.3547
539,8520.797,3294.437
540,-214.48181,-703.85767
541,-214.481,-703.87244
542,-214.4564,-703.90015
543,-214.43689,-703.9162
544,-214.42265,-703.9315
545,-214.41093,-703.945
546,-214.39966,-703.9544
547,-214.38683,-703.95483
548,-214.37451,-703.9577
549,-214.36638,-703.96
550,-214.35915,-703.9617
551,-214.35402,-703.96405
552,-214.35599,-703.9658
553,-214.36191,-703.9636
554,-214.35902,-703.96564
555,-214.36624,-703.9735
556,-214.37471,-703.9725
557,-214.38356,-703.9915
558,-214.40009,-703.98376
559,-214.40031,-703.98083
560,-214.4212,-703.9869
561,-214.42276,-703.99805
562,-214.45117,-703.9994
563,-214.46033,-704.00305
564,-214.47638,-704.0232
565,-214.50256,-704.02673
566,-214.51523,-704.03577
567,-214.5388,-704.05865
568,-214.56052,-704.07764
569,-214.58662,-704.08435
570,-214.60735,-704.12555
571,-214.65352,-704.13696
572,-214.67606,-704.1729
573,-214.69077,-704.1863
574,-214.72188,-704.20905
575,-214.78204,-704.22107
576,-214.84384,-704.2561
577,-214.8595,-704.2947
578,-214.90007,-704.3338
579,-214.9192,-704.3624
580,-214.96892,-704.369
581,-214.99846,-704.42957
582,-215.08585,-704.4659
583,-215.13231,-704.47296
584,-215.17389,-704.52563
585,-215.22043,-704.57007
586,-215.26817,-704.5944
587,-215.3157,-704.63696
588,-215.38908,-704.6691
589,-215.45262,-704.7345
590,-215.50296,-704.7349
591,-215.56497,-704.76776
592,-215.6612,-704.87634
593,-215.72487,-704.90497
594,-215.81496,-705.0139
595,-215.86134,-705.0115
596,-215.8875,-705.0362
597,-215.94403,-705.07043
598,-216.02116,-705.15393
599,-215.97574,-705.1753
600,4817.9927,1897.4331
601,4818.839,1897.4811
602,4820.19,1897.4271
603,4821.4033,1897.4572
604,4822.5283,1897.4839
605,4823.6616,1897.5181
606,4824.8315,1897.5669
607,4826.0225,1897.6436
608,4827.237,1897.7039
609,4828.421,1897.7429
610,4829.5767,1897.7659
611,4830.7207,1897.7892
612,4831.8584,1897.8147
613,4832.9785,1897.8326
614,4834.1035,1897.8553
615,4835.1826,1897.8668
616,4836.2637,1897.9193
617,4837.333,1897.9574
618,4838.384,1898.0127
619,4839.434,1898.0691
620,4840.496,1898.1306
621,4841.541,1898.2036
622,4842.6016,1898.2688
623,4843.6094,1898.3049
624,4844.694,1898.3445
625,4845.7534,1898.4052
626,4846.836,1898.4164
627,4847.8604,1898.4843
628,4848.927,1898.4838
629,4849.979,1898.4897
630,4851.0615,1898.5333
631,4852.1123,1898.5447
632,4853.19,1898.5564
633,4854.241,1898.5806
634,4855.3,1898.5758
635,4856.4004,1898.6202
636,4857.44,1898.6312
637,4858.4414,1898.6538
638,4859.4727,1898.646
639,4860.5757,1898.7113
640,4861.6626,1898.7673
641,4862.661,1898.7297
642,4863.7036,1898.7952
643,4864.7974,1898.7732
644,4865.7544,1898.8292
645,4866.857,1898.8809
646,4867.8813,1898.8649
647,4868.9004,1898.8695
648,4869.973,1898.9017
649,4870.966,1898.999
650,4871.989,1899.025
651,4873.1636,1898.9281
652,4874.228,1899.1204
653,4875.3384,1898.9965
654,4876.295,1899.0426
655,4877.173,1899.0479
656,4878.095,1899.1959
657,4878.6978,1899.1185
658,4879.3433,1899.1396
659,4879.875,1899.2872
660,619.58905,1041.2794
661,620.0895,1041.3159
662,620.95514,1041.2754
663,621.71814,1041.3029
664,622.43005,1041.3425
665,623.148,1041.3855
666,623.8928,1041.4406
667,624.65576,1041.5371
668,625.45447,1041.6165
669,626.2184,1041.685
670,626.97015,1041.7385
671,627.7106,1041.7972
672,628.4698,1041.854
673,629.19836,1041.9313
674,629.9533,1041.9824
675,630.6579,1042.0492
676,631.372,1042.1273
677,632.06946,1042.219
678,632.7398,1042.3153
679,633.48364,1042.4043
680,634.1593,1042.522
681,634.8385,1042.635
682,635.5924,1042.7626
683,636.2574,1042.804
684,636.9725,1042.9299
685,637.72656,1042.9937
686,638.5052,1043.0919
687,639.1482,1043.2001
688,639.86755,1043.2788
689,640.58093,1043.3688
690,641.3503,1043.426
691,642.0816,1043.5355
692,642.7761,1043.5765
693,643.51013,1043.7426
694,644.1879,1043.7332
695,645.0068,1043.9153
696,645.72644,1043.9067
697,646.4443,1043.9874
698,647.1017,1044.1282
699,647.82947,1044.2391
700,648.5535,1044.3655
701,649.3867,1044.3718
702,650.1045,1044.5721
703,650.8544,1044.5554
704,651.4605,1044.7383
705,652.18665,1044.8182
706,653.02155,1044.8245
707,653.6751,1044.9346
708,654.4617,1045.0715
709,655.26263,1045.1611
710,655.88544,1045.2297
711,656.724,1045.2955
712,657.362,1045.5312
713,658.18585,1045.6155
714,658.9011,1045.7985
715,659.38696,1045.646
716,660.09125,1045.8141
717,660.516,1045.9406
718,660.97375,1045.9386
719,661.36914,1046.0437
720,5314.5454,2748.2769
721,5313.449,2748.7268
722,5312.3896,2748.6697
723,5311.2114,2748.834
724,5310.1196,2749.0251
725,5309.017,2749.2207
726,5307.8926,2749.492
727,5306.745,2749.8684
728,5305.625,2750.2317
729,5304.525,2750.574
730,5303.414,2750.8994
731,5302.31,2751.2288
732,5301.179,2751.5706
733,5300.0547,2751.9155
734,5298.9214,2752.2622
735,5297.7646,2752.626
736,5296.5967,2752.9846
737,5295.411,2753.3677
738,5294.2793,2753.7493
739,5293.0845,2754.122
740,5291.9316,2754.5056
741,5290.7915,2754.9028
742,5289.653,2755.2327
743,5288.532,2755.6172
744,5287.4023,2755.9983
745,5286.289,2756.3064
746,5285.1714,2756.6162
747,5284.0356,2756.959
748,5283.0225,2757.2588
749,5281.949,2757.6028
750,5280.8394,2757.8857
751,5279.741,2758.1836
752,5278.6284,2758.5068
753,5277.612,2758.734
754,5276.564,2759.038
755,5275.52,2759.288
756,5274.4185,2759.5845
757,5273.3457,2759.8887
758,5272.245,2760.1372
759,5271.2456,2760.39
760,5270.268,2760.6772
761,5269.0786,2760.9612
762,5268.0806,2761.2983
763,5266.998,2761.4773
764,5265.96,2761.8215
765,5264.9165,2762.025
766,5263.835,2762.4202
767,5262.922,2762.6494
768,5261.909,2762.9207
769,5260.8843,2763.2153
770,5259.68,2763.4521
771,5258.664,2763.7808
772,5257.604,2764.1387
773,5256.6157,2764.3838
774,5255.502,2764.5925
775,5254.686,2764.8677
776,5253.8125,2765.0615
777,5253.0737,2765.3088
778,5252.388,2765.4773
779,5251.9883,2765.5933
780,6366.4277,724.2178
781,6366.4077,724.20605
782,6366.442,724.17194
783,6366.456,724.1529
784,6366.4663,724.13763
785,6366.474,724.131
786,6366.489,724.1284
787,6366.5044,724.1476
788,6366.5283,724.15894
789,6366.544,724.17163
790,6366.562,724.1827
791,6366.5737,724.1958
792,6366.59,724.21747
793,6366.606,724.2387
794,6366.6235,724.2556
795,6366.6313,724.2828
796,6366.638,724.3138
797,6366.6543,724.3465
798,6366.6646,724.3775
799,6366.672,724.4152
800,6366.686,724.44995
801,6366.699,724.49536
802,6366.7363,724.5248
803,6366.7363,724.56744
804,6366.7573,724.6163
805,6366.77,724.6489
806,6366.803,724.69055
807,6366.8267,724.7364
808,6366.848,724.78424
809,6366.8765,724.83014
810,6366.918,724.87115
811,6366.958,724.9162
812,6366.971,724.93036
813,6366.9946,725.01154
814,6367.0513,725.0574
815,6367.066,725.1159
816,6367.123,725.1867
817,6367.1733,725.2173
818,6367.1865,725.2798
819,6367.2593,725.3223
820,6367.303,725.38574
821,6367.313,725.44977
822,6367.3833,725.5256
823,6367.4165,725.58813
824,6367.4717,725.6394
825,6367.5254,725.70105
826,6367.5737,725.7862
827,6367.5654,725.81586
828,6367.644,725.94196
829,6367.722,725.9582
830,6367.7983,726.0698
831,6367.8345,726.1766
832,6367.886,726.2469
833,6368.0547,726.30884
834,6368.0117,726.32196
835,6368.1035,726.42926
836,6368.2285,726.5383
837,6368.275,726.5737
838,6368.262,726.5973
839,6368.2505,726.6704
840,5812.6177,567.4982
841,5812.81,567.49896
842,5813.2383,567.43445
843,5813.6245,567.4007
844,5813.956,567.36334
845,5814.2964,567.322
846,5814.6704,567.2747
847,5815.061,567.2357
848,5815.465,567.17786
849,5815.8696,567.1059
850,5816.259,567.003
851,5816.6265,566.9134
852,5817.01,566.8001
853,5817.408,566.68317
854,5817.8057,566.5532
855,5818.1943,566.38116
856,5818.57,566.25616
857,5818.931,566.0937
858,5819.3374,565.9254
859,5819.6904,565.77783
860,5820.1143,565.59265
861,5820.491,565.4391
862,5820.874,565.25714
863,5821.257,565.0504
864,5821.688,564.8408
865,5822.104,564.61383
866,5822.548,564.33685
867,5822.9863,564.1504
868,5823.3755,563.8878
869,5823.8403,563.69586
870,5824.3037,563.37506
871,5824.73,563.16565
872,5825.1396,562.93054
873,5825.5864,562.5925
874,5826.1196,562.3152
875,5826.5347,562.12585
876,5827.032,561.7561
877,5827.4927,561.4078
878,5827.938,561.1819
879,5828.4497,560.7889
880,5828.8896,560.5723
881,5829.414,560.17224
882,5829.749,559.9789
883,5830.342,559.58344
884,5830.8955,559.4149
885,5831.143,559.01483
886,5831.6807,558.5437
887,5832.2856,558.26447
888,5832.851,557.96875
889,5833.492,557.6877
890,5833.7886,557.27075
891,5834.35,556.9813
892,5834.9272,556.54785
893,5835.3125,556.4465
894,5836.048,556.0075
895,5836.319,555.7283
896,5836.8076,555.4551
897,5837.1855,555.1286
898,5837.4097,554.88556
899,5837.6855,554.80927
900,2776.6233,1393.959
901,2776.586,1393.9402
902,2776.5852,1393.8998
903,2776.5815,1393.8737
904,2776.5664,1393.8503
905,2776.5522,1393.8253
906,2776.5466,1393.801
907,2776.5325,1393.7877
908,2776.531,1393.7668
909,2776.5242,1393.7444
910,2776.5142,1393.7188
911,2776.5034,1393.6885
912,2776.4817,1393.6528
913,2776.4646,1393.6232
914,2776.456,1393.5911
915,2776.4333,1393.5414
916,2776.4226,1393.5098
917,2776.4104,1393.4392
918,2776.3738,1393.3949
919,2776.3618,1393.3392
920,2776.3215,1393.2932
921,2776.315,1393.2178
922,2776.2744,1393.194
923,2776.2627,1393.0978
924,2776.2593,1393.0013
925,2776.2415,1392.9338
926,2776.2222,1392.87
927,2776.214,1392.7728
928,2776.1843,1392.7036
929,2776.1401,1392.6261
930,2776.145,1392.4835
931,2776.0981,1392.4357
932,2776.104,1392.335
933,2776.0713,1392.2256
934,2776.0952,1392.0858
935,2776.061,1392.0714
936,2776.0781,1391.8866
937,2775.9832,1391.7042
938,2775.9922,1391.6539
939,2775.959,1391.4866
940,2775.9285,1391.4423
941,2775.9836,1391.24
942,2775.8542,1391.1722
943,2775.8992,1390.9856
944,2775.8396,1390.9441
945,2775.7874,1390.8073
946,2775.8225,1390.5687
947,2775.829,1390.4282
948,2775.7932,1390.3567
949,2775.8013,1390.2145
950,2775.8027,1389.9893
951,2775.779,1389.9226
952,2775.6814,1389.6174
953,2775.6008,1389.6584
954,2775.6914,1389.4517
955,2775.501,1389.2983
956,2775.531,1389.1844
957,2775.5159,1388.9803
958,2775.493,1388.8839
959,2775.3706,1388.8064
960,2895.9265,2189.4802
961,2895.3774,2189.2869
962,2894.8555,2188.8997
963,2894.3914,2188.6511
964,2893.852,2188.4187
965,2893.3145,2188.157
966,2892.7905,2187.911
967,2892.258,2187.695
968,2891.7375,2187.4863
969,2891.2107,2187.2935
970,2890.6792,2187.0986
971,2890.1099,2186.903
972,2889.558,2186.703
973,2889.0305,2186.513
974,2888.4604,2186.273
975,2887.9114,2186.084
976,2887.4016,2185.8503
977,2886.8438,2185.628
978,2886.301,2185.4053
979,2885.7502,2185.1414
980,2885.1582,2184.9219
981,2884.629,2184.7004
982,2884.086,2184.4575
983,2883.513,2184.234
984,2882.9648,2183.9636
985,2882.4602,2183.77
986,2881.8774,2183.5376
987,2881.3345,2183.2505
988,2880.7708,2183.0466
989,2880.2332,2182.7466
990,2879.721,2182.522
991,2879.1047,2182.2593
992,2878.5598,2182.0579
993,2878.053,2181.7744
994,2877.5078,2181.486
995,2876.8887,2181.3074
996,2876.4016,2181.08
997,2875.7703,2180.8223
998,2875.2078,2180.5818
999,2874.653,2180.3445
1000,2874.1082,2180.1604
1001,2873.5864,2179.9087
1002,2872.8628,2179.598
1003,2872.433,2179.396
1004,2871.762,2179.1514
1005,2871.2998,2178.953
1006,2870.7483,2178.6758
1007,2870.0403,2178.4324
1008,2869.4812,2178.1853
1009,2868.9954,2178.004
1010,2868.294,2177.6985
1011,2867.6843,2177.4434
1012,2867.1948,2177.1082
1013,2866.5088,2176.9487
1014,2865.9795,2176.5918
1015,2865.4243,2176.335
1016,2865.0562,2176.13
1017,2864.5305,2176.13
1018,2864.309,2175.8345
1019,2863.9478,2175.7488
1020,4870.256,-510.04727
1021,4870.229,-510.0554
1022,4870.2446,-510.09302
1023,4870.2583,-510.11307
1024,4870.255,-510.13193
1025,4870.2515,-510.15433
1026,4870.2554,-510.17853
1027,4870.2515,-510.1878
1028,4870.26,-510.2094
1029,4870.2607,-510.23447
1030,4870.26,-510.26163
1031,4870.25,-510.2971
1032,4870.234,-510.34164
1033,4870.2275,-510.37512
1034,4870.215,-510.41144
1035,4870.195,-510.47034
1036,4870.1787,-510.5052
1037,4870.1675,-510.58447
1038,4870.1245,-510.64377
1039,4870.1157,-510.70648
1040,4870.062,-510.76468
1041,4870.061,-510.84943
1042,4870.003,-510.89264
1043,4869.986,-510.9912
1044,4869.993,-511.09308
1045,4869.956,-511.17297
1046,4869.9316,-511.26517
1047,4869.9062,-511.36954
