index,x,y
104,3064.324,1774.4622
105,3064.3796,1774.4613
106,3064.4033,1774.354
107,3064.38,1774.5427
108,3064.525,1774.4917
109,3064.5012,1774.4812
110,3064.508,1774.6189
111,3064.5623,1774.7039
112,3064.5693,1774.6725
113,3064.5754,1774.6426
114,3064.6726,1774.8003
115,3064.5757,1774.7303
116,3064.9458,1774.6953
117,3064.6987,1774.6934
118,3064.854,1774.9253
119,3064.8887,1774.8846
120,4130.336,-2358.1345
121,4130.785,-2357.5503
122,4131.2544,-2356.8726
123,4131.704,-2356.2605
124,4132.0728,-2355.6792
125,4132.4224,-2355.128
126,4132.7764,-2354.592
127,4133.135,-2354.0635
128,4133.484,-2353.5403
129,4133.8096,-2353.0278
130,4134.135,-2352.5176
131,4134.4404,-2352.0176
132,4134.741,-2351.531
133,4135.032,-2351.0586
134,4135.3228,-2350.603
135,4135.5815,-2350.1653
136,4135.8643,-2349.7527
137,4136.171,-2349.3271
138,4136.379,-2348.935
139,4136.683,-2348.5398
140,4136.8857,-2348.1467
141,4137.1587,-2347.7585
142,4137.3965,-2347.4487
143,4137.6543,-2347.0315
144,4137.88,-2346.701
145,4138.1353,-2346.3728
146,4138.353,-2346.0366
147,4138.636,-2345.7183
148,4138.804,-2345.4944
149,4139.0024,-2345.0994
150,4139.3228,-2344.8406
151,4139.4473,-2344.5042
152,4139.641,-2344.3113
153,4139.618,-2343.941
154,4140.0244,-2343.7183
155,4140.15,-2343.5635
156,4140.3286,-2343.314
157,4140.4595,-2343.1594
158,4140.538,-2342.7302
159,4140.804,-2342.6003
160,4140.965,-2342.382
161,4141.0864,-2342.0088
162,4141.293,-2341.8584
163,4141.5674,-2341.665
164,4141.463,-2341.479
165,4141.731,-2341.282
166,4141.8013,-2341.0376
167,4141.7847,-2340.9587
168,4142.0127,-2340.676
169,4142.068,-2340.4365
170,4142.31,-2340.2502
171,4142.2354,-2340.152
172,4142.4727,-2339.952
173,4142.615,-2339.9485
174,4142.6846,-2339.458
175,4142.5103,-2339.5752
176,4143.006,-2339.273
177,4142.7,-2339.1494
178,4142.9673,-2339.2336
179,4143.0405,-2338.965
180,4823.014,2695.0698
181,4823.0835,2695.022
182,4823.1294,2695.0222
183,4823.1636,2695.011
184,4823.1763,2694.987
185,4823.1772,2694.96
186,4823.177,2694.9302
187,4823.172,2694.8994
188,4823.1626,2694.8699
189,4823.1606,2694.8354
190,4823.1675,2694.805
191,4823.1714,2694.769
192,4823.194,2694.747
193,4823.188,2694.703
194,4823.2114,2694.6748
195,4823.229,2694.6406
196,4823.2603,2694.6074
197,4823.2725,2694.5583
198,4823.299,2694.524
199,4823.322,2694.475
200,4823.38,2694.4502
201,4823.403,2694.3933
202,4823.4688,2694.3674
203,4823.475,2694.344
204,4823.519,2694.2566
205,4823.525,2694.26
206,4823.631,2694.2024
207,4823.6523,2694.1428
208,4823.731,2694.104
209,4823.7197,2694.04
210,4823.797,2693.9675
211,4823.8247,2693.9548
212,4823.9,2693.9133
213,4823.9565,2693.8877
214,4824.0024,2693.8728
215,4824.065,2693.7764
216,4824.001,2693.7654
217,4824.1533,2693.7793
218,4824.188,2693.6863
219,4824.204,2693.7822
220,4824.3813,2693.568
221,4824.3833,2693.6736
222,4824.4346,2693.4504
223,4824.65,2693.5083
224,4824.513,2693.6558
225,4824.6787,2693.5535
226,4824.7266,2693.343
227,4824.766,2693.4426
228,4824.974,2693.431
229,4824.9863,2693.4126
230,4825.117,2693.2898
231,4824.973,2693.379
232,4825.198,2693.3616
233,4825.2983,2693.1646
234,4825.3584,2693.334
235,4825.4316,2693.2708
236,4825.7583,2693.364
237,4825.544,2693.207
238,4825.754,2693.1658
239,4825.896,2693.4055
240,5035.2544,-313.99292
241,5034.876,-314.50287
242,5034.4263,-315.02502
243,5033.987,-315.52127
244,5033.582,-316.01627
245,5033.178,-316.48666
246,5032.751,-316.95453
247,5032.314,-317.42523
248,5031.9,-317.88556
249,5031.491,-318.3519
250,5031.106,-318.7993
251,5030.7617,-319.2354
252,5030.403,-319.66992
253,5030.0444,-320.0725
254,5029.724,-320.48117
255,5029.3896,-320.88452
256,5029.083,-321.26675
257,5028.796,-321.61557
258,5028.5303,-322.0188
259,5028.214,-322.36414
260,5027.9297,-322.69495
261,5027.6123,-323.0358
262,5027.35,-323.40567
263,5027.0654,-323.66376
264,5026.776,-324.01184
265,5026.4814,-324.35123
266,5026.3887,-324.58368
267,5026.0244,-324.90973
268,5025.6973,-325.23517
269,5025.4683,-325.49506
270,5025.177,-325.79147
271,5025.055,-326.04895
272,5024.8125,-326.1888
273,5024.6787,-326.55713
274,5024.2734,-326.8305
275,5024.1616,-327.07477
276,5023.9565,-327.20013
277,5023.72,-327.4627
278,5023.4443,-327.6999
279,5023.2974,-327.8142
280,5023.0146,-328.1747
281,5022.919,-328.29846
282,5022.5605,-328.5666
283,5022.5254,-328.81573
284,5022.4443,-328.97964
285,5022.066,-329.24762
286,5021.9604,-329.27805
287,5021.9067,-329.48593
288,5021.4395,-329.59818
289,5021.197,-329.89243
290,5021.2344,-330.01227
291,5020.9497,-330.3214
292,5021.009,-330.29022
293,5020.7925,-330.41196
294,5020.6094,-330.78506
295,5020.395,-330.70575
296,5020.133,-330.68503
297,5020.08,-331.24243
298,5019.78,-331.2361
299,5019.7524,-331.51877
300,3571.628,-473.92203
301,3570.766,-473.5269
302,3569.7256,-473.19427
303,3568.6743,-472.8383
304,3567.6484,-472.47226
305,3566.66,-472.07315
306,3565.6465,-471.64996
307,3564.612,-471.22742
308,3563.5945,-470.80463
309,3562.599,-470.4032
310,3561.626,-470.02756
311,3560.6614,-469.66995
312,3559.6987,-469.30966
313,3558.752,-468.9753
314,3557.772,-468.6294
315,3556.8467,-468.25397
316,3555.85,-467.86908
317,3554.9011,-467.5026
318,3553.9292,-467.1252
319,3552.9717,-466.75693
320,3552.04,-466.37976
321,3551.1062,-465.9928
322,3550.2063,-465.63565
323,3549.2202,-465.24893
324,3548.3223,-464.90604
325,3547.2922,-464.49097
326,3546.3992,-464.08496
327,3545.5,-463.79572
328,3544.6262,-463.33554
329,3543.7183,-463.02594
330,3542.6309,-462.6055
331,3541.7996,-462.21625
332,3540.973,-461.8638
333,3540.0837,-461.52438
334,3539.18,-461.13892
335,3538.2063,-460.70154
336,3537.4692,-460.4576
337,3536.5466,-460.1934
338,3535.6116,-459.75452
339,3534.6396,-459.4758
340,3533.8792,-459.17126
341,3533.0168,-458.75497
342,3532.24,-458.34015
343,3531.2312,-457.99835
344,3530.6375,-457.59375
345,3529.6445,-457.44504
346,3528.758,-457.04608
347,3527.93,-456.71844
348,3527.2095,-456.35095
349,3526.2217,-456.08673
350,3525.617,-455.63568
351,3524.6438,-455.30252
352,3523.8594,-454.94873
353,3522.9497,-454.68478
354,3521.9814,-454.29333
355,3521.4092,-453.98914
356,3520.7847,-453.56516
357,3519.9822,-453.60007
358,3519.5479,-453.4181
359,3519.1953,-453.21567
360,1920.5123,1129.8962
361,1920.54,1129.8911
362,1920.5707,1129.94
363,1920.5957,1129.9691
364,1920.5947,1129.9922
365,1920.5812,1130.0111
366,1920.5681,1130.0294
367,1920.5548,1130.0503
368,1920.5408,1130.0767
369,1920.53,1130.1034
370,1920.5258,1130.1355
371,1920.514,1130.1644
372,1920.5203,1130.2073
373,1920.5115,1130.2427
374,1920.5156,1130.2933
375,1920.5266,1130.3313
376,1920.5366,1130.396
377,1920.5564,1130.4296
378,1920.5557,1130.4998
379,1920.5511,1130.5458
380,1920.5573,1130.6039
381,1920.5941,1130.6587
382,1920.6022,1130.7389
383,1920.6028,1130.8193
384,1920.6257,1130.8444
385,1920.6368,1130.9479
386,1920.6824,1131.0571
387,1920.7356,1131.0894
388,1920.7373,1131.2168
389,1920.7075,1131.2627
390,1920.7832,1131.3524
391,1920.767,1131.4716
392,1920.8071,1131.5355
393,1920.8506,1131.6665
394,1920.8314,1131.763
395,1920.8501,1131.8749
396,1920.7803,1131.9293
397,1920.8615,1132.1503
398,1920.8506,1132.1941
399,1920.8383,1132.3525
400,1920.888,1132.4435
401,1920.9242,1132.6495
402,1920.927,1132.6981
403,1921.0292,1132.785
404,1921.0122,1133.0354
405,1921.0607,1133.1505
406,1921.0131,1133.1597
407,1920.9818,1133.4335
408,1921.1311,1133.6211
409,1921.1156,1133.6385
410,1921.181,1133.9607
411,1921.155,1134.0648
412,1921.0956,1134.2808
413,1921.1854,1134.2775
414,1921.1941,1134.612
415,1921.082,1134.642
416,1921.359,1134.7974
417,1921.1716,1134.8594
418,1921.316,1135.1385
419,1921.3506,1135.1226
420,6411.3853,843.9754
421,6411.4277,843.9609
422,6411.4614,843.9925
423,6411.488,844.00867
424,6411.4907,844.0145
425,6411.482,844.01685
426,6411.47,844.0164
427,6411.455,844.01697
428,6411.4385,844.0201
429,6411.425,844.0209
430,6411.419,844.025
431,6411.403,844.02673
432,6411.409,844.03796
433,6411.3945,844.04407
434,6411.3975,844.0586
435,6411.3926,844.06537
436,6411.3994,844.07574
437,6411.4087,844.0795
438,6411.4116,844.1
439,6411.405,844.10767
440,6411.419,844.1202
441,6411.421,844.1309
442,6411.4375,844.1621
443,6411.438,844.18384
444,6411.4424,844.1645
445,6411.4434,844.22003
446,6411.492,844.2657
447,6411.5034,844.24805
448,6411.523,844.30133
449,6411.4893,844.2956
450,6411.54,844.3198
451,6411.5205,844.36865
452,6411.5244,844.4069
453,6411.5894,844.47046
454,6411.5913,844.4934
455,6411.574,844.4877
456,6411.509,844.5183
457,6411.6104,844.65076
458,6411.577,844.6578
459,6411.565,844.7541
460,6411.629,844.7517
461,6411.6396,844.8977
462,6411.6035,844.8274
463,6411.76,844.87836
464,6411.6675,845.06476
465,6411.7363,845.0858
466,6411.675,845.0253
467,6411.6714,845.2512
468,6411.763,845.2976
469,6411.7544,845.3274
470,6411.792,845.4448
471,6411.7456,845.52496
472,6411.771,845.6693
473,6411.8525,845.6129
474,6411.83,845.8619
475,6411.781,845.83606
476,6412.0273,845.9445
477,6411.8403,845.95496
478,6411.9917,846.0494
479,6411.958,846.097
480,8602.074,3289.607
481,8600.938,3289.6836
482,8599.6,3289.607
483,8598.236,3289.5933
484,8596.941,3289.6013
485,8595.689,3289.6594
486,8594.394,3289.7444
487,8593.07,3289.817
488,8591.757,3289.8848
489,8590.463,3289.933
490,8589.201,3289.9585
491,8587.946,3289.971
492,8586.698,3289.9644
493,8585.435,3289.9585
494,8584.161,3289.9646
495,8582.914,3289.9663
496,8581.641,3289.996
497,8580.383,3290.048
498,8579.1,3290.061
499,8577.808,3290.1277
500,8576.553,3290.2163
501,8575.296,3290.205
502,8574.0205,3290.222
503,8572.7295,3290.3142
504,8571.41,3290.387
505,8570.108,3290.4033
506,8568.87,3290.473
507,8567.543,3290.5442
508,8566.238,3290.561
509,8565.04,3290.5337
510,8563.671,3290.6646
511,8562.389,3290.6548
512,8561.202,3290.7122
513,8559.816,3290.7507
514,8558.64,3290.6753
515,8557.293,3290.793
516,8555.983,3290.806
517,8554.709,3290.8474
518,8553.3545,3290.79
519,8552.191,3290.8472
520,8550.973,3290.8533
521,8549.592,3291.0012
522,8548.265,3290.8848
523,8547.044,3291.0242
524,8545.876,3291.2236
525,8544.536,3291.0132
526,8543.373,3291.1077
527,8541.955,3291.1323
528,8540.736,3291.195
529,8539.282,3291.1172
530,8538.094,3291.31
531,8536.683,3291.3386
532,8535.435,3291.2224
533,8533.927,3291.3625
534,8532.717,3291.4233
535,8531.541,3291.3882
536,8530.653,3291.3413
537,8529.81,3291.4565
538,8528.931,3291.2014
539,8528.332,3291.2346
540,-214.54062,-703.7847
541,-214.4931,-703.7866
542,-214.47313,-703.7651
543,-214.46555,-703.7552
544,-214.4761,-703.7636
545,-214.49782,-703.77466
546,-214.52672,-703.7948
547,-214.55774,-703.81824
548,-214.58998,-703.84265
549,-214.6184,-703.87366
550,-214.64197,-703.9049
551,-214.66304,-703.93445
552,-214.68263,-703.96655
553,-214.7079,-704.0014
554,-214.7128,-704.02936
555,-214.73627,-704.0729
556,-214.76407,-704.12024
557,-214.78114,-704.1516
558,-214.78134,-704.2233
559,-214.80006,-704.2529
560,-214.81847,-704.3059
561,-214.86182,-704.3567
562,-214.8526,-704.4055
563,-214.9109,-704.4541
564,-214.92303,-704.52606
565,-214.9687,-704.5654
566,-214.96797,-704.64594
567,-214.98288,-704.7087
568,-215.01431,-704.78467
569,-215.05066,-704.8363
570,-215.11212,-704.9039
571,-215.13039,-704.9852
572,-215.16931,-705.03674
573,-215.18884,-705.1178
574,-215.211,-705.1806
575,-215.28726,-705.24194
576,-215.31311,-705.31976
577,-215.31516,-705.38556
578,-215.4184,-705.52106
579,-215.41498,-705.5355
580,-215.47284,-705.65344
581,-215.5091,-705.7284
582,-215.47311,-705.855
583,-215.58481,-705.9341
584,-215.62572,-705.9876
585,-215.70572,-706.14465
586,-215.7036,-706.2274
587,-215.78162,-706.2927
588,-215.87479,-706.3976
589,-215.9349,-706.5279
590,-215.92032,-706.60016
591,-216.0221,-706.6399
592,-216.04916,-706.8246
593,-216.09718,-706.94324
594,-216.14497,-707.0221
595,-216.34068,-707.1731
596,-216.1873,-707.2215
597,-216.31357,-707.3641
598,-216.33327,-707.3736
599,-216.36055,-707.47327
600,4817.962,1897.5355
601,4819.0884,1897.5546
602,4820.384,1897.7814
603,4821.6753,1897.9182
604,4822.857,1898.0132
605,4823.977,1898.0548
606,4825.1284,1898.0657
607,4826.31,1898.0885
608,4827.478,1898.1123
609,4828.6206,1898.1642
610,4829.756,1898.2286
611,4830.8926,1898.3113
612,4832.001,1898.4088
613,4833.1074,1898.4895
614,4834.213,1898.5826
615,4835.3364,1898.6669
616,4836.4604,1898.6929
617,4837.6084,1898.7742
618,4838.7373,1898.7871
619,4839.868,1898.8553
620,4840.971,1898.9331
621,4842.143,1898.9155
622,4843.278,1898.9425
623,4844.328,1899.0294
624,4845.489,1899.0304
625,4846.6123,1899.0737
626,4847.729,1899.1146
627,4848.8096,1899.1271
628,4849.9287,1899.11
629,4851.087,1899.2338
630,4852.2256,1899.2867
631,4853.3027,1899.3524
632,4854.293,1899.3809
633,4855.444,1899.3573
634,4856.594,1899.5363
635,4857.655,1899.5431
636,4858.711,1899.5359
637,4859.849,1899.6392
638,4860.898,1899.5966
639,4861.9243,1899.7708
640,4862.984,1899.6548
641,4864.177,1899.8783
642,4865.1875,1899.7156
643,4866.2207,1899.8398
644,4867.038,1900.0378
645,4868.323,1900.106
646,4869.44,1899.9941
647,4870.2754,1900.1573
648,4871.521,1900.2147
649,4872.3525,1900.2747
650,4873.3447,1900.1365
651,4874.541,1900.4038
652,4875.537,1900.4875
653,4876.848,1900.2871
654,4877.625,1900.5835
655,4878.459,1900.6028
656,4879.798,1900.8118
657,4880.11,1900.5164
658,4880.732,1900.7452
659,4881.3193,1900.7714
660,619.59595,1041.2999
661,620.37585,1041.2699
662,621.27527,1041.4086
663,622.1547,1041.4874
664,622.94214,1041.5464
665,623.6819,1041.5643
666,624.4495,1041.5696
667,625.23846,1041.5836
668,626.01404,1041.6066
669,626.78094,1041.6492
670,627.55347,1041.703
671,628.3238,1041.7834
672,629.07587,1041.8687
673,629.816,1041.938
674,630.5979,1042.0244
675,631.3793,1042.1002
676,632.17755,1042.1658
677,632.93005,1042.2349
678,633.6833,1042.265
679,634.4944,1042.3602
680,635.22876,1042.4177
681,635.9956,1042.4568
682,636.8879,1042.5658
683,637.6707,1042.6595
684,638.41565,1042.5605
685,639.219,1042.7554
686,640.07623,1042.8235
687,640.7307,1042.9731
688,641.564,1042.941
689,642.3467,1043.0043
690,643.22766,1043.0953
691,643.9655,1043.2281
692,644.6388,1043.3856
693,645.4214,1043.433
694,646.29205,1043.5568
695,647.0063,1043.5414
696,647.6402,1043.7561
697,648.5478,1043.8163
698,649.2393,1043.9402
699,649.85614,1044.1239
700,650.5781,1044.0834
701,651.42285,1044.2523
702,652.0366,1044.216
703,653.0376,1044.6171
704,653.68884,1044.4882
705,654.2159,1044.865
706,655.0276,1044.8616
707,655.9649,1044.9036
708,656.54034,1044.9106
709,657.4307,1045.1311
710,658.1251,1045.3314
711,658.80646,1045.2118
712,659.41223,1045.4424
713,659.8209,1045.5225
714,660.84875,1045.6946
715,661.53595,1045.6743
716,662.0346,1045.7843
717,662.5003,1045.7372
718,663.1598,1045.9138
719,663.4575,1046.3502
720,5314.472,2748.1938
721,5313.5396,2748.385
722,5312.4243,2748.4802
723,5311.295,2748.6123
724,5310.211,2748.7527
725,5309.1646,2748.9312
726,5308.0835,2749.1296
727,5306.984,2749.3215
728,5305.892,2749.5085
729,5304.826,2749.6768
730,5303.7827,2749.8264
731,5302.7593,2749.952
732,5301.729,2750.0757
733,5300.709,2750.1807
734,5299.6675,2750.3132
735,5298.6694,2750.442
736,5297.614,2750.5886
737,5296.602,2750.731
738,5295.569,2750.8682
739,5294.519,2751.0293
740,5293.524,2751.1848
741,5292.5063,2751.3162
742,5291.513,2751.4346
743,5290.4956,2751.595
744,5289.4634,2751.7446
745,5288.411,2751.907
746,5287.409,2752.0886
747,5286.4116,2752.1826
748,5285.4243,2752.3909
749,5284.4683,2752.4675
750,5283.3457,2752.6816
751,5282.383,2752.7747
752,5281.4985,2752.94
753,5280.4663,2753.0476
754,5279.5405,2753.1348
755,5278.477,2753.3552
756,5277.497,2753.398
757,5276.567,2753.538
758,5275.5034,2753.5737
759,5274.543,2753.7527
760,5273.72,2753.8623
761,5272.7036,2754.0146
762,5271.735,2754.0825
763,5270.7607,2754.2224
764,5269.9414,2754.5188
765,5268.9077,2754.5244
766,5267.9966,2754.5476
767,5266.9385,2754.7053
768,5266.0483,2754.782
769,5265.066,2754.851
770,5264.2676,2755.0938
771,5263.255,2755.2502
772,5262.225,2755.293
773,5261.0713,2755.3792
774,5260.2114,2755.556
775,5259.4487,2755.6245
776,5258.8633,2755.616
777,5258.1685,2755.7935
778,5257.4653,2755.6877
779,5257.054,2755.7905
780,6366.3794,724.3009
781,6366.444,724.28937
782,6366.4946,724.3332
783,6366.537,724.36035
784,6366.553,724.37256
785,6366.5557,724.3802
786,6366.558,724.384
787,6366.555,724.38824
788,6366.5493,724.39453
789,6366.5513,724.3997
790,6366.558,724.4079
791,6366.562,724.4137
792,6366.5864,724.4308
793,6366.5845,724.43134
794,6366.607,724.44574
795,6366.6147,724.45215
796,6366.6514,724.46704
797,6366.6655,724.4616
798,6366.6875,724.47174
799,6366.706,724.46545
800,6366.7607,724.4851
801,6366.778,724.4765
802,6366.8335,724.50354
803,6366.848,724.5255
804,6366.884,724.50085
805,6366.8804,724.55316
806,6366.996,724.5423
807,6367.0356,724.5195
808,6367.0986,724.56006
809,6367.0464,724.53076
810,6367.114,724.50824
811,6367.151,724.551
812,6367.2124,724.59375
813,6367.316,724.6067
814,6367.3145,724.6284
815,6367.368,724.5964
816,6367.3125,724.63617
817,6367.4185,724.7231
818,6367.491,724.63165
819,6367.49,724.8141
820,6367.631,724.6745
821,6367.645,724.8
822,6367.703,724.6926
823,6367.9277,724.79395
824,6367.774,724.94763
825,6367.916,724.90826
826,6367.917,724.79285
827,6367.9795,724.9192
828,6368.176,725.00726
829,6368.185,724.9564
830,6368.344,724.96466
831,6368.175,725.0775
832,6368.418,725.1426
833,6368.549,724.9697
834,6368.5396,725.20984
835,6368.525,725.19037
836,6368.9253,725.3327
837,6368.718,725.1929
838,6368.856,725.19574
839,6368.9634,725.3926
840,5812.5073,567.4531
841,5812.7993,567.3393
842,5813.163,567.31146
843,5813.516,567.25165
844,5813.8213,567.1617
845,5814.0894,567.0412
846,5814.368,566.90094
847,5814.6616,566.7545
848,5814.952,566.608
849,5815.2637,566.4884
850,5815.5703,566.33966
851,5815.8525,566.20074
852,5816.208,566.07355
853,5816.499,565.953
854,5816.856,565.8277
855,5817.2007,565.66736
856,5817.603,565.475
857,5817.877,565.32666
858,5818.2466,565.1546
859,5818.5264,565.008
860,5819.0376,564.87024
861,5819.3066,564.5721
862,5819.7866,564.5019
863,5820.1763,564.33716
864,5820.526,564.0766
865,5820.751,563.97784
866,5821.282,563.7334
867,5821.536,563.53094
868,5822.136,563.3253
869,5822.266,563.12085
870,5822.8135,562.79694
871,5823.2124,562.5673
872,5823.4253,562.4549
873,5823.936,562.36066
874,5824.4165,562.0677
875,5824.534,561.80273
876,5824.754,561.5968
877,5825.5425,561.548
878,5825.948,561.2497
879,5826.239,561.2475
880,5826.699,560.7308
881,5827.0127,560.86774
882,5827.23,560.3549
883,5828.0044,560.2366
884,5827.792,560.10974
885,5828.635,559.8674
886,5828.8667,559.44684
887,5829.3535,559.47864
888,5829.656,559.3519
889,5830.4707,558.85864
890,5830.622,558.6489
891,5831.02,558.6141
892,5831.2695,558.45294
893,5831.7646,558.39844
894,5832.306,558.054
895,5832.783,557.8159
896,5833.1733,557.80334
897,5833.3394,557.34595
898,5833.8765,557.63574
899,5833.8276,557.4496
900,2776.5532,1393.9966
901,2776.5742,1393.9587
902,2776.594,1393.9663
903,2776.605,1393.9573
904,2776.5977,1393.9277
905,2776.5747,1393.8887
906,2776.5525,1393.8398
907,2776.5315,1393.7874
908,2776.5068,1393.7388
909,2776.492,1393.6844
910,2776.477,1393.6294
911,2776.465,1393.5702
912,2776.4624,1393.5199
913,2776.454,1393.4635
914,2776.468,1393.4163
915,2776.4739,1393.3319
916,2776.4915,1393.2765
917,2776.49,1393.2006
918,2776.5159,1393.1257
919,2776.5225,1393.055
920,2776.5315,1392.9669
921,2776.5662,1392.8893
922,2776.5789,1392.8319
923,2776.5608,1392.7389
924,2776.61,1392.6394
925,2776.6294,1392.6034
926,2776.6807,1392.4409
927,2776.712,1392.3396
928,2776.7234,1392.3025
929,2776.6936,1392.188
930,2776.7878,1392.0476
931,2776.7627,1391.9869
932,2776.8242,1391.8722
933,2776.8938,1391.809
934,2776.8623,1391.7445
935,2776.9114,1391.637
936,2776.8408,1391.5369
937,2776.9326,1391.5938
938,2776.9458,1391.3002
939,2776.9465,1391.3302
940,2777.0718,1391.0796
941,2777.0015,1391.0834
942,2777.102,1390.9104
943,2777.1655,1390.7537
944,2777.0725,1390.7715
945,2777.203,1390.6221
946,2777.1208,1390.3676
947,2777.234,1390.4255
948,2777.3513,1390.387
949,2777.41,1390.1143
950,2777.5095,1390.096
951,2777.4443,1390.0897
952,2777.4475,1389.9427
953,2777.648,1389.64
954,2777.586,1389.7006
955,2777.5708,1389.5095
956,2777.8767,1389.4902
957,2777.7297,1389.3003
958,2777.7104,1389.4773
959,2777.8608,1389.4557
960,2895.8147,2189.5938
961,2895.3088,2189.3765
962,2894.6917,2189.1052
963,2894.0706,2188.8628
964,2893.4868,2188.6108
965,2892.9111,2188.3845
966,2892.3083,2188.1584
967,2891.6863,2187.9202
968,2891.0752,2187.6763
969,2890.4885,2187.4197
970,2889.9167,2187.1616
971,2889.358,2186.904
972,2888.7874,2186.6409
973,2888.2595,2186.3762
974,2887.7244,2186.1174
975,2887.1765,2185.8342
976,2886.6492,2185.5918
977,2886.1404,2185.325
978,2885.6143,2185.0706
979,2885.0547,2184.8367
980,2884.5327,2184.5679
981,2883.9578,2184.2932
982,2883.4631,2184.084
983,2882.9248,2183.8691
984,2882.4343,2183.5854
985,2881.8623,2183.377
986,2881.4285,2183.1082
987,2880.8923,2182.7837
988,2880.3425,2182.5896
989,2879.7104,2182.3452
990,2879.2273,2182.0479
991,2878.7642,2181.7166
992,2878.2627,2181.6697
993,2877.8328,2181.2852
994,2877.148,2181.015
995,2876.7344,2180.7205
996,2876.098,2180.5515
997,2875.7231,2180.3557
998,2875.1445,2179.9692
999,2874.7817,2179.8455
1000,2874.164,2179.6328
1001,2873.7551,2179.2673
1002,2872.9875,2179.0361
1003,2872.77,2178.5908
1004,2872.1248,2178.3745
1005,2871.77,2178.1545
1006,2871.1665,2177.919
1007,2870.7168,2177.7974
1008,2870.2634,2177.4717
1009,2869.6216,2177.0
1010,2869.1406,2176.839
1011,2868.6387,2176.7478
1012,2868.165,2176.3972
1013,2867.719,2176.0986
1014,2867.427,2175.715
1015,2866.7432,2175.6863
1016,2866.3188,2175.461
1017,2865.9927,2175.0146
1018,2865.6626,2175.2996
1019,2865.3596,2174.8965
1020,4870.2075,-509.9877
1021,4870.2603,-509.99496
1022,4870.302,-509.9676
1023,4870.3296,-509.95462
1024,4870.335,-509.96982
1025,4870.323,-509.99326
1026,4870.303,-510.02963
1027,4870.285,-510.0682
1028,4870.254,-510.1084
1029,4870.235,-510.15918
1030,4870.215,-510.20422
1031,4870.2056,-510.26196
1032,4870.1865,-510.3146
1033,4870.182,-510.3734
1034,4870.1733,-510.42847
1035,4870.148,-510.5052
1036,4870.1523,-510.57315
1037,4870.1357,-510.66156
1038,4870.1694,-510.75735
1039,4870.166,-510.8261
1040,4870.1514,-510.94327
1041,4870.1343,-511.03107
1042,4870.114,-511.1361
1043,4870.0796,-511.24423
1044,4870.0845,-511.35068
1045,4870.0757,-511.41562
1046,4870.1025,-511.61188
