index,x,y
87,3064.4211,1774.1912
88,3064.4368,1774.1279
89,3064.543,1774.1107
90,3064.626,1774.139
91,3064.691,1774.1569
92,3064.675,1774.119
93,3064.4973,1774.007
94,3064.275,1773.9297
95,3064.1274,1774.0242
96,3064.15,1774.3223
97,3064.3975,1774.5233
98,3064.646,1774.4644
99,3064.6755,1774.3466
100,3064.593,1774.1525
101,3064.5005,1774.0739
102,3064.4414,1774.0847
103,3064.4207,1774.2472
104,3064.508,1774.4191
105,3064.5518,1774.2886
106,3064.4944,1774.0452
107,3064.4988,1774.0133
108,3064.5303,1774.1847
109,3064.5137,1774.2902
110,3064.5151,1774.2776
111,3064.6096,1774.2941
112,3064.721,1774.3407
113,3064.779,1774.2195
114,3064.7637,1774.0225
115,3064.7087,1773.9734
116,3064.6675,1774.0173
117,3064.5679,1774.2074
118,3064.363,1774.3202
119,3064.0107,1774.2671
120,4130.378,-2359.0251
121,4130.2695,-2358.9797
122,4130.3027,-2358.9553
123,4130.4375,-2358.9163
124,4130.5034,-2358.8823
125,4130.3687,-2358.7266
126,4130.244,-2358.6396
127,4130.2817,-2358.6255
128,4130.199,-2358.743
129,4130.236,-2358.8894
130,4130.3174,-2358.9688
131,4130.4155,-2359.0857
132,4130.3677,-2359.042
133,4130.295,-2358.7783
134,4130.241,-2358.5322
135,4130.4106,-2358.4941
136,4130.59,-2358.6033
137,4130.581,-2358.7334
138,4130.334,-2358.7922
139,4130.077,-2358.7063
140,4130.0776,-2358.5532
141,4130.2017,-2358.527
142,4130.4087,-2358.5862
143,4130.5454,-2358.5564
144,4130.585,-2358.5637
145,4130.546,-2358.6162
146,4130.435,-2358.6567
147,4130.325,-2358.7168
148,4130.332,-2358.8535
149,4130.441,-2358.9922
150,4130.565,-2359.0103
151,4130.6387,-2359.0342
152,4130.592,-2359.1548
153,4130.4165,-2359.2717
154,4130.1807,-2359.354
155,4130.0386,-2359.1106
156,4130.1143,-2358.7517
157,4130.4023,-2358.5312
158,4130.7637,-2358.5042
159,4130.8237,-2358.5876
160,4130.821,-2358.8396
161,4130.743,-2359.0781
162,4130.59,-2359.0654
163,4130.4316,-2358.804
164,4130.467,-2358.5542
165,4130.6016,-2358.5688
166,4130.6973,-2358.819
167,4130.611,-2358.9983
168,4130.4946,-2358.9932
169,4130.3115,-2358.823
170,4130.2983,-2358.7776
171,4130.5,-2358.7886
172,4130.7456,-2358.7593
173,4130.883,-2358.8784
174,4130.9355,-2358.999
175,4130.874,-2358.995
176,4130.709,-2358.9207
177,4130.5947,-2358.748
178,4130.3604,-2358.6228
179,4129.9995,-2358.6443
180,4823.4795,2694.8586
181,4823.209,2694.9368
182,4823.074,2694.9124
183,4823.1265,2694.9165
184,4823.202,2694.9329
185,4823.182,2695.0
186,4823.1787,2695.0857
187,4823.2075,2695.126
188,4823.1855,2695.007
189,4823.1636,2694.9146
190,4823.23,2694.8245
191,4823.3784,2694.7195
192,4823.4185,2694.7427
193,4823.2603,2694.9255
194,4823.2407,2695.0554
195,4823.381,2695.0498
196,4823.5522,2694.925
197,4823.42,2694.7976
198,4823.192,2694.732
199,4822.996,2694.8071
200,4823.127,2694.921
201,4823.2144,2694.9136
202,4823.255,2694.8425
203,4823.1973,2694.804
204,4823.173,2694.8105
205,4823.2354,2694.7588
206,4823.2603,2694.7573
207,4823.174,2694.7866
208,4823.1396,2694.7798
209,4823.159,2694.7583
210,4823.2324,2694.8027
211,4823.31,2694.835
212,4823.344,2694.8306
213,4823.2524,2694.7007
214,4823.043,2694.6147
215,4822.8867,2694.6934
216,4822.914,2694.9595
217,4823.1675,2695.202
218,4823.372,2695.1448
219,4823.312,2694.9941
220,4823.1797,2694.7678
221,4823.0967,2694.713
222,4823.099,2694.7007
223,4823.135,2694.8242
224,4823.2324,2694.9402
225,4823.24,2694.8677
226,4823.166,2694.6729
227,4823.176,2694.6548
228,4823.228,2694.7947
229,4823.232,2694.931
230,4823.1836,2694.9116
231,4823.237,2694.9458
232,4823.293,2694.9893
233,4823.3022,2694.8809
234,4823.3013,2694.668
235,4823.299,2694.5823
236,4823.316,2694.654
237,4823.237,2694.8354
238,4823.051,2694.9492
239,4822.721,2694.9084
240,5036.22,-313.83524
241,5035.956,-313.6396
242,5035.672,-313.6041
243,5035.574,-313.68826
244,5035.553,-313.82434
245,5035.545,-313.9096
246,5035.575,-313.9346
247,5035.651,-313.90182
248,5035.721,-313.95404
249,5035.729,-314.03363
250,5035.861,-313.9691
251,5035.985,-313.91617
252,5035.9937,-313.8312
253,5035.8345,-313.67184
254,5035.662,-313.64886
255,5035.7085,-313.76477
256,5035.771,-313.8914
257,5035.725,-314.00302
258,5035.5947,-314.0986
259,5035.488,-314.1378
260,5035.482,-314.17603
261,5035.4663,-314.25168
262,5035.3633,-314.41415
263,5035.316,-314.5838
264,5035.383,-314.64267
265,5035.4688,-314.68338
266,5035.5024,-314.70914
267,5035.518,-314.6332
268,5035.4683,-314.49356
269,5035.4136,-314.2715
270,5035.3574,-314.08762
271,5035.3154,-314.04422
272,5035.293,-314.15448
273,5035.3374,-314.38806
274,5035.376,-314.5378
275,5035.379,-314.53354
276,5035.438,-314.40018
277,5035.6113,-314.25812
278,5035.7363,-314.28912
279,5035.5913,-314.44992
280,5035.368,-314.72266
281,5035.1772,-314.8946
282,5035.172,-314.9317
283,5035.356,-314.8877
284,5035.6914,-314.64703
285,5035.8975,-314.53455
286,5035.9214,-314.56042
287,5035.8867,-314.54294
288,5035.7896,-314.4725
289,5035.5913,-314.5427
290,5035.4478,-314.6226
291,5035.4194,-314.5204
292,5035.379,-314.33817
293,5035.33,-314.30765
294,5035.3574,-314.4521
295,5035.3677,-314.567
296,5035.434,-314.61716
297,5035.5225,-314.49994
298,5035.3936,-314.3503
299,5034.975,-314.3988
300,3572.4111,-474.1723
301,3572.1492,-473.9483
302,3571.964,-473.8435
303,3571.9678,-473.88422
304,3572.001,-473.88733
305,3571.942,-473.82236
306,3571.849,-473.69272
307,3571.8186,-473.67685
308,3571.7844,-473.81372
309,3571.7734,-474.00854
310,3571.922,-474.14322
311,3572.1047,-474.1868
312,3572.0586,-474.0191
313,3571.8584,-473.68652
314,3571.736,-473.3989
315,3571.8074,-473.38922
316,3571.8657,-473.58707
317,3571.8132,-473.79245
318,3571.7144,-473.82455
319,3571.5654,-473.69818
320,3571.5093,-473.61816
321,3571.5007,-473.70218
322,3571.502,-474.01117
323,3571.4873,-474.21588
324,3571.6006,-474.26724
325,3571.6965,-474.2609
326,3571.8179,-474.20273
327,3571.7878,-474.06522
328,3571.6763,-474.0591
329,3571.5903,-474.14014
330,3571.392,-474.13715
331,3571.283,-473.97598
332,3571.2876,-473.85956
333,3571.3904,-473.91998
334,3571.4617,-474.04022
335,3571.5657,-474.12253
336,3571.7078,-473.9433
337,3571.8457,-473.798
338,3571.9136,-473.8455
339,3571.6462,-473.95563
340,3571.3682,-474.19736
341,3571.381,-474.53125
342,3571.429,-474.65616
343,3571.6033,-474.40012
344,3571.8289,-474.15802
345,3571.9556,-474.02167
346,3571.9502,-474.02512
347,3571.899,-474.00928
348,3571.8096,-474.02945
349,3571.6123,-473.95517
350,3571.446,-473.92697
351,3571.351,-473.85635
352,3571.389,-473.81964
353,3571.5906,-474.054
354,3571.7993,-474.3814
355,3571.843,-474.54684
356,3571.8408,-474.42438
357,3571.84,-474.16663
358,3571.6187,-473.97495
359,3571.1968,-474.04578
360,1920.97,1129.6505
361,1920.742,1129.7422
362,1920.6392,1129.7689
363,1920.7524,1129.7231
364,1920.8264,1129.7169
365,1920.7631,1129.7688
366,1920.6793,1129.8568
367,1920.6294,1129.8783
368,1920.666,1129.7925
369,1920.6798,1129.706
370,1920.7115,1129.598
371,1920.887,1129.5161
372,1920.9121,1129.5795
373,1920.7266,1129.7646
374,1920.6515,1129.9103
375,1920.7976,1129.8893
376,1920.953,1129.7618
377,1920.8917,1129.632
378,1920.6407,1129.5836
379,1920.4714,1129.6671
380,1920.5698,1129.7792
381,1920.7048,1129.764
382,1920.7253,1129.6714
383,1920.6486,1129.6249
384,1920.6364,1129.6196
385,1920.6699,1129.6167
386,1920.6791,1129.6099
387,1920.615,1129.6431
388,1920.586,1129.5945
389,1920.6204,1129.551
390,1920.6521,1129.5917
391,1920.6841,1129.6604
392,1920.719,1129.6816
393,1920.6545,1129.5693
394,1920.5022,1129.4856
395,1920.3934,1129.5428
396,1920.4349,1129.7943
397,1920.68,1129.9878
398,1920.8599,1129.9579
399,1920.8021,1129.8528
400,1920.6583,1129.6534
401,1920.5554,1129.5381
402,1920.5083,1129.5316
403,1920.4999,1129.6821
404,1920.592,1129.8674
405,1920.6536,1129.7394
406,1920.655,1129.5192
407,1920.711,1129.5219
408,1920.7365,1129.6946
409,1920.6871,1129.8152
410,1920.6366,1129.7719
411,1920.7137,1129.7855
412,1920.793,1129.8124
413,1920.8536,1129.6625
414,1920.8715,1129.4445
415,1920.8407,1129.3584
416,1920.8043,1129.4384
417,1920.6597,1129.6628
418,1920.4592,1129.8033
419,1920.1208,1129.7374
420,6411.8384,843.72815
421,6411.5996,843.8196
422,6411.505,843.8374
423,6411.6084,843.79944
424,6411.6807,843.79694
425,6411.621,843.8494
426,6411.553,843.9364
427,6411.5103,843.9556
428,6411.5366,843.8707
429,6411.548,843.78156
430,6411.577,843.67395
431,6411.755,843.58936
432,6411.7827,843.6501
433,6411.6,843.8349
434,6411.5347,843.9736
435,6411.681,843.9509
436,6411.835,843.8304
437,6411.7725,843.70264
438,6411.518,843.6531
439,6411.344,843.7306
440,6411.4463,843.84644
441,6411.576,843.8318
442,6411.598,843.7401
443,6411.5254,843.69604
444,6411.513,843.69604
445,6411.5522,843.68256
446,6411.5586,843.6745
447,6411.487,843.7102
448,6411.4556,843.6624
449,6411.493,843.62427
450,6411.5312,843.6634
451,6411.5674,843.7301
452,6411.6035,843.74664
453,6411.5303,843.6355
454,6411.374,843.5519
455,6411.255,843.6167
456,6411.2974,843.8679
457,6411.546,844.06616
458,6411.7256,844.0387
459,6411.6665,843.92773
460,6411.52,843.7222
461,6411.432,843.61505
462,6411.3906,843.60596
463,6411.3823,843.75195
464,6411.479,843.93164
465,6411.531,843.80707
466,6411.5215,843.5828
467,6411.576,843.5855
468,6411.604,843.75885
469,6411.5684,843.8766
470,6411.517,843.8397
471,6411.593,843.85876
472,6411.6733,843.8868
473,6411.723,843.741
474,6411.7363,843.5255
475,6411.709,843.4407
476,6411.677,843.5161
477,6411.538,843.738
478,6411.3423,843.8787
479,6411.003,843.813
480,8602.878,3289.9136
481,8602.645,3290.11
482,8602.433,3290.2383
483,8602.413,3290.17
484,8602.452,3290.077
485,8602.375,3290.0864
486,8602.281,3290.211
487,8602.223,3290.274
488,8602.2,3290.1562
489,8602.218,3289.9893
490,8602.331,3289.8604
491,8602.519,3289.8533
492,8602.482,3290.0063
493,8602.245,3290.3171
494,8602.124,3290.5579
495,8602.237,3290.5603
496,8602.283,3290.4043
497,8602.249,3290.2134
498,8602.149,3290.167
499,8602.013,3290.274
500,8601.9375,3290.332
501,8601.91,3290.226
502,8601.872,3289.864
503,8601.82,3289.631
504,8601.936,3289.5906
505,8602.032,3289.581
506,8602.126,3289.6807
507,8602.132,3289.8132
508,8602.037,3289.8804
509,8601.8955,3289.9067
510,8601.689,3290.0002
511,8601.558,3290.124
512,8601.545,3290.1636
513,8601.662,3290.0635
514,8601.768,3289.9443
515,8601.876,3289.8296
516,8602.019,3289.972
517,8602.1875,3290.1406
518,8602.277,3290.1006
519,8602.082,3289.9746
520,8601.781,3289.7532
521,8601.738,3289.4038
522,8601.746,3289.3274
523,8601.897,3289.5725
524,8602.076,3289.7976
525,8602.22,3289.8723
526,8602.2705,3289.8652
527,8602.231,3289.8933
528,8602.176,3289.955
529,8601.962,3290.0054
530,8601.82,3289.9739
531,8601.775,3290.0579
532,8601.794,3290.0923
533,8601.984,3289.841
534,8602.166,3289.5415
535,8602.129,3289.4458
536,8602.13,3289.5627
537,8602.159,3289.825
538,8601.987,3289.9805
539,8601.56,3289.8718
540,-214.04395,-703.93756
541,-214.3295,-703.8908
542,-214.52386,-703.87555
543,-214.55666,-703.8405
544,-214.50772,-703.8334
545,-214.52174,-703.76434
546,-214.46141,-703.68256
547,-214.37454,-703.6405
548,-214.3776,-703.7818
549,-214.40779,-703.87885
550,-214.34476,-703.90173
551,-214.22437,-703.9533
552,-214.16077,-703.92285
553,-214.29662,-703.7718
554,-214.35805,-703.68524
555,-214.25024,-703.70197
556,-214.08638,-703.80896
557,-214.16953,-703.9602
558,-214.40826,-704.0654
559,-214.57591,-703.984
560,-214.42792,-703.91797
561,-214.33354,-703.9705
562,-214.33331,-704.0421
563,-214.40942,-704.0432
564,-214.43066,-704.01666
565,-214.3373,-704.076
566,-214.28616,-704.053
567,-214.36295,-703.9815
568,-214.39125,-703.96234
569,-214.39024,-703.91156
570,-214.2994,-703.84143
571,-214.23407,-703.79767
572,-214.23038,-703.83636
573,-214.351,-704.03174
574,-214.53284,-704.2208
575,-214.65741,-704.17334
576,-214.61586,-703.90094
577,-214.38013,-703.70496
578,-214.15688,-703.75714
579,-214.20505,-703.9607
580,-214.3709,-704.1857
581,-214.42421,-704.23114
582,-214.42706,-704.19855
583,-214.34717,-704.02844
584,-214.20615,-703.8882
585,-214.25822,-703.91376
586,-214.33463,-704.10065
587,-214.31235,-704.14105
588,-214.2817,-704.0182
589,-214.31358,-703.91345
590,-214.38414,-703.9471
591,-214.37491,-703.91656
592,-214.39203,-703.89966
593,-214.39197,-703.9804
594,-214.37865,-704.1419
595,-214.3698,-704.24274
596,-214.2893,-704.20575
597,-214.30392,-704.09155
598,-214.54997,-703.99176
599,-214.88982,-704.00903
600,4817.2793,1897.3591
601,4817.2324,1897.4983
602,4817.3184,1897.5844
603,4817.43,1897.6041
604,4817.4033,1897.5236
605,4817.2383,1897.5306
606,4817.214,1897.6266
607,4817.369,1897.6715
608,4817.449,1897.6321
609,4817.425,1897.6093
610,4817.3325,1897.5305
611,4817.248,1897.3977
612,4817.1445,1897.3556
613,4817.0986,1897.5734
614,4817.107,1897.852
615,4817.267,1897.913
616,4817.5547,1897.7185
617,4817.606,1897.411
618,4817.37,1897.2693
619,4817.201,1897.2917
620,4817.208,1897.3856
621,4817.2446,1897.3937
622,4817.356,1897.3561
623,4817.5356,1897.3215
624,4817.6406,1897.3029
625,4817.658,1897.2958
626,4817.6025,1897.2761
627,4817.4917,1897.2948
628,4817.4,1897.2657
629,4817.461,1897.2283
630,4817.6074,1897.2568
631,4817.67,1897.2856
632,4817.6772,1897.1626
633,4817.447,1896.9553
634,4817.057,1896.8632
635,4816.8237,1896.9957
636,4816.8823,1897.3661
637,4817.13,1897.6277
638,4817.5234,1897.6101
639,4817.8643,1897.498
640,4817.9155,1897.3491
641,4817.854,1897.2645
642,4817.676,1897.3809
643,4817.5796,1897.6427
644,4817.5674,1897.824
645,4817.491,1897.8221
646,4817.4277,1897.6425
647,4817.278,1897.4714
648,4817.181,1897.4617
649,4817.265,1897.4365
650,4817.4575,1897.3044
651,4817.72,1897.2609
652,4817.8394,1897.3635
653,4817.8022,1897.3461
654,4817.792,1897.2418
655,4817.7876,1897.2814
656,4817.6626,1897.4541
657,4817.5093,1897.6029
658,4817.3335,1897.6295
659,4817.1016,1897.5687
660,619.2389,1041.2439
661,619.1414,1041.3651
662,619.1373,1041.3903
663,619.21155,1041.3949
664,619.2105,1041.3794
665,619.0911,1041.4071
666,619.08466,1041.4661
667,619.2472,1041.4651
668,619.3124,1041.4089
669,619.2964,1041.4
670,619.25745,1041.327
671,619.18896,1041.2137
672,619.0817,1041.1969
673,619.0216,1041.3175
674,619.06354,1041.5005
675,619.2706,1041.5515
676,619.5412,1041.3845
677,619.50464,1041.1799
678,619.197,1041.1207
679,618.9716,1041.1611
680,619.0023,1041.236
681,619.06494,1041.2197
682,619.1781,1041.1981
683,619.27875,1041.175
684,619.32837,1041.161
685,619.32196,1041.1521
686,619.27295,1041.162
687,619.1625,1041.1923
688,619.11035,1041.1772
689,619.24084,1041.161
690,619.38934,1041.2095
691,619.4658,1041.1978
692,619.401,1041.123
693,619.1943,1040.9176
694,618.9006,1040.7672
695,618.7178,1040.8441
696,618.76263,1041.1776
697,619.05316,1041.4375
698,619.29785,1041.448
699,619.4871,1041.3387
700,619.4996,1041.1885
701,619.46576,1041.0908
702,619.29865,1041.2019
703,619.2563,1041.4163
704,619.24567,1041.5776
705,619.18646,1041.5199
706,619.1839,1041.2496
707,619.1094,1041.1409
708,619.1405,1041.2139
709,619.17114,1041.2567
710,619.21674,1041.2001
711,619.3563,1041.224
712,619.46497,1041.2882
713,619.4978,1041.2286
714,619.55475,1041.076
715,619.5932,1041.0298
716,619.47217,1041.1477
717,619.2997,1041.3555
718,619.02466,1041.4391
719,618.77234,1041.3967
720,5315.1685,2748.3162
721,5314.926,2748.5278
722,5314.7183,2748.6458
723,5314.706,2748.566
724,5314.7466,2748.5117
725,5314.67,2748.538
726,5314.5806,2748.671
727,5314.53,2748.7092
728,5314.4966,2748.584
729,5314.5117,2748.4165
730,5314.6426,2748.2703
731,5314.809,2748.2551
732,5314.7773,2748.418
733,5314.545,2748.7432
734,5314.4307,2749.0137
735,5314.5425,2748.9988
736,5314.58,2748.8362
737,5314.5566,2748.6323
738,5314.451,2748.5908
739,5314.299,2748.712
740,5314.233,2748.7747
741,5314.1978,2748.676
742,5314.1836,2748.325
743,5314.134,2748.1167
744,5314.2686,2748.0635
745,5314.375,2748.0364
746,5314.4766,2748.1367
747,5314.4766,2748.2688
748,5314.369,2748.31
749,5314.233,2748.3127
750,5314.0107,2748.3972
751,5313.897,2748.5403
752,5313.8867,2748.5818
753,5313.997,2748.5063
754,5314.0894,2748.3848
755,5314.2007,2748.2695
756,5314.3447,2748.4275
757,5314.506,2748.586
758,5314.5957,2748.5383
759,5314.3696,2748.42
760,5314.0674,2748.1843
761,5314.057,2747.8376
762,5314.0693,2747.7505
763,5314.24,2748.009
764,5314.4463,2748.2373
765,5314.5874,2748.3325
766,5314.6216,2748.329
767,5314.5767,2748.3518
768,5314.498,2748.3896
769,5314.28,2748.451
770,5314.126,2748.448
771,5314.059,2748.522
772,5314.09,2748.567
773,5314.2925,2748.309
774,5314.494,2747.9912
775,5314.484,2747.8718
776,5314.484,2747.9993
777,5314.513,2748.2634
778,5314.3296,2748.418
779,5313.9053,2748.312
780,6366.849,724.05804
781,6366.5786,724.1371
782,6366.4336,724.1114
783,6366.481,724.1181
784,6366.554,724.1359
785,6366.5366,724.20557
786,6366.5405,724.2903
787,6366.5776,724.3344
788,6366.5557,724.2058
789,6366.529,724.1214
790,6366.5977,724.0319
791,6366.737,723.9247
792,6366.779,723.9475
793,6366.627,724.12634
794,6366.6113,724.2531
795,6366.7534,724.2516
796,6366.9272,724.126
797,6366.7866,723.99585
798,6366.5605,723.93
799,6366.3613,724.00336
800,6366.4985,724.1126
801,6366.584,724.11066
802,6366.6235,724.0427
803,6366.5654,724.0071
804,6366.5396,724.0106
805,6366.6084,723.95245
806,6366.6406,723.959
807,6366.5527,723.9859
808,6366.515,723.981
809,6366.5356,723.9659
810,6366.6104,724.01416
811,6366.6924,724.0416
812,6366.7266,724.03467
813,6366.629,723.9044
814,6366.418,723.80945
815,6366.2593,723.88257
816,6366.285,724.1531
817,6366.5366,724.3978
818,6366.7485,724.34314
819,6366.6914,724.179
820,6366.5596,723.9531
821,6366.473,723.9018
822,6366.48,723.8937
823,6366.5205,724.022
824,6366.614,724.13293
825,6366.6177,724.0634
826,6366.538,723.873
827,6366.543,723.85333
828,6366.5977,723.99207
829,6366.604,724.1278
830,6366.5557,724.11145
831,6366.605,724.1425
832,6366.6514,724.19055
833,6366.66,724.08215
834,6366.6606,723.8718
835,6366.658,723.7848
836,6366.687,723.84827
837,6366.62,724.0231
838,6366.4277,724.1374
839,6366.1,724.10205
840,5812.8223,567.431
841,5812.614,567.52454
842,5812.527,567.52405
843,5812.594,567.51215
844,5812.619,567.51666
845,5812.543,567.6141
846,5812.5586,567.6993
847,5812.6387,567.7306
848,5812.6514,567.61304
849,5812.6377,567.54626
850,5812.644,567.4488
851,5812.723,567.3222
852,5812.756,567.3194
853,5812.6753,567.47736
854,5812.6606,567.61676
855,5812.824,567.6567
856,5812.9893,567.5121
857,5812.947,567.36926
858,5812.66,567.3159
859,5812.423,567.3613
860,5812.501,567.45636
861,5812.6265,567.453
862,5812.7246,567.43195
863,5812.71,567.43054
864,5812.7227,567.44257
865,5812.7773,567.37585
866,5812.7036,567.35614
867,5812.583,567.3758
868,5812.582,567.3611
869,5812.6973,567.39014
870,5812.8364,567.3981
871,5812.8965,567.4034
872,5812.875,567.37585
873,5812.654,567.2274
874,5812.4404,567.0989
875,5812.3047,567.158
876,5812.309,567.4725
877,5812.5664,567.69635
878,5812.8022,567.69073
879,5812.808,567.5525
880,5812.7847,567.3468
881,5812.7197,567.3039
882,5812.6523,567.3185
883,5812.664,567.4466
884,5812.752,567.59265
885,5812.724,567.4965
886,5812.6504,567.2713
887,5812.6733,567.2465
888,5812.736,567.39575
889,5812.718,567.49384
890,5812.7153,567.4658
891,5812.768,567.5141
892,5812.849,567.5832
893,5812.875,567.48145
894,5812.904,567.2961
895,5812.8677,567.21954
896,5812.877,567.2572
897,5812.8037,567.4234
898,5812.585,567.5236
899,5812.2417,567.4939
900,2777.0234,1393.844
901,2776.762,1393.9012
902,2776.5886,1393.9027
903,2776.607,1393.9287
904,2776.6675,1393.9397
905,2776.6355,1394.0089
906,2776.6863,1394.084
907,2776.7524,1394.1187
908,2776.745,1393.9891
909,2776.722,1393.9039
910,2776.7751,1393.8434
911,2776.8928,1393.7457
912,2776.97,1393.7644
913,2776.8384,1393.9218
914,2776.8083,1394.0369
915,2776.9402,1394.0424
916,2777.1074,1393.919
917,2776.996,1393.7705
918,2776.7393,1393.7054
919,2776.537,1393.784
920,2776.6875,1393.863
921,2776.7861,1393.8394
922,2776.8167,1393.7762
923,2776.7388,1393.7594
924,2776.7258,1393.7539
925,2776.8232,1393.6885
926,2776.8499,1393.7189
927,2776.7603,1393.7545
928,2776.7197,1393.7704
929,2776.7515,1393.7994
930,2776.8564,1393.8447
931,2776.9355,1393.874
932,2776.9287,1393.8578
933,2776.808,1393.6898
934,2776.594,1393.5435
935,2776.4395,1393.5897
936,2776.4695,1393.8608
937,2776.7224,1394.0938
938,2776.9636,1394.0765
939,2776.9128,1393.8937
940,2776.7847,1393.6749
941,2776.7222,1393.6296
942,2776.7168,1393.6465
943,2776.7566,1393.7971
944,2776.8474,1393.8905
945,2776.8228,1393.8416
946,2776.732,1393.6687
947,2776.761,1393.6304
948,2776.8162,1393.7578
949,2776.817,1393.8822
950,2776.768,1393.8534
951,2776.8162,1393.8734
952,2776.8247,1393.9255
953,2776.8235,1393.8463
954,2776.825,1393.6611
955,2776.797,1393.5637
956,2776.8765,1393.5986
957,2776.8386,1393.7368
958,2776.6287,1393.8469
959,2776.318,1393.8373
960,2896.9192,2189.5708
961,2896.6553,2189.7197
962,2896.3792,2189.7546
963,2896.2527,2189.7385
964,2896.2395,2189.6953
965,2896.2502,2189.6497
966,2896.27,2189.693
967,2896.362,2189.7363
968,2896.3843,2189.67
969,2896.3643,2189.5784
970,2896.4678,2189.5898
971,2896.6104,2189.6206
972,2896.5913,2189.7114
973,2896.4465,2189.89
974,2896.3127,2189.9985
975,2896.3955,2189.9055
976,2896.5195,2189.7725
977,2896.444,2189.5942
978,2896.2542,2189.509
979,2896.1418,2189.544
980,2896.1685,2189.5476
981,2896.1846,2189.4456
982,2896.1313,2189.2332
983,2896.077,2189.123
984,2896.1238,2189.1213
985,2896.2185,2189.0837
986,2896.2761,2189.076
987,2896.2786,2189.1387
988,2896.2185,2189.2517
989,2896.1765,2189.4124
990,2896.1082,2189.5842
991,2896.1213,2189.6604
992,2896.1155,2189.5334
993,2896.1182,2189.3306
994,2896.0842,2189.2075
995,2896.0605,2189.23
996,2896.088,2189.4062
997,2896.2454,2189.5437
998,2896.374,2189.4434
999,2896.3022,2189.2495
1000,2896.043,2189.0012
1001,2895.8574,2188.8293
1002,2895.8813,2188.7847
1003,2896.0764,2188.9023
1004,2896.3574,2189.1594
1005,2896.5186,2189.2295
1006,2896.4807,2189.1316
1007,2896.4636,2189.1548
1008,2896.3733,2189.2893
1009,2896.2163,2189.2734
1010,2896.0977,2189.2454
1011,2896.0808,2189.291
1012,2896.026,2189.3894
1013,2896.0244,2189.3335
1014,2896.0874,2189.175
1015,2896.096,2189.0732
1016,2896.195,2189.0732
1017,2896.2756,2189.2026
1018,2896.1,2189.3557
1019,2895.675,2189.3162
1020,4870.6074,-510.17307
1021,4870.3486,-510.1172
1022,4870.1743,-510.11304
1023,4870.193,-510.08728
1024,4870.2524,-510.0772
1025,4870.22,-510.0101
1026,4870.2715,-509.93597
1027,4870.3403,-509.90143
1028,4870.338,-510.02994
1029,4870.3145,-510.11526
1030,4870.364,-510.1751
1031,4870.481,-510.27075
1032,4870.559,-510.25552
1033,4870.428,-510.09985
1034,4870.3975,-509.9834
1035,4870.528,-509.97754
1036,4870.6934,-510.102
1037,4870.5854,-510.25174
1038,4870.327,-510.31583
1039,4870.1245,-510.23615
1040,4870.2734,-510.15915
1041,4870.3726,-510.18402
1042,4870.402,-510.24622
1043,4870.324,-510.26627
1044,4870.313,-510.27246
1045,4870.41,-510.33868
1046,4870.4346,-510.30524
