index,x,y
138,4100.651,-2691.1677
139,4071.1174,-2670.4343
140,4116.9556,-2660.285
141,4061.1416,-2619.9832
142,4087.417,-2692.06
143,4152.266,-2598.732
144,4113.954,-2651.4321
145,4024.3572,-2661.4392
146,4057.5564,-2652.0972
147,4033.279,-2659.446
148,4074.5903,-2627.8594
149,4116.885,-2643.9475
150,4117.697,-2690.0159
151,4023.2227,-2671.2834
152,4126.3467,-2584.3477
153,4086.701,-2678.392
154,4071.0322,-2674.682
155,4067.7034,-2683.8577
156,4078.4844,-2602.7625
157,4003.3318,-2685.4673
158,4112.732,-2665.1416
159,4063.2363,-2678.8987
160,4057.4656,-2693.4517
161,4094.8052,-2680.8098
162,4070.7498,-2689.3132
163,4112.5605,-2705.38
164,4178.313,-2692.9617
165,3995.345,-2678.4514
166,4002.577,-2703.115
167,4165.786,-2675.4485
168,3997.645,-2639.824
169,4097.3887,-2680.2627
170,4196.1167,-2742.6157
171,4040.3845,-2626.062
172,4102.3745,-2646.0728
173,4081.359,-2677.7063
174,4072.1528,-2696.5574
175,4053.1924,-2676.9565
176,4149.8022,-2671.2793
177,4096.1387,-2632.1438
178,4117.625,-2637.8606
179,4146.45,-2691.755
180,5244.338,2727.7854
181,5247.4785,2761.0925
182,5363.5664,2724.8923
183,5386.0444,2723.9407
184,5363.6797,2754.8882
185,5316.15,2747.0186
186,5283.5317,2737.2117
187,5271.0356,2729.052
188,5255.309,2773.1648
189,5277.4653,2759.9468
190,5342.7217,2749.8462
191,5186.821,2784.3413
192,5311.397,2792.7134
193,5290.181,2803.5884
194,5288.412,2688.2397
195,5287.3364,2753.5076
196,5315.121,2731.4941
197,5351.019,2768.937
198,5285.0586,2770.518
199,5254.505,2743.7725
200,5297.7266,2685.4434
201,5251.203,2798.1394
202,5258.275,2763.776
203,5267.488,2803.3027
204,5374.07,2792.7134
205,5303.659,2740.2263
206,5327.535,2724.0674
207,5314.059,2713.931
208,5308.717,2786.0
209,5284.0835,2785.8657
210,5326.0903,2761.4678
211,5244.347,2753.8682
212,5340.7373,2786.9568
213,5304.5815,2748.8635
214,5365.3203,2699.7197
215,5317.061,2749.42
216,5344.6597,2818.7043
217,5240.866,2726.5947
218,5267.979,2710.8894
219,5251.1914,2775.5706
220,5203.0166,2726.1562
221,5244.1787,2749.59
222,5309.2646,2775.21
223,5249.9136,2735.0728
224,5271.0723,2815.207
225,5318.829,2761.0251
226,5212.2227,2761.853
227,5301.1704,2744.9395
228,5246.061,2833.0833
229,5270.2866,2721.4
230,5318.956,2748.3188
231,5314.578,2751.126
232,5291.5986,2803.3062
233,5317.815,2816.3796
234,5285.5923,2743.793
235,5312.455,2781.0793
236,5253.3315,2719.81
237,5247.609,2739.5151
238,5309.525,2764.876
239,5323.487,2709.3164
240,4954.1304,-500.45663
241,5094.704,-532.7954
242,5038.4424,-505.1889
243,5219.4746,-445.5011
244,5202.4697,-531.2956
245,5166.6157,-582.73773
246,5125.976,-538.3435
247,5151.2217,-476.06912
248,5011.851,-489.2913
249,5158.01,-476.67618
250,5075.985,-551.95825
251,5114.7085,-503.84402
252,5074.2188,-451.27155
253,5143.5356,-470.2658
254,5056.813,-505.37473
255,5095.2935,-401.94742
256,5161.5566,-503.89383
257,5163.9385,-524.6019
258,5073.848,-553.5776
259,5032.123,-432.92276
260,5121.6245,-542.62744
261,5067.2573,-500.68808
262,5197.4634,-477.33514
263,5049.1484,-464.76877
264,5147.9243,-489.5983
265,5093.5405,-515.37256
266,5178.1343,-484.53107
267,5158.6045,-526.22876
268,5126.8623,-472.94986
269,5171.7217,-498.657
270,5177.957,-562.6594
271,5046.756,-487.77115
272,5197.5054,-419.011
273,5166.4624,-489.0781
274,5116.024,-507.91232
275,5141.5454,-520.5464
276,5117.5376,-456.31332
277,5107.6123,-488.3205
278,5094.093,-482.83673
279,5066.056,-503.22467
280,5075.726,-502.10437
281,5137.133,-493.57962
282,5089.022,-478.72397
283,4995.2793,-504.6186
284,5120.125,-498.6904
285,5141.4263,-434.1179
286,5089.329,-488.4048
287,5155.2246,-548.48236
288,5147.7075,-456.14478
289,5049.045,-527.7494
290,5180.295,-542.4989
291,5109.143,-476.3384
292,5098.702,-452.05908
293,5120.387,-483.18646
294,5137.5107,-565.68835
295,5076.726,-520.5569
296,5096.247,-522.7622
297,5035.412,-478.79407
298,5212.0283,-440.1581
299,5089.567,-547.2225
300,3599.0967,-538.05035
301,3654.218,-557.68176
302,3601.8228,-528.87256
303,3741.3335,-499.80383
304,3761.0112,-552.83594
305,3738.683,-592.3731
306,3673.4102,-560.77686
307,3717.0022,-524.5746
308,3581.7703,-520.2474
309,3701.2993,-495.78323
310,3666.4448,-547.44745
311,3677.553,-554.85474
312,3664.4902,-535.67255
313,3712.1182,-495.49164
314,3652.8616,-540.24994
315,3666.5662,-475.00638
316,3710.334,-531.99414
317,3714.7344,-547.7333
318,3645.4688,-565.5738
319,3646.104,-460.52542
320,3685.7341,-574.63306
321,3611.7327,-522.95917
322,3735.7625,-505.41968
323,3660.2437,-465.97128
324,3702.2805,-512.38794
325,3669.3784,-547.16003
326,3735.3035,-510.91443
327,3703.733,-537.5988
328,3675.4275,-499.4494
329,3705.1182,-525.13855
330,3734.2063,-583.70825
331,3614.7087,-512.27325
332,3750.729,-482.54022
333,3688.6768,-519.2684
334,3667.9558,-544.27454
335,3670.8042,-551.60077
336,3685.5303,-493.05176
337,3664.1167,-509.19672
338,3683.1921,-520.672
339,3638.0466,-541.01227
340,3665.745,-549.1454
341,3678.3955,-517.3658
342,3669.0862,-523.0561
343,3610.108,-549.8297
344,3688.1936,-519.30914
345,3651.3027,-470.52158
346,3633.9421,-539.4202
347,3709.1287,-545.8753
348,3687.054,-503.62646
349,3681.2058,-529.33704
350,3781.037,-596.1512
351,3653.987,-505.92685
352,3660.745,-505.15704
353,3688.986,-508.69482
354,3673.9407,-584.1198
355,3619.7246,-526.42255
356,3685.548,-541.7683
357,3607.457,-506.5397
358,3773.5913,-476.3147
359,3669.2114,-564.9397
360,2116.7192,1210.382
361,2123.7944,1229.056
362,2176.2913,1208.9575
363,2168.4219,1200.6914
364,2158.432,1227.9373
365,2144.906,1221.6923
366,2134.886,1220.8376
367,2112.5557,1205.5712
368,2112.9082,1232.891
369,2121.5583,1228.8744
370,2155.1265,1223.4479
371,2073.9395,1239.7267
372,2141.4763,1243.113
373,2126.9475,1236.1077
374,2135.2532,1189.0443
375,2137.8525,1216.2443
376,2121.8813,1217.354
377,2157.8406,1236.855
378,2115.2312,1237.0216
379,2114.0457,1206.389
380,2134.1904,1195.7589
381,2117.5588,1247.0088
382,2114.4727,1227.6569
383,2112.9539,1228.1869
384,2156.022,1231.0074
385,2140.149,1228.0353
386,2145.009,1210.5651
387,2145.4724,1200.6282
388,2142.8062,1236.4323
389,2125.3572,1235.5354
390,2143.2642,1223.133
391,2118.9429,1213.8973
392,2163.224,1226.1166
393,2136.6714,1224.3828
394,2160.9043,1204.3241
395,2139.2288,1227.7598
396,2147.129,1236.4922
397,2112.9883,1209.2828
398,2122.1777,1199.1879
399,2117.646,1236.5762
400,2092.0308,1211.364
401,2105.1938,1219.7836
402,2136.5186,1234.913
403,2118.6082,1218.7313
404,2121.6653,1234.9703
405,2143.9849,1224.0084
406,2106.8662,1236.897
407,2129.3674,1220.5045
408,2118.1528,1250.5786
409,2109.1726,1208.8514
410,2129.7212,1228.9042
411,2143.8713,1217.6362
412,2143.5989,1238.2056
413,2138.3184,1248.7479
414,2139.8745,1216.9999
415,2143.6482,1229.6482
416,2111.9963,1201.9144
417,2117.7415,1214.8779
418,2139.4507,1223.4417
419,2152.6604,1207.7607
420,5842.9473,984.7818
421,5880.476,995.2226
422,5904.0327,1007.1335
423,5992.1626,1007.2646
424,5934.22,991.63806
425,5966.4507,1000.83466
426,5942.7847,1039.6375
427,5869.202,1004.91815
428,5843.485,988.3681
429,5940.9033,996.36945
430,5900.5796,925.0896
431,5869.8276,1003.7971
432,5841.2627,998.40814
433,5922.7056,1007.8841
434,5879.365,1000.09094
435,5903.9526,1038.4701
436,6080.8267,970.4777
437,5931.666,975.3032
438,5928.748,947.2758
439,5900.153,1020.1015
440,5946.331,964.35626
441,5936.452,1009.623
442,5908.5645,1018.7175
443,5896.5596,1048.891
444,5987.144,984.7144
445,5925.998,1001.31555
446,5979.051,962.91846
447,5966.391,967.20294
448,5819.975,1034.179
449,5869.218,1018.3517
450,5933.047,968.20404
451,5888.8423,1011.43835
452,5930.4814,1021.9909
453,5916.0146,973.30414
454,5945.3267,961.43414
455,5860.6177,976.67194
456,5906.5454,1009.8258
457,5850.7627,985.35956
458,5907.425,1024.6891
459,5884.2773,975.5511
460,5863.6323,964.4267
461,5926.149,1012.9245
462,5925.6597,1025.922
463,5828.985,983.8502
464,5950.618,1011.6326
465,5947.93,1037.4595
466,5880.318,1009.7444
467,5942.9453,980.75366
468,5916.958,1036.7827
469,5887.4697,975.61285
470,5902.1616,1005.74805
471,5964.808,988.4634
472,5944.8887,1082.6503
473,5916.986,1012.0711
474,5950.317,933.4145
475,5916.958,1041.9229
476,5905.983,998.3632
477,5863.895,993.8252
478,5940.652,1044.587
479,5915.9277,958.8695
480,9116.536,3278.1772
481,9170.085,3270.9119
482,9244.369,3291.0762
483,9382.534,3326.707
484,9293.786,3277.4514
485,9343.295,3276.9072
486,9240.153,3294.3499
487,9244.022,3350.346
488,9207.254,3291.8682
489,9261.803,3316.747
490,9302.008,3222.879
491,9167.952,3334.3428
492,9217.883,3331.7327
493,9281.021,3323.877
494,9255.6,3257.4932
495,9195.798,3352.5413
496,9349.108,3264.2827
497,9301.645,3281.896
498,9266.335,3285.187
499,9157.324,3326.6826
500,9196.037,3256.7842
501,9210.207,3350.5352
502,9228.313,3283.992
503,9273.486,3359.5378
504,9418.34,3365.005
505,9222.626,3245.1975
506,9383.9375,3262.206
507,9253.733,3257.5034
508,9238.768,3316.921
509,9224.301,3341.3528
510,9378.739,3235.7158
511,9183.148,3335.5784
512,9285.283,3356.201
513,9292.518,3307.0588
514,9345.317,3237.789
515,9265.881,3283.7761
516,9216.966,3405.3606
517,9146.232,3303.801
518,9183.545,3301.05
519,9175.635,3268.5007
520,9206.892,3267.1233
521,9249.12,3303.135
522,9253.33,3312.2104
523,9126.489,3298.8174
524,9214.23,3386.4563
525,9265.828,3290.3284
526,9148.61,3267.6914
527,9299.869,3277.377
528,9177.186,3358.2441
529,9204.573,3278.147
530,9301.187,3291.4548
531,9299.512,3281.2988
532,9183.281,3416.5996
533,9262.124,3366.9478
534,9215.821,3274.4438
535,9277.837,3352.329
536,9184.459,3295.994
537,9159.29,3285.0513
538,9321.857,3350.5686
539,9270.611,3214.7075
540,-24.736258,-568.9992
541,-52.459667,-599.8754
542,-43.61136,-566.7026
543,-79.59496,-547.88904
544,-36.626785,-547.4104
545,5.8302865,-606.4536
546,-47.42114,-535.8436
547,-61.06927,-559.5571
548,-33.504906,-573.5034
549,-39.922108,-564.50916
550,-5.0464973,-573.12134
551,-22.427273,-616.80914
552,-55.36974,-579.15106
553,-58.21419,-567.0366
554,-31.353046,-559.54504
555,-29.113108,-590.19446
556,-74.59625,-577.08575
557,-49.83709,-571.5309
558,-4.4190516,-597.12805
559,-49.51315,-547.0196
560,-67.4342,-586.0014
561,-58.220768,-567.85724
562,-53.665062,-583.21375
563,-27.19931,-602.3681
564,-52.702488,-556.0723
565,-22.765846,-590.44885
566,-65.90066,-546.9846
567,-37.059418,-582.5832
568,-13.186109,-596.8071
569,-21.851486,-569.06525
570,-24.493536,-557.5963
571,-3.2568002,-573.52734
572,-44.79998,-570.87134
573,-66.730156,-602.22015
574,-87.23176,-561.64465
575,-11.872724,-568.9159
576,-9.188553,-569.7242
577,-33.909023,-540.4096
578,-22.23843,-590.0455
579,-30.717512,-595.1978
580,-35.68985,-587.0316
581,-40.63048,-556.7886
582,-54.398724,-583.4289
583,-1.9091109,-579.5718
584,-66.267685,-614.92303
585,-72.07453,-543.645
586,-22.702673,-543.46783
587,-12.335344,-602.1151
588,-42.189377,-584.0549
589,-14.172626,-590.12976
590,-53.411396,-566.88055
591,-26.777683,-592.5407
592,-54.436073,-565.1562
593,-32.27289,-591.8162
594,-13.3369055,-555.5506
595,-44.770615,-571.9205
596,-11.467929,-593.8315
597,-104.10745,-557.68085
598,-30.198473,-519.4528
599,-19.60176,-571.1066
600,5193.433,2013.7402
601,5229.4653,1997.9232
602,5291.074,2014.5217
603,5312.355,2027.008
604,5261.079,2015.2241
605,5320.003,1998.4962
606,5259.4,2027.9496
607,5242.124,2075.6072
608,5239.7197,2002.9114
609,5279.2,2047.5051
610,5297.0776,1975.5986
611,5191.8164,2049.9656
612,5264.3096,2050.293
613,5295.4136,2023.5305
614,5263.3447,1994.4299
615,5254.001,2052.2827
616,5324.796,1996.8181
617,5299.0454,2019.574
618,5261.3594,2020.4698
619,5209.041,2028.731
620,5269.63,2005.2748
621,5286.7144,2057.389
622,5249.0273,2019.3553
623,5274.2837,2040.5009
624,5360.986,2040.5841
625,5257.4204,2001.9675
626,5346.1772,1998.3079
627,5278.4185,1993.5144
628,5254.895,2037.4594
629,5260.9478,2041.3838
630,5343.1895,1974.0381
631,5227.5425,2031.0657
632,5299.4854,2062.4136
633,5317.977,2027.0216
634,5334.677,1999.8988
635,5290.9585,2020.416
636,5250.7095,2080.117
637,5217.5645,2028.1166
638,5232.624,2013.0333
639,5233.5444,2020.0078
640,5228.8125,2010.6825
641,5251.6147,2024.5093
642,5273.752,2023.3892
643,5198.1865,2030.9073
644,5250.0376,2054.1611
645,5291.7397,2013.8849
646,5225.612,2024.7407
647,5305.792,2008.2794
648,5269.8784,2077.0627
649,5255.0977,2008.9395
650,5291.0747,2033.4421
651,5336.1406,2014.3821
652,5237.9014,2094.0852
653,5291.4014,2061.8503
654,5274.2993,2011.1736
655,5309.107,2042.452
656,5240.432,1993.9624
657,5246.386,2010.6024
658,5282.946,2036.4756
659,5282.8716,1980.5114
660,679.34247,1005.4385
661,652.37146,1015.33875
662,683.3358,1005.1681
663,720.0953,1000.0687
664,693.9083,1001.2983
665,684.0671,1010.73486
666,670.10315,1003.6229
667,682.943,992.2734
668,663.8119,1019.5733
669,679.0723,1027.822
670,676.53656,1000.06354
671,683.4934,1018.48346
672,677.0034,1018.5339
673,679.64545,1011.13715
674,679.1463,993.89343
675,680.6361,1021.18726
676,658.04663,1025.2123
677,682.50446,1016.1411
678,674.07697,1005.3673
679,661.33026,1000.6348
680,659.62573,992.07556
681,659.93195,1027.0764
682,653.87805,1008.5737
683,679.4286,1013.4148
684,683.1157,1003.51904
685,673.56244,1010.0631
686,678.08954,1010.5964
687,691.77905,1008.0963
688,688.39294,1026.5704
689,687.6285,1010.4819
690,679.9996,1015.6199
691,668.7393,990.06793
692,674.9978,1000.78876
693,674.49927,1021.03107
694,678.76465,996.846
695,701.1894,1015.08075
696,672.61847,1026.7064
697,668.14044,1005.33673
698,668.1886,1003.71564
699,662.2237,1016.33014
700,657.76276,994.26624
701,671.008,1009.4512
702,680.2245,1008.2797
703,687.4587,998.1746
704,648.34705,1020.3856
705,674.29974,1025.1577
706,661.56,1021.92694
707,684.96,1004.73364
708,689.39404,1000.19385
709,683.1936,990.25073
710,671.7843,1033.3463
711,662.04205,1003.27673
712,675.3958,997.871
713,659.95886,1014.5737
714,672.3823,1006.1783
715,682.7638,1000.7647
716,684.863,999.3105
717,669.1882,1016.4889
718,673.5853,1017.2965
719,690.00464,1013.2794
720,5630.0747,2854.6655
721,5624.641,2883.0735
722,5741.0522,2853.0552
723,5749.457,2838.9773
724,5723.724,2883.2302
725,5693.832,2877.484
726,5648.8447,2853.0798
727,5644.7783,2852.7515
728,5642.393,2899.4292
729,5646.7305,2895.7253
730,5735.669,2873.4272
731,5544.257,2916.9402
732,5684.325,2919.0728
733,5668.7183,2913.5625
734,5670.458,2814.5364
735,5661.002,2889.0981
736,5663.3677,2868.2832
737,5732.055,2892.2139
738,5644.4,2902.9478
739,5622.8174,2860.8635
740,5668.2163,2823.5725
741,5619.6636,2933.671
742,5644.2725,2891.4026
743,5646.6377,2918.0696
744,5748.939,2918.8071
745,5672.176,2866.9546
746,5690.1816,2857.1667
747,5680.398,2841.3213
748,5693.9614,2913.5889
749,5654.079,2907.0457
750,5704.691,2884.5012
751,5608.3887,2877.1648
752,5753.299,2920.6086
753,5692.3066,2880.87
754,5744.5083,2827.9285
755,5691.5483,2878.0303
756,5718.803,2950.545
757,5601.106,2859.5122
758,5642.446,2827.6418
759,5617.1094,2893.7556
760,5575.219,2854.554
761,5616.641,2875.7898
762,5681.3574,2888.376
763,5623.8574,2862.2651
764,5638.6675,2935.0325
765,5691.735,2875.1987
766,5597.7993,2893.4556
767,5688.7705,2874.6777
768,5619.8115,2953.885
769,5654.056,2852.5103
770,5703.775,2878.6082
771,5685.5664,2874.502
772,5663.987,2924.9797
773,5680.4336,2933.7375
774,5672.359,2871.438
775,5689.599,2909.6753
776,5627.5674,2836.852
777,5636.5444,2860.5466
778,5681.2646,2884.5884
779,5709.6196,2834.9272
780,6555.0713,1040.3273
781,6629.217,1039.6658
782,6638.843,1065.9271
783,6749.695,1076.136
784,6700.4243,1038.6399
785,6727.4634,1024.8234
786,6686.8516,1090.439
787,6612.3384,1069.6995
788,6578.885,1032.8062
789,6700.507,1025.998
790,6653.3726,988.13873
791,6578.567,1043.7167
792,6596.4126,1064.3862
793,6680.5005,1071.3555
794,6647.1274,1054.5366
795,6648.661,1096.9512
796,6801.7,1026.4006
797,6664.778,1025.3765
798,6655.449,1008.3879
799,6616.554,1090.1322
800,6677.1562,1019.6383
801,6683.8423,1090.5542
802,6664.6196,1062.168
803,6630.6353,1103.8949
804,6747.5596,1045.9446
805,6658.2676,1073.6212
806,6732.318,1021.40125
807,6717.4404,1014.7381
808,6584.657,1079.9995
809,6608.741,1090.978
810,6711.019,1004.80273
811,6642.281,1071.9359
812,6687.641,1081.9059
813,6656.0366,1042.9963
814,6664.5674,1017.61145
815,6625.5723,1037.52
816,6629.9478,1062.546
817,6612.1333,1034.1906
818,6640.872,1085.4247
819,6636.291,1032.0157
820,6620.6553,1018.91565
821,6668.1167,1070.351
822,6650.829,1104.9279
823,6536.7227,1042.6508
824,6695.6753,1059.5299
825,6690.2188,1092.7957
826,6652.7666,1063.2845
827,6663.302,1030.3617
828,6672.414,1073.0166
829,6619.1636,1033.4628
830,6665.8926,1043.3546
831,6698.9824,1045.4872
832,6695.184,1127.3208
833,6657.595,1063.32
834,6662.594,997.0703
835,6635.824,1091.1211
836,6635.697,1049.9819
837,6584.0483,1063.9034
838,6706.7783,1108.1256
839,6645.831,1011.30927
840,5868.739,630.7951
841,5931.5825,625.17053
842,5909.9976,670.87573
843,6078.4316,681.82983
844,6038.397,632.4249
845,6040.682,607.82355
846,5996.599,686.73193
847,5921.477,649.69244
848,5886.342,649.2187
849,6012.2114,632.46716
850,5952.6284,571.957
851,5908.0537,634.4305
852,5892.152,637.6387
853,5983.056,666.371
854,5949.2515,652.0387
855,5943.0024,688.85236
856,6104.5156,637.14294
857,5962.2974,631.6764
858,5994.892,593.5667
859,5928.3413,703.805
860,5965.7153,612.37366
861,5970.2686,674.9415
862,5996.699,654.36395
863,5942.1616,686.1301
864,6062.421,645.8012
865,5983.11,658.6357
866,6032.4497,637.6714
867,6023.6704,608.0413
868,5889.6523,684.9869
869,5917.54,686.7569
870,6031.4507,588.7719
871,5945.375,664.3613
872,6001.514,648.2073
873,5950.706,649.7625
874,5957.496,607.46893
875,5924.301,625.1339
876,5928.3755,645.0824
877,5926.9976,656.568
878,5943.653,691.10767
879,5945.8916,613.7636
880,5942.043,612.028
881,6007.741,691.0352
882,5965.581,688.18756
883,5851.9536,648.89233
884,5989.5444,668.14404
885,6000.886,697.1475
886,5964.751,634.01746
887,5972.504,627.79443
888,5948.7646,659.0553
889,5961.0723,645.6488
890,5993.3228,624.19727
891,5970.893,647.2472
892,5987.5674,731.3822
893,5951.4556,649.2836
894,5956.759,588.29913
895,5957.912,699.728
896,5940.4336,671.002
897,5855.904,672.01166
898,6057.221,732.7936
899,5942.8403,602.60175
900,2808.3674,1348.9548
901,2828.8628,1350.4153
902,2879.4192,1348.0634
903,2896.0442,1351.6896
904,2873.086,1354.0013
905,2875.4412,1352.109
906,2847.2805,1348.6105
907,2838.8005,1368.8043
908,2831.1072,1358.5762
909,2849.907,1367.007
910,2875.6133,1341.0564
911,2800.9473,1375.9967
912,2856.9878,1380.6508
913,2855.8833,1370.4971
914,2843.7805,1333.9502
915,2840.0293,1369.965
916,2878.5288,1344.287
917,2868.1953,1359.4453
918,2847.74,1359.5713
919,2827.5483,1358.8917
920,2852.2021,1336.3828
921,2835.8982,1380.7583
922,2838.5476,1359.06
923,2842.1016,1384.9412
924,2907.281,1378.5908
925,2844.2861,1345.2861
926,2881.962,1343.0511
927,2853.2075,1337.5782
928,2849.815,1369.1826
929,2846.8745,1371.1384
930,2876.1663,1339.7867
931,2822.5654,1363.6469
932,2872.911,1380.7202
933,2867.141,1355.5483
934,2892.457,1336.6556
935,2871.8518,1353.0037
936,2868.5637,1398.872
937,2817.6575,1348.3904
938,2831.8713,1345.9937
939,2821.2495,1357.0854
940,2822.7302,1347.757
941,2827.535,1362.344
942,2854.771,1363.094
943,2822.2979,1353.6431
944,2838.205,1388.0164
945,2866.2012,1355.8285
946,2815.4758,1361.542
947,2871.9907,1349.2495
948,2845.159,1400.6396
949,2831.4294,1340.7411
950,2866.19,1358.9928
951,2876.7703,1359.6196
952,2843.2483,1393.2897
953,2860.3838,1387.2764
954,2852.6582,1355.9985
955,2866.1301,1369.894
956,2830.9753,1342.4207
957,2831.5024,1346.4054
958,2860.154,1362.809
959,2873.8606,1331.3341
960,3216.9663,2187.7993
961,3210.7844,2246.9607
962,3279.1433,2198.2922
963,3301.7886,2181.2778
964,3248.6294,2226.9475
965,3209.1338,2221.1077
966,3210.2473,2202.4294
967,3181.5864,2172.6855
968,3182.4697,2250.1199
969,3186.7422,2257.1567
970,3250.9417,2224.559
971,3119.5642,2259.6814
972,3219.4177,2271.9932
973,3211.2505,2258.1003
974,3214.8362,2160.0056
975,3209.7458,2217.7585
976,3165.3518,2226.8232
977,3245.0947,2236.4053
978,3174.5977,2240.0083
979,3163.9714,2204.1616
980,3201.4517,2163.277
981,3189.5051,2278.3276
982,3164.6255,2217.2192
983,3189.5383,2221.8643
984,3231.0073,2234.0042
985,3229.569,2227.8333
986,3196.3923,2214.4944
987,3239.9766,2194.5806
988,3240.189,2250.317
989,3193.6135,2242.72
990,3239.4841,2245.9417
991,3194.773,2207.6943
992,3247.0378,2233.649
993,3227.4375,2239.7043
994,3257.4834,2183.9045
995,3243.3088,2237.3652
996,3236.3699,2254.4019
997,3173.33,2192.9683
998,3183.2048,2170.578
999,3181.0334,2240.597
1000,3116.558,2198.778
1001,3158.6467,2220.1138
1002,3223.4841,2230.0408
1003,3204.8972,2203.2173
1004,3173.872,2243.309
1005,3207.305,2234.0356
1006,3130.7366,2240.9849
1007,3187.3198,2220.405
1008,3161.379,2245.0518
1009,3184.3389,2197.6108
1010,3203.0444,2235.32
1011,3221.436,2211.3484
1012,3202.531,2225.8977
1013,3198.9248,2254.2183
1014,3204.7202,2220.9512
1015,3228.3396,2233.221
1016,3186.505,2188.2998
1017,3212.6692,2221.9824
1018,3206.2405,2228.5254
1019,3241.8433,2200.701
1020,4885.405,-606.09546
1021,5006.3813,-636.54926
1022,4954.5796,-644.53424
1023,5142.6133,-587.7398
1024,5133.8657,-640.23505
1025,5070.4077,-689.43677
1026,5045.091,-662.2452
1027,5084.7563,-592.88904
1028,4927.242,-611.66675
1029,5088.9136,-563.1971
1030,4991.6714,-660.4681
1031,5044.0264,-625.187
1032,5000.9644,-572.681
1033,5050.0664,-590.90784
1034,4991.878,-632.59796
1035,5027.724,-549.2098
1036,5078.6436,-626.1835
1037,5085.515,-637.79395
1038,4977.8643,-673.1747
1039,4958.6177,-555.71857
1040,5058.606,-639.5695
