index,x,y
201,10884959.0,2613108.25
202,10916338.0,2615299.25
203,10957473.0,2618442.5
204,10797962.0,2602143.75
205,10836111.0,2602126.75
206,10893541.0,2609354.0
207,7935017.5,1908132.375
208,5218805.5,1258535.25
209,5481443.5,1317474.375
210,9934901.0,2399545.75
211,4968699.5,1200238.625
212,2308551.25,551901.6875
213,4500019.5,1078457.5
214,2194257.75,527557.4375
215,10904.9921875,5470.80712890625
216,11172.005859375,5492.2978515625
217,11137.1220703125,5248.9599609375
218,10862.71484375,5181.47216796875
219,1725517.375,417880.5625
220,1725569.75,417891.875
221,10957.7255859375,5417.10302734375
222,10772.5087890625,5496.3056640625
223,10769.173828125,5305.58544921875
224,10837.69140625,5284.0498046875
225,11043.8818359375,5239.96044921875
226,10707.3876953125,5133.02978515625
227,10771.056640625,5214.61181640625
228,10848.6123046875,5122.205078125
229,10917.8681640625,5180.75830078125
230,10656.2783203125,5062.1318359375
231,10647.7255859375,5121.95166015625
232,10410.5703125,5069.13134765625
233,10593.5263671875,5104.1396484375
234,10385.8603515625,5066.458984375
235,10328.4111328125,5089.74462890625
236,10051.1484375,4831.89990234375
237,9949.9833984375,4823.416015625
238,9578.8583984375,4785.81982421875
239,9356.5263671875,4616.90478515625
240,10431198.0,153643.1875
241,10432391.0,145572.46875
242,10420119.0,139554.21875
243,10429209.0,142989.84375
244,10406083.0,129765.84375
245,10360588.0,114758.1328125
246,10421318.0,148350.484375
247,10001592.0,141030.953125
248,9234214.0,112182.1328125
249,8614037.0,98545.2890625
250,7888811.5,91599.9453125
251,7436240.5,77124.6875
252,7487627.0,98329.296875
253,6627007.0,70491.6171875
254,5371792.5,52011.953125
255,4452569.5,52033.34765625
256,3619992.5,40088.8828125
257,3312209.0,37525.45703125
258,3102202.25,26018.26953125
259,3002678.5,30349.5546875
260,2277969.0,25984.021484375
261,6060507.5,86416.0078125
262,10463229.0,149165.109375
263,10457771.0,142403.953125
264,10266909.0,142566.28125
265,10289972.0,169639.609375
266,10167084.0,161537.84375
267,5011743.5,62864.98046875
268,4698091.0,61871.22265625
269,9394597.0,124524.109375
270,10070506.0,134998.96875
271,5036166.5,66985.40625
272,4718038.0,64148.2890625
273,9326049.0,133820.359375
274,4609916.5,68824.078125
275,12262.8544921875,4646.19189453125
276,8589996.0,112665.5625
277,8162593.5,120020.734375
278,7746451.0,113603.4921875
279,7452244.5,95749.3125
280,7034306.5,100361.171875
281,6922654.5,108824.5
282,6917631.5,106215.375
283,3459826.5,52672.2421875
284,3244916.75,53451.4375
285,5880864.0,85111.140625
286,5252391.0,75089.4453125
287,5230915.5,88075.421875
288,12181.9248046875,4504.85498046875
289,2504200.75,41102.05859375
290,5021757.5,81864.109375
291,4936367.0,69008.0703125
292,4710734.5,67992.4765625
293,4585824.0,77849.796875
294,4600673.5,74582.390625
295,2609225.0,39084.2265625
296,2504597.0,30593.369140625
297,4384798.5,63656.8125
298,2190497.75,34500.609375
299,12232.2099609375,4308.14306640625
300,7380858.0,-91787.2734375
301,7471835.5,-104842.671875
302,7406104.5,-96298.7734375
303,7243359.0,-74397.3515625
304,7323411.0,-86553.53125
305,7409929.5,-99259.140625
306,7160370.0,-66895.4921875
307,7257239.5,-79714.953125
308,7381237.0,-94518.78125
309,6619445.5,-86336.5078125
310,6437922.0,-73971.203125
311,7044675.0,-71816.7890625
312,4026362.5,-38940.859375
313,3577672.5,-33200.28515625
314,2135105.0,-19511.607421875
315,571389.6875,-6443.10693359375
316,3703453.75,-54206.3125
317,7405555.0,-106808.7265625
318,11562.9921875,3914.68115234375
319,3550680.5,-51602.53125
320,3550557.5,-51550.7265625
321,11801.9169921875,4020.853515625
322,11927.45703125,3845.201171875
323,11656.1943359375,3671.5009765625
324,11741.8994140625,3772.607421875
325,11904.271484375,3818.54443359375
326,11407.1728515625,3732.74365234375
327,1060697.5,-9032.7939453125
328,1060647.5,-9167.802734375
329,11334.58984375,3604.453125
330,11410.6220703125,3610.2880859375
331,2201177.75,-19227.796875
332,2201247.0,-19178.458984375
333,11633.2763671875,3648.0458984375
334,1923069.625,-17996.455078125
335,3844349.0,-34899.17578125
336,11194.8662109375,3615.9248046875
337,11343.5869140625,3666.1787109375
338,1582165.125,-24322.76953125
339,1582139.25,-24147.36328125
340,11291.0283203125,3465.146484375
341,11207.8486328125,3501.140625
342,10929.7744140625,3451.125
343,11086.689453125,3390.40478515625
344,1086800.125,-13320.29296875
345,1086984.875,-13302.5625
346,933960.0,-9879.470703125
347,1866108.5,-18712.748046875
348,11096.0068359375,3408.73291015625
349,11045.8896484375,3345.27734375
350,10749.9306640625,3288.34228515625
351,10504.529296875,3207.18603515625
352,10424.3984375,3133.173828125
353,10166.693359375,3021.90478515625
354,10084.2490234375,2942.44873046875
355,9714.380859375,2814.41650390625
356,9298.2353515625,2646.47314453125
357,9003.8212890625,2543.66259765625
358,8578.919921875,2440.636474609375
359,8150.982421875,2254.533203125
360,4330113.5,1090429.125
361,4365355.5,1105685.5
362,4362641.0,1111970.375
363,4330394.5,1091898.125
364,4336024.5,1084463.5
365,4335951.5,1088530.875
366,4370683.5,1119984.5
367,4370877.5,1121416.125
368,4362979.5,1078353.75
369,4331263.5,1021572.4375
370,4326451.0,1095758.875
371,4345443.5,1182436.5
372,4368644.5,1031633.3125
373,4352352.5,1063739.375
374,4339632.0,1124983.75
375,4337014.0,1126088.25
376,4329256.0,1089237.375
377,4327634.0,1080398.375
378,2996876.25,764083.875
379,2969379.5,755214.0
380,2678046.75,671429.875
381,3373286.75,861503.125
382,4216774.0,1123029.5
383,4101697.0,1119922.5
384,4239763.5,1123770.125
385,2121310.5,562356.5625
386,2166670.75,583876.5625
387,3939511.25,1034018.125
388,3943302.25,1034560.3125
389,4338797.0,1167902.625
390,4207015.0,1054289.125
391,4258281.0,1080736.375
392,4177722.75,1049057.875
393,3934582.75,963302.5625
394,3623210.75,885043.8125
395,3422700.5,834250.0625
396,3382121.25,935864.0
397,3356619.75,871902.0625
398,3259135.75,797769.875
399,3083101.25,756209.3125
400,2582009.25,634343.5
401,2184740.0,544013.1875
402,10520.8017578125,5447.9228515625
403,10478.5458984375,5442.9169921875
404,10478.1875,5377.623046875
405,288450.6875,76463.4921875
406,1228638.25,303114.28125
407,1883171.25,454436.21875
408,10543.8056640625,5421.99853515625
409,10576.0556640625,5382.14208984375
410,88099.4765625,21678.3984375
411,942440.875,226560.3125
412,856955.125,205954.5625
413,10735.6435546875,5466.68994140625
414,10579.7294921875,5427.017578125
415,10502.7197265625,5293.18505859375
416,10526.666015625,5266.82861328125
417,811865.3125,199331.96875
418,811932.125,199376.0625
419,10547.9228515625,5454.36083984375
420,13722353.0,1149319.25
421,13696595.0,1139891.75
422,13669559.0,1148350.5
423,13728659.0,1181933.375
424,13768075.0,1180685.125
425,13747272.0,1163740.875
426,13699247.0,1123610.125
427,13721074.0,1139734.875
428,13768255.0,1162293.875
429,13726796.0,1123410.625
430,13680918.0,1117668.125
431,13701658.0,1157510.125
432,13791814.0,1201242.25
433,13726725.0,1183685.375
434,13723348.0,1163878.25
435,13778814.0,1172337.375
436,13742832.0,1154080.5
437,13713148.0,1124838.625
438,13686875.0,1141460.375
439,13707453.0,1156972.375
440,13741760.0,1178979.25
441,13730859.0,1157083.125
442,13741551.0,1158325.125
443,13777645.0,1187385.875
444,13765662.0,1177200.375
445,13747324.0,1163672.5
446,13725999.0,1147501.5
447,13702278.0,1136084.5
448,13684446.0,1129728.75
449,13687351.0,1132265.375
450,13664841.0,1111818.75
451,13667015.0,1114217.375
452,13672447.0,1119039.625
453,13707725.0,1150736.0
454,13746098.0,1183683.25
455,13751804.0,1187538.75
456,13724320.0,1134641.0
457,13727347.0,1137125.875
458,13724754.0,1134756.0
459,13733410.0,1153625.125
460,13702731.0,1142192.875
461,13657942.0,1106520.875
462,13714638.0,1142162.875
463,13714601.0,1139379.25
464,13031802.0,1078541.875
465,10316523.0,881291.25
466,8116117.0,706055.25
467,7947290.5,670495.625
468,13519261.0,1181074.125
469,13478177.0,1159741.625
470,13471530.0,1143751.25
471,9767728.0,829739.875
472,9728299.0,822753.9375
473,13426816.0,1135447.625
474,13486163.0,1135506.125
475,13451890.0,1123728.125
476,6709769.0,555802.375
477,11998.6240234375,4712.49462890625
478,11874.3095703125,4668.3349609375
479,11855.3369140625,4707.96630859375
480,19177200.0,3341688.75
481,19283630.0,3343772.75
482,19287454.0,3342209.5
483,18310956.0,3204814.5
484,18240156.0,3198582.0
485,19042910.0,3325193.0
486,19126796.0,3326540.0
487,14715444.0,2560065.5
488,14729589.0,2561811.75
489,11290551.0,1964235.75
490,11286232.0,1960231.125
491,19146656.0,3322096.5
492,19132670.0,3333316.75
493,19205294.0,3338606.25
494,9640619.0,1672355.25
495,9691311.0,1663127.25
496,9691333.0,1663214.125
497,11771.806640625,4913.80859375
498,18805330.0,3260750.75
499,9404167.0,1630761.75
500,11638.171875,4971.787109375
501,7357945.5,1261486.375
502,14137094.0,2422860.75
503,13561138.0,2323667.25
504,11668.984375,5031.90234375
505,11529.068359375,5004.16357421875
506,11735.564453125,5072.8876953125
507,5759014.0,989840.875
508,5758860.5,989735.3125
509,11751.1875,4916.4541015625
510,2299260.0,399523.40625
511,5782715.0,973756.6875
512,4634492.5,774540.375
513,11697.888671875,5017.771484375
514,11541.41015625,4909.74072265625
515,11355.95703125,4731.7197265625
516,11503.6259765625,4886.52490234375
517,4027326.75,733846.125
518,7899201.5,1397585.625
519,3875757.25,664534.5625
520,3479442.75,603830.375
521,6955948.0,1206093.375
522,6893670.5,1196283.625
523,3448438.5,598899.75
524,11771.1884765625,4981.53076171875
525,11677.3974609375,4879.154296875
526,3054428.0,553317.625
527,6105968.5,1105174.125
528,11843.1064453125,4945.9306640625
529,11832.7177734375,4890.09716796875
530,11803.541015625,4878.19189453125
531,11600.8359375,4813.884765625
532,2119675.0,386169.3125
533,4236601.0,770857.1875
534,4198925.5,760336.0
535,2100777.75,380871.125
536,11490.81640625,4736.90185546875
537,11460.1025390625,4801.978515625
538,11311.9599609375,4801.75439453125
539,11152.2255859375,4639.2041015625
540,-197668.265625,-582573.375
541,-183192.734375,-539172.875
542,-210996.109375,-547891.875
543,-203416.890625,-613569.4375
544,-184581.875,-606131.5
545,-211038.296875,-593480.625
546,-165933.984375,-479922.9375
547,-190443.359375,-566156.1875
548,-214845.75,-656610.125
549,-196306.34375,-634636.625
550,-194845.53125,-602608.3125
551,-213009.03125,-592616.0625
552,-222645.3125,-594935.25
553,-222107.140625,-608049.5
554,-213978.859375,-627389.6875
555,-197447.90625,-607048.625
556,-195065.953125,-600500.8125
557,-201053.15625,-621374.5625
558,-195923.765625,-602283.5
559,-193566.40625,-605208.8125
560,-199741.828125,-601448.25
561,-204769.046875,-592154.0
562,-195354.84375,-589328.5625
563,-188761.921875,-587245.3125
564,-188760.765625,-514470.34375
565,-162264.015625,-468873.65625
566,-134564.3125,-411593.46875
567,-123571.078125,-365047.40625
568,-162520.75,-447115.34375
569,-210921.0,-563719.375
570,-187871.609375,-618442.375
571,-143557.953125,-463151.53125
572,-82278.6953125,-250006.53125
573,-78449.390625,-242116.640625
574,-88164.453125,-264358.53125
575,-84487.7890625,-236543.640625
576,-211830.390625,-611052.1875
577,-116775.796875,-329834.40625
578,-106137.78125,-330841.71875
579,-193532.84375,-605036.875
580,-203784.734375,-585773.6875
581,-211489.109375,-571916.4375
582,882.8863525390625,-3802.4521484375
583,495.0567626953125,-3948.58349609375
584,516.0479125976562,-3760.62109375
585,-13175.6962890625,-36251.1796875
586,-66592.53125,-179676.90625
587,-107046.34375,-288251.4375
588,-166856.046875,-521678.9375
589,-83620.1640625,-261571.96875
590,217.7843017578125,-3721.23779296875
591,461.6043701171875,-3747.62353515625
592,-53733.44921875,-140596.875
593,-107368.6171875,-279944.75
594,192.68359375,-3699.54248046875
595,-68108.5546875,-210879.6875
596,-68099.5078125,-211047.921875
597,-73055.3984375,-192431.65625
598,-73303.2578125,-192564.71875
599,124.953369140625,-3847.533203125
600,10663988.0,1916635.0
601,10697484.0,1928559.75
602,10710823.0,1939256.625
603,10719335.0,1939503.5
604,10716326.0,1939367.125
605,10684712.0,1937768.75
606,10630601.0,1915180.25
607,9533107.0,1715375.25
608,9450337.0,1706975.25
609,10490831.0,1893636.375
610,10504910.0,1894860.375
611,10493617.0,1900689.75
612,7120020.5,1282492.5
613,8565143.0,1551308.625
614,7910214.5,1437202.75
615,8110903.5,1464679.0
616,7354003.5,1325916.25
617,4296524.5,776997.375
618,10456524.0,1898073.875
619,10435021.0,1897100.625
620,6716113.0,1220474.125
621,3343279.75,603209.3125
622,3242089.25,585671.25
623,2816500.0,509740.1875
624,5811436.0,1048992.375
625,8186162.0,1481928.75
626,10501331.0,1906259.25
627,10407394.0,1887955.125
628,6254153.0,1134588.625
629,2135515.75,390860.625
630,8858451.0,1593753.875
631,9638979.0,1745067.0
632,8880355.0,1608845.75
633,4540275.0,816805.375
634,6042946.0,1087846.625
635,10346603.0,1863195.25
636,2804243.25,508769.25
637,1403686.75,255214.453125
638,5171753.0,950708.6875
639,6550355.5,1192599.0
640,5210401.5,939448.125
641,7660490.5,1393706.0
642,9890818.0,1794617.375
643,10124476.0,1845123.875
644,5180432.0,948395.875
645,11050.4833984375,5070.2705078125
646,5190585.0,947904.0625
647,10378027.0,1894164.875
648,11193.16015625,5121.11572265625
649,5193190.0,948208.8125
650,8819658.0,1605958.125
651,8722681.0,1587308.375
652,10046549.0,1812655.5
653,9904455.0,1768154.75
654,4684898.5,852597.0625
655,4807442.5,872743.4375
656,5971651.5,1088436.75
657,3508617.5,642845.5625
658,11436.318359375,5025.47412109375
659,11389.615234375,5043.92626953125
660,1366456.25,919307.25
661,1411433.75,926231.5625
662,1380334.5,920062.5625
663,1365622.875,917510.125
664,1414432.75,926287.6875
665,1402117.625,924538.9375
666,908098.8125,646712.125
667,1118236.875,787468.1875
668,1334467.5,934128.375
669,1411271.75,937480.6875
670,1405280.25,934283.9375
671,1328724.625,933475.875
672,1079477.25,757642.5
673,1199055.25,831559.0625
674,1314385.0,902681.5625
675,1129913.625,737602.875
676,833896.5625,548679.375
677,718153.375,521884.25
678,799637.8125,492924.96875
679,399854.03125,247625.5
680,9136.8701171875,5650.4501953125
681,319535.375,215467.4375
682,319667.5,215427.6875
683,9141.6865234375,5244.009765625
684,730034.0,441781.28125
685,365158.28125,222270.28125
686,9107.5634765625,5511.0146484375
687,8821.1611328125,5403.92333984375
688,173480.15625,106958.375
689,346710.0,211570.59375
690,510669.375,366089.375
691,502673.84375,362625.375
692,462747.21875,336929.96875
693,215452.796875,158229.875
694,9062.52734375,5482.630859375
695,9051.248046875,5232.15576171875
696,324077.9375,234450.9375
697,311419.53125,225461.609375
698,310193.40625,210476.03125
699,346415.09375,216482.171875
700,365087.875,228101.421875
701,358752.625,226945.765625
702,305449.28125,217489.703125
703,288348.5,207803.640625
704,135657.9375,99897.6328125
705,8579.4248046875,5237.7783203125
706,8876.021484375,5246.6650390625
707,8746.828125,5196.0751953125
708,8921.962890625,5192.94775390625
709,8871.607421875,5023.47802734375
710,8714.2119140625,4961.07080078125
711,8630.6240234375,4846.5390625
712,8399.4296875,4827.35791015625
713,8292.251953125,4734.1552734375
714,7919.1533203125,4662.02783203125
715,7774.6484375,4523.09326171875
716,7518.69921875,4381.47119140625
717,7340.8984375,4276.919921875
718,7101.041015625,4168.30810546875
719,6802.8173828125,4062.22509765625
720,11983739.0,2684240.0
721,12110647.0,2678494.5
722,12038501.0,2679025.75
723,11862357.0,2688864.75
724,11898245.0,2691274.25
725,11911924.0,2690416.75
726,12029854.0,2676841.5
727,11978325.0,2679454.5
728,12015508.0,2680194.25
729,11978957.0,2684414.5
730,10556627.0,2395317.25
731,9259905.0,2100348.25
732,9220748.0,2102129.5
733,10345504.0,2341631.25
734,11715814.0,2634661.25
735,11588175.0,2608151.75
736,8687867.0,1964749.375
737,6160877.5,1401370.5
738,12010112.0,2685772.25
739,8722087.0,1961263.875
740,8729955.0,1960664.125
741,9582772.0,2150097.0
742,4629174.5,1051085.75
743,2118345.5,486262.28125
744,11050194.0,2533093.75
745,11561900.0,2604138.0
746,6626236.0,1472505.25
747,826432.3125,189283.359375
748,238297.125,54854.41796875
749,10903.51171875,5408.54248046875
750,11021.9921875,5303.54833984375
751,10843.2802734375,5107.0126953125
752,6022985.5,1338898.75
753,6022858.0,1338933.75
754,11107.27734375,5390.380859375
755,11176.634765625,5421.1533203125
756,11293.056640625,5348.7529296875
757,11275.8466796875,5227.23095703125
758,4576668.0,1049491.0
759,4576432.0,1049573.375
760,11104.740234375,5281.8525390625
761,10681.537109375,5221.80517578125
762,10878.1044921875,5356.16748046875
763,3976247.75,886608.5
764,3976408.0,886711.875
765,716886.1875,161953.953125
766,4213573.5,940019.25
767,6995902.0,1556768.125
768,6234087.5,1387778.0
769,3118315.25,694648.0
770,10988.7265625,5235.9453125
771,2661047.0,591223.1875
772,5075130.5,1127472.0
773,4831099.5,1074065.625
774,11188.5615234375,5455.4453125
775,2168552.5,482309.4375
776,4345527.0,964867.5
777,3508178.5,778722.75
778,1330944.0,295882.1875
779,10999.6455078125,5286.67724609375
780,13564368.0,1049109.0
781,13577844.0,1037407.4375
782,13656693.0,1041101.9375
783,13519844.0,1048708.625
784,13452555.0,1027943.875
785,13587498.0,1014251.375
786,13697331.0,1049920.0
787,13638697.0,1049286.125
788,13597554.0,1045726.5625
789,13588709.0,1020188.125
790,13588162.0,1034208.6875
791,13614395.0,1070956.75
792,13595628.0,1022895.25
793,13569530.0,1035051.3125
794,13603004.0,1051503.375
795,13656269.0,1056052.875
796,13554716.0,1051990.625
797,13458918.0,1047528.75
798,13572043.0,1057786.0
799,13561000.0,1051984.875
800,13550739.0,1051200.0
801,13547793.0,1056316.5
802,13528495.0,1055686.125
803,13512627.0,1054990.625
804,13527662.0,1055500.125
805,13517337.0,1054997.25
806,13522801.0,1055400.375
807,13538633.0,1050449.25
808,13526467.0,1044495.3125
809,13515099.0,1043892.5
810,13490135.0,1042504.5
811,13477132.0,1041688.375
812,13424635.0,1048445.25
813,11987636.0,919452.0
814,11758664.0,891746.4375
815,12927347.0,1000249.25
816,13375920.0,1039485.1875
817,8994968.0,690631.9375
818,4352028.5,331844.59375
819,8731579.0,683808.1875
820,8589894.0,666129.8125
821,3806433.0,286389.59375
822,3254047.75,252825.109375
823,2170550.5,168628.0625
824,544603.0,42053.375
825,6521527.5,486220.5625
826,13233138.0,1003846.375
827,13425568.0,1035159.75
828,13367580.0,1045653.125
829,13364790.0,1037570.4375
830,6681959.5,514671.1875
831,12206.6083984375,4551.3525390625
832,5692643.0,424426.40625
833,11383206.0,848981.5625
834,12142.45703125,4578.1943359375
835,4618221.5,342284.71875
836,4618343.5,342358.875
837,12199.681640625,4517.1650390625
838,12065.44140625,4540.099609375
839,11856.060546875,4327.0615234375
840,12324190.0,881733.1875
841,12341686.0,871810.75
842,12348972.0,866520.4375
843,12362019.0,889935.8125
844,12382813.0,905174.75
845,12380625.0,901546.5625
846,12435112.0,891449.4375
847,12424211.0,890995.0625
848,12394424.0,891709.625
849,12394491.0,888156.8125
850,12361797.0,881759.375
851,12310277.0,880290.5625
852,6441692.0,474580.5625
853,9238519.0,670285.625
854,12049293.0,863207.4375
855,12037800.0,862642.0
856,12127795.0,870835.3125
857,12243337.0,876281.9375
858,11997956.0,864391.375
859,11987225.0,863923.5625
860,7841575.5,561231.8125
861,3212737.0,227955.875
862,2719005.75,192099.828125
863,2718680.25,187024.671875
864,1976269.5,133317.09375
865,1853072.0,125346.7578125
866,1729172.625,116508.0390625
867,6829603.0,487185.4375
868,6460341.5,463087.59375
869,989532.625,67314.6875
870,987802.0625,64607.71484375
871,988206.125,64873.56640625
872,6518072.5,466603.96875
873,12036353.0,863307.4375
874,7376347.0,530855.25
875,2728207.5,203304.546875
876,12037861.0,859146.125
877,6143160.5,437869.625
878,6151234.0,438549.34375
879,12039028.0,862937.375
880,6012746.0,432629.875
881,12132.2060546875,4316.08056640625
882,9251328.0,667687.9375
883,10625133.0,762561.9375
884,12006196.0,857697.625
885,11995710.0,857111.75
886,5989914.5,427975.34375
887,12134.03125,4499.3564453125
888,12232.1591796875,4475.669921875
889,498521.34375,35084.9921875
890,498553.46875,35167.79296875
891,5969454.0,426907.71875
892,5969744.5,426867.625
893,11995.8544921875,4231.830078125
894,11982.1513671875,4197.04541015625
895,5999858.5,425499.5
896,11958412.0,849025.8125
897,5960572.0,423230.78125
898,621501.0625,46126.34375
899,1241157.5,92693.625
900,6225205.5,1368155.5
901,6272893.0,1348948.375
902,6266377.0,1348322.75
903,6252708.5,1354303.5
904,6295446.0,1347805.625
905,6297366.5,1353869.25
906,6280099.5,1362779.375
907,6258134.0,1370265.375
908,6238999.5,1369698.125
909,6229253.0,1374015.375
910,6199637.0,1389593.375
911,6182005.5,1392820.25
912,6289333.5,1356565.0
913,6281633.0,1363829.25
914,6259333.0,1373040.0
915,6242403.0,1375419.125
916,6215370.0,1374121.5
917,6190154.0,1371759.5
918,6302963.5,1371861.25
919,6306817.0,1349526.0
920,5211202.0,1117924.25
921,3928312.75,865159.625
922,5014755.0,1093681.5
923,6284127.5,1365194.5
924,3233336.0,710678.875
925,2435722.5,533721.875
926,3992675.75,835449.75
927,3297075.5,686000.125
928,124742.8359375,29182.29296875
929,10695.39453125,5322.1171875
930,5425515.5,1143584.125
931,3971545.75,847267.625
932,3968229.75,865166.25
933,2711140.25,590594.5
934,10986.47265625,5412.6123046875
935,10963.6083984375,5365.56884765625
936,4658493.5,1013254.625
937,4692185.5,989787.0625
938,2364255.75,483988.6875
939,10830.1083984375,5217.10986328125
