index,x,y
307,6300196.0,-278852.84375
308,6411557.5,-293884.9375
309,5747040.5,-264595.3125
310,5586950.5,-249727.9375
311,6113306.5,-266516.375
312,3493105.5,-149069.90625
313,3104820.75,-131190.984375
314,1854399.25,-77255.1015625
315,497849.28125,-20318.005859375
316,3215352.0,-151797.421875
317,6427605.5,-303777.5625
318,10608.1044921875,3200.87548828125
319,3082338.0,-145230.375
320,3082350.25,-145193.71875
321,10728.3505859375,3259.552734375
322,10637.6689453125,3191.6279296875
323,10762.9287109375,3224.23388671875
324,11127.4619140625,3289.7587890625
325,10831.21875,3114.62255859375
326,10722.744140625,3080.2109375
327,922353.0625,-36833.66015625
328,922292.625,-36848.5859375
329,10977.7333984375,3286.30615234375
330,10989.873046875,3089.017578125
331,1911425.25,-78792.875
332,1911608.375,-78821.078125
333,11037.6162109375,3313.353515625
334,1670126.5,-69881.453125
335,3336740.25,-140358.796875
336,10946.826171875,3428.05419921875
337,10982.5419921875,3299.37158203125
338,1376650.625,-65083.109375
339,1376647.5,-65130.3125
340,10890.3486328125,3278.880859375
341,10824.291015625,3145.93310546875
342,10726.7197265625,3126.36474609375
343,10712.3271484375,3104.23095703125
344,944900.3125,-41734.39453125
345,944907.0,-41709.64453125
346,811923.25,-34082.7109375
347,1620404.5,-68891.0859375
348,10240.8720703125,2982.64599609375
349,10255.6171875,3011.8427734375
350,9967.474609375,2912.80078125
351,10281.056640625,2978.78369140625
352,10442.3544921875,3017.587890625
353,10244.615234375,2813.97705078125
354,10208.400390625,2798.66455078125
355,10145.8642578125,2876.814453125
356,10401.755859375,2802.78466796875
357,10114.39453125,2719.53564453125
358,9989.3115234375,2660.11279296875
359,9673.1044921875,2585.69140625
360,3740500.0,1023596.875
361,3769766.75,1038276.4375
362,3766378.0,1044479.1875
363,3741022.0,1024730.125
364,3747375.25,1017763.3125
365,3746602.25,1021971.0
366,3771495.75,1052847.25
367,3771306.25,1054412.625
368,3774761.25,1011096.4375
369,3759939.5,952356.625
370,3739392.5,1028570.0625
371,3742172.75,1109275.875
372,3793494.5,961868.25
373,3768736.5,996388.25
374,3744394.25,1057297.0
375,3741849.5,1058330.875
376,3740526.5,1022912.25
377,3741166.25,1013987.625
378,2588474.25,718378.875
379,2564458.5,709573.125
380,2314830.75,630062.5
381,2912674.0,809191.9375
382,3634568.5,1053933.25
383,3531623.75,1050312.125
384,3657455.5,1055471.625
385,1830277.625,528493.9375
386,1867002.375,547839.3125
387,3397559.0,970847.125
388,3401267.5,971584.875
389,3738461.5,1095500.5
390,3638099.5,989650.6875
391,3678474.5,1015543.125
392,3610128.5,984961.9375
393,3404809.0,902626.5
394,3136248.0,828967.5
395,2963399.75,781053.1875
396,2910419.75,876921.3125
397,2896506.0,818870.0
398,2820775.25,747477.6875
399,2668056.5,708677.4375
400,2234193.25,594686.0625
401,1889349.125,510651.96875
402,9960.9501953125,5013.53076171875
403,10562.107421875,5213.59228515625
404,10323.7548828125,5113.56396484375
405,249685.015625,72329.6015625
406,1063798.375,284235.15625
407,1631721.75,425075.90625
408,10700.87109375,5106.63330078125
409,10583.1318359375,5105.58642578125
410,77476.8671875,20191.69921875
411,817459.75,211988.40625
412,743567.0,192730.96875
413,10546.892578125,5104.5966796875
414,10444.9345703125,5094.48046875
415,10371.04296875,5062.58251953125
416,10283.8515625,5064.84033203125
417,703698.875,186758.984375
418,703768.625,186809.1875
419,10385.205078125,5089.10791015625
420,12111154.0,758277.0625
421,12089393.0,749737.1875
422,12065669.0,759206.75
423,12117007.0,791349.375
424,12151778.0,788592.875
425,12133103.0,771835.75
426,12092122.0,733692.9375
427,12111563.0,749268.25
428,12153036.0,770552.875
429,12117403.0,732824.125
430,12076950.0,728437.375
431,12094661.0,767591.0625
432,12172755.0,808761.0625
433,12116568.0,793043.125
434,12114126.0,773472.4375
435,12161878.0,780282.0625
436,12130373.0,762891.4375
437,12104548.0,734861.75
438,12083951.0,752085.5625
439,12100497.0,767087.9375
440,12129150.0,787970.5625
441,12119436.0,766582.75
442,12129279.0,767373.375
443,12160444.0,795361.125
444,12150460.0,785629.5625
445,12134278.0,772384.1875
446,12115782.0,757012.0
447,12095066.0,746118.875
448,12079069.0,740381.0625
449,12081481.0,742974.4375
450,12061646.0,723246.0625
451,12063652.0,725505.1875
452,12068493.0,730312.9375
453,12099276.0,760811.8125
454,12132531.0,792580.0625
455,12137535.0,796465.0
456,12114076.0,744233.5625
457,12116691.0,746721.8125
458,12114221.0,744109.875
459,12121581.0,762926.0625
460,12094800.0,752465.125
461,12055559.0,718568.1875
462,12105400.0,752113.375
463,12105488.0,749133.125
464,11503024.0,707753.8125
465,9106227.0,587472.0
466,7163401.5,475335.3125
467,7015332.0,445081.09375
468,11932534.0,796125.5625
469,11895948.0,775992.625
470,11890239.0,760438.25
471,8621975.0,551934.5625
472,8587449.0,546249.625
473,11851633.0,753493.5
474,11903887.0,751834.375
475,11873095.0,741328.875
476,5922659.0,365795.5625
477,10543.666015625,4406.79931640625
478,10704.5966796875,4336.298828125
479,11161.828125,4356.33349609375
480,17000766.0,2992953.75
481,17096564.0,2994366.75
482,17099934.0,2992903.5
483,16231164.0,2871314.75
484,16167161.0,2865634.0
485,16879286.0,2978610.0
486,16954542.0,2979795.25
487,13044766.0,2293173.0
488,13056874.0,2294788.0
489,10008235.0,1759252.5
490,10004518.0,1755773.125
491,16971528.0,2975760.75
492,16960104.0,2985657.0
493,17024658.0,2990383.0
494,8546141.0,1497951.25
495,8591791.0,1489301.0
496,8591741.0,1489243.375
497,9457.7451171875,4898.02197265625
498,16668936.0,2920729.0
499,8336091.5,1460561.375
500,10115.7646484375,4947.19677734375
501,6523035.5,1129503.125
502,12532821.0,2169629.0
503,12022511.0,2080742.375
504,10339.0478515625,4942.896484375
505,10528.853515625,4882.50830078125
506,10585.4111328125,5083.7060546875
507,5105828.5,886376.6875
508,5105756.5,886347.75
509,10839.7275390625,4937.4609375
510,2038688.875,357452.34375
511,5127672.5,871782.0
512,4109829.5,693495.6875
513,10516.091796875,5038.51904296875
514,10610.6640625,5089.072265625
515,10544.712890625,4985.4365234375
516,10374.2470703125,5106.77685546875
517,3567741.0,658815.25
518,7000709.5,1253198.75
519,3436557.75,594916.375
520,3085028.5,540420.25
521,6166716.0,1080208.125
522,6111728.0,1071352.75
523,3057600.75,536045.25
524,10794.580078125,5159.26025390625
525,10691.1650390625,5155.689453125
526,2706545.5,496436.34375
527,5409650.5,992159.1875
528,10715.6865234375,5113.7109375
529,10429.2763671875,4962.150390625
530,10288.1650390625,4976.73291015625
531,10280.8115234375,4964.32080078125
532,1878002.375,346241.25
533,3753045.5,692025.75
534,3719964.25,682311.6875
535,1861662.625,341384.1875
536,10375.466796875,4955.5546875
537,10710.8759765625,4863.51953125
538,10398.1708984375,4784.5517578125
539,10645.55078125,4866.185546875
540,-251563.90625,-564308.3125
541,-231586.28125,-521595.59375
542,-256972.0625,-544298.75
543,-258054.84375,-592017.25
544,-240549.828125,-577194.5
545,-266976.40625,-579775.5
546,-207840.9375,-465585.53125
547,-241676.109375,-547607.625
548,-275916.21875,-632687.125
549,-254379.0625,-605963.9375
550,-249869.0625,-578282.125
551,-267209.46875,-580833.5
552,-278922.09375,-587286.625
553,-279059.4375,-597268.375
554,-271422.78125,-608303.375
555,-253487.625,-583904.5625
556,-250916.421875,-577926.9375
557,-258421.984375,-597263.3125
558,-251817.046875,-579688.875
559,-249189.09375,-579863.9375
560,-254698.78125,-579071.625
561,-258522.09375,-574973.1875
562,-248138.171875,-567697.25
563,-241937.703125,-563411.4375
564,-235044.71875,-506619.09375
565,-205493.203125,-455466.78125
566,-172828.625,-395360.3125
567,-155795.28125,-353469.375
568,-203192.4375,-438469.71875
569,-264184.09375,-556422.4375
570,-244553.328125,-588892.8125
571,-186179.75,-442267.46875
572,-104281.2109375,-240830.109375
573,-99423.53125,-232167.140625
574,-111672.109375,-254869.53125
575,-105006.140625,-231392.078125
576,-267256.9375,-595488.5625
577,-145839.453125,-322702.6875
578,-135602.453125,-316285.75
579,-249983.921875,-578786.5625
580,-257761.046875,-569025.5625
581,-262599.75,-563375.8125
582,3464.459228515625,-1557.2430419921875
583,3607.199462890625,-1631.7117919921875
584,3552.792724609375,-1590.4222412109375
585,-15094.9345703125,-35371.91015625
586,-82719.859375,-176988.84375
587,-133645.4375,-283970.875
588,-214260.859375,-499686.875
589,-106309.8203125,-250218.40625
590,3618.613037109375,-1663.4344482421875
591,3654.52978515625,-1576.8934326171875
592,-64860.73046875,-139179.21875
593,-131026.09375,-277569.84375
594,3531.596923828125,-1485.6754150390625
595,-87448.640625,-201603.34375
596,-87583.28125,-201736.3125
597,-89012.46875,-190904.875
598,-88721.7890625,-190873.9375
599,3557.018798828125,-1580.2037353515625
600,9446190.0,1719688.625
601,9476237.0,1731384.125
602,9488268.0,1742148.625
603,9496154.0,1742068.125
604,9493421.0,1741947.625
605,9465070.0,1741212.375
606,9417265.0,1718934.5
607,8445666.0,1539477.25
608,8372263.0,1532858.5
609,9294837.0,1701124.375
610,9307358.0,1702037.75
611,9295691.0,1707251.125
612,6308107.5,1150992.875
613,7587694.5,1393331.875
614,7007416.0,1291195.875
615,7185539.0,1314573.125
616,6514744.0,1189664.25
617,3806425.0,697375.5
618,9262322.0,1705519.875
619,9242904.0,1704973.875
620,5949256.0,1096548.75
621,2962328.75,541055.5625
622,2872416.0,525327.25
623,2495480.5,457396.15625
624,5148670.5,941443.125
625,7251639.0,1330737.875
626,9301744.0,1712369.875
627,9218584.0,1696153.625
628,5540102.0,1019142.1875
629,1891952.125,350955.40625
630,7848313.0,1430489.875
631,8538384.0,1567374.625
632,7866289.0,1445059.75
633,4022783.0,732726.875
634,5353916.0,975923.0625
635,9166417.0,1672270.875
636,2484590.25,456536.40625
637,1243975.875,228489.125
638,4580023.0,854876.75
639,5801852.5,1071691.375
640,4616218.5,843273.3125
641,6785148.0,1252332.75
642,8760848.0,1612162.625
643,8967738.0,1658119.875
644,4588982.0,852180.4375
645,10481.0546875,5063.38623046875
646,4597478.0,851658.75
647,9191754.0,1702771.75
648,10335.662109375,4926.56298828125
649,4599712.0,851925.4375
650,7811988.0,1443299.75
651,7725759.0,1426281.25
652,8900089.0,1627390.5
653,8775848.0,1585248.25
654,4149758.0,765800.125
655,4258388.5,783574.1875
656,5289483.0,977990.25
657,3107894.25,577460.5625
658,9768.2353515625,5196.2099609375
659,10330.853515625,5289.3212890625
660,1106300.0,790231.3125
661,1151336.375,797801.3125
662,1121752.75,791641.875
663,1106832.5,788939.6875
664,1154191.5,798088.1875
665,1142760.375,796101.25
666,724712.8125,555582.3125
667,894373.9375,676127.5625
668,1069014.0,802149.875
669,1149020.25,807276.75
670,1143146.75,803954.1875
671,1062311.0,800754.625
672,863220.3125,649953.875
673,963007.1875,713919.0
674,1059588.75,775876.9375
675,923794.6875,635532.75
676,680657.25,472428.65625
677,568663.25,447897.40625
678,663970.75,428228.5
679,333317.4375,215206.53125
680,9351.4736328125,5143.1181640625
681,261114.34375,185914.96875
682,261266.6875,185969.65625
683,9699.15625,5397.79736328125
684,608104.6875,384842.375
685,305557.875,193388.546875
686,9894.4453125,5357.6689453125
687,9483.8583984375,5439.0625
688,146229.625,93318.0546875
689,290161.125,183989.109375
690,407165.625,314432.5
691,399947.125,311389.28125
692,367401.15625,289401.9375
693,171774.75,136254.390625
694,9501.6357421875,5186.65576171875
695,9277.203125,5224.43212890625
696,257754.421875,201351.453125
697,248095.1875,193599.421875
698,252644.515625,181143.1875
699,288422.15625,188140.609375
700,303507.78125,198081.53125
701,297193.8125,196959.5625
702,244321.015625,186949.828125
703,229807.40625,178643.328125
704,108595.5625,86103.5234375
705,9638.177734375,5319.068359375
706,9748.8876953125,5298.34423828125
707,9590.826171875,5367.95263671875
708,9469.193359375,5323.98388671875
709,9427.275390625,5163.697265625
710,9621.3349609375,5251.21484375
711,9105.7763671875,5111.46923828125
712,9317.06640625,4993.34375
713,9499.7861328125,5102.1376953125
714,9392.5283203125,4945.57958984375
715,9516.1259765625,4979.98046875
716,9439.5107421875,4920.8046875
717,9599.3701171875,4805.15771484375
718,9135.423828125,4958.70849609375
719,8742.802734375,4784.81298828125
720,10461159.0,2487219.75
721,10587314.0,2478406.5
722,10516368.0,2480595.5
723,10340165.0,2494309.25
724,10374112.0,2495694.0
725,10387612.0,2494543.75
726,10508258.0,2478512.5
727,10457015.0,2482314.75
728,10493553.0,2482258.25
729,10457129.0,2487291.75
730,9202039.0,2222193.0
731,8071369.5,1948078.375
732,8032819.5,1950848.0
733,9019798.0,2171540.25
734,10221955.0,2441726.25
735,10109610.0,2417317.25
736,7575440.0,1821765.625
737,5368871.0,1299986.375
738,10485032.0,2487599.75
739,7610174.5,1817667.625
740,7618144.5,1816982.375
741,8363323.0,1992092.25
742,4035521.75,974866.0
743,1845020.875,451853.5
744,9621510.0,2353314.5
745,10086669.0,2414432.25
746,5789518.0,1363037.625
747,720677.875,175849.0625
748,208905.453125,51047.79296875
749,10116.5751953125,5117.869140625
750,10366.6708984375,4950.6865234375
751,10426.5380859375,5004.71630859375
752,5262581.0,1239336.375
753,5262372.0,1239339.875
754,9754.0458984375,4941.4609375
755,10551.2587890625,5205.84912109375
756,9694.30859375,5079.76123046875
757,9886.9794921875,4954.72802734375
758,3985310.75,974494.0
759,3985490.0,974477.9375
760,9980.9794921875,5042.05859375
761,10037.9111328125,5004.41748046875
762,9747.755859375,4824.4599609375
763,3473315.75,820598.875
764,3473601.0,820669.1875
765,626672.375,150145.21875
766,3680541.75,870144.4375
767,6111570.0,1441177.875
768,5446032.0,1284583.0
769,2724841.5,642756.0625
770,10587.2919921875,5209.54296875
771,2325789.25,546852.375
772,4434567.0,1043195.75
773,4220914.0,993815.0625
774,10341.0625,5092.66015625
775,1895595.625,446336.6875
776,3797761.5,892858.75
777,3066675.75,720234.75
778,1164157.25,273807.75
779,10418.9951171875,5064.728515625
780,11972394.0,662778.0
781,11984793.0,650815.4375
782,12055766.0,652382.1875
783,11935030.0,664263.875
784,11874811.0,645372.4375
785,11994785.0,628391.75
786,12090886.0,660254.0625
787,12039437.0,661248.6875
788,12003273.0,658790.5
789,11995628.0,633891.0
790,11994870.0,647597.0625
791,12017559.0,683689.625
792,12001461.0,636152.6875
793,11978243.0,649108.0625
794,12007224.0,664556.75
795,12054572.0,667500.3125
796,11964985.0,666649.0
797,11880467.0,665171.25
798,11980018.0,671810.375
799,11972151.0,666246.3125
800,11962646.0,665697.4375
801,11958591.0,670867.0625
802,11941973.0,670835.875
803,11927505.0,670605.125
804,11940902.0,670742.0625
805,11931965.0,670695.6875
806,11936835.0,670713.0
807,11950707.0,665229.1875
808,11940261.0,659565.8125
809,11930023.0,659437.875
810,11907928.0,658696.0625
811,11896456.0,658367.8125
812,11851105.0,666532.6875
813,10582769.0,578712.0625
814,10380704.0,557523.4375
815,11412827.0,632445.625
816,11807454.0,659169.8125
817,7941012.5,435132.84375
818,3842331.5,208767.84375
819,7708531.0,435901.59375
820,7583865.0,422096.71875
821,3361244.75,179137.484375
822,2873328.0,161107.890625
823,1917158.0,107731.1640625
824,482116.15625,27613.09375
825,5758948.0,301429.8125
826,11682246.0,627336.4375
827,11850896.0,653185.4375
828,11800351.0,665213.8125
829,11797949.0,657400.875
830,5899114.5,325069.53125
831,11094.7939453125,4435.97607421875
832,5025736.0,263316.6875
833,10048018.0,525613.5625
834,10806.0283203125,4256.82275390625
835,4078205.0,212031.96875
836,4078284.25,211979.140625
837,11165.7392578125,4383.85791015625
838,11112.88671875,4353.513671875
839,11296.8349609375,4284.12841796875
840,10881250.0,532726.4375
841,10898201.0,523036.15625
842,10905503.0,518113.0625
843,10915219.0,540440.625
844,10932719.0,554429.125
845,10931207.0,550916.625
846,10980196.0,539821.4375
847,10970902.0,539683.0
848,10944455.0,541203.125
849,10944377.0,537844.9375
850,10916006.0,532557.4375
851,10870061.0,532409.5625
852,5687889.0,292476.375
853,8157263.5,409226.25
854,10639845.0,522852.1875
855,10629791.0,522509.15625
856,10708913.0,527851.1875
857,10810863.0,530362.1875
858,10593866.0,524979.0625
859,10584752.0,525024.9375
860,6925246.5,340057.875
861,2838762.5,138257.296875
862,2402409.25,116474.7421875
863,2402464.75,111469.765625
864,1747125.0,78904.4453125
865,1638251.0,74258.3515625
866,1529239.125,68999.5
867,6032169.0,295015.3125
868,5705613.5,281187.21875
869,875602.125,40457.18359375
870,874525.0,38045.0234375
871,874832.0,38203.5859375
872,5758320.5,283037.71875
873,10630135.0,523074.375
874,6514044.5,322819.15625
875,2410022.25,126705.0078125
876,10630391.0,518980.71875
877,5425731.0,264803.625
878,5432775.5,265204.21875
879,10630824.0,522596.1875
880,5310195.0,263198.5
881,11441.1357421875,3988.8232421875
882,8169336.0,406082.0625
883,9382505.0,462247.5625
884,10602113.0,518528.625
885,10592810.0,518223.375
886,5290096.0,259270.375
887,11164.3076171875,3978.19775390625
888,11598.5419921875,4087.45751953125
889,441860.59375,22224.423828125
890,441831.4375,22175.470703125
891,5272239.5,258793.515625
892,5272310.0,258726.609375
893,11521.2041015625,3958.509765625
894,11503.43359375,3902.0634765625
895,5299252.0,256758.15625
896,10560695.0,511555.65625
897,5264798.5,255572.0625
898,550596.625,29657.83984375
899,1097559.25,58544.046875
900,5445242.5,1265295.5
901,5500885.5,1243919.25
902,5495064.5,1243543.5
903,5479287.0,1250156.875
904,5523764.5,1242600.875
905,5522302.5,1249200.25
906,5503191.5,1257942.625
907,5477916.0,1266121.125
908,5458694.5,1266269.625
909,5447332.5,1271221.25
910,5411761.5,1287484.875
911,5393229.0,1290601.125
912,5513467.0,1252321.25
913,5502786.5,1260080.0
914,5477344.5,1269504.625
915,5459705.5,1271886.5
916,5434800.5,1270876.875
917,5412365.5,1269085.5
918,5520050.0,1267162.875
919,5533540.5,1244003.375
920,4571266.5,1030752.4375
921,3437126.0,799990.375
922,4391413.5,1010290.6875
923,5504313.0,1261235.5
924,2829101.25,656953.1875
925,2132655.75,493192.875
926,3510155.0,767393.75
927,2900207.5,629333.625
928,109488.6796875,27234.068359375
929,10090.9521484375,5008.58740234375
930,4768613.0,1051439.125
931,3487080.0,780370.6875
932,3476107.75,799203.5
933,2375741.75,545029.875
934,10398.552734375,5147.638671875
935,10537.326171875,5110.95361328125
936,4080450.25,935837.125
937,4123222.5,910119.875
938,2083781.625,442160.0625
939,10485.947265625,4955.94677734375
