index,x,y
802,6366.36,724.27527
803,6366.3887,724.27716
804,6366.399,724.237
805,6366.4336,724.2848
806,6366.4194,724.2356
807,6366.4204,724.1994
808,6366.4614,724.23175
809,6366.4155,724.2282
810,6366.4683,724.2536
811,6366.3877,724.26324
812,6366.3833,724.28265
813,6366.405,724.2657
814,6366.385,724.25323
815,6366.4014,724.23364
816,6366.435,724.23517
817,6366.44,724.22766
818,6366.3823,724.27106
819,6366.44,724.20856
820,6366.3887,724.2959
821,6366.4277,724.30676
822,6366.4497,724.2549
823,6366.404,724.25714
824,6366.4077,724.2763
825,6366.435,724.2181
826,6366.464,724.2185
827,6366.441,724.19293
828,6366.463,724.21954
829,6366.477,724.30206
830,6366.481,724.2959
831,6366.5083,724.2344
832,6366.557,724.25037
833,6366.5215,724.17975
834,6366.599,724.1927
835,6366.5615,724.19226
836,6366.6343,724.27246
837,6366.6006,724.1911
838,6366.6685,724.199
839,6366.634,724.2576
840,5812.894,567.4366
841,5813.0825,567.24493
842,5813.5464,567.3102
843,5813.6724,567.2627
844,5814.384,567.2162
845,5814.2847,566.90674
846,5814.787,566.7695
847,5815.2617,566.6724
848,5815.6724,566.60126
849,5816.265,566.4039
850,5815.744,566.23834
851,5816.5454,566.0267
852,5816.9775,565.5838
853,5817.0903,565.29297
854,5817.45,565.04785
855,5817.4453,564.9775
856,5818.0615,564.68866
857,5818.364,564.2292
858,5818.3525,564.0087
859,5818.6914,563.40796
860,5818.425,563.2987
861,5818.686,563.08264
862,5818.7993,562.2355
863,5819.3594,561.9059
864,5819.2573,561.44165
865,5819.5654,560.9454
866,5819.742,560.50946
867,5819.71,560.0039
868,5819.9663,559.65344
869,5819.7544,559.0681
870,5820.4785,558.55164
871,5820.1416,558.03986
872,5820.2397,558.0051
873,5820.6265,557.1375
874,5820.3833,556.68616
875,5820.782,556.0439
876,5820.4014,555.68286
877,5820.6875,554.83673
878,5820.7686,554.37384
879,5820.8154,553.6847
880,5821.1343,552.8717
881,5821.319,552.67053
882,5821.073,552.2188
883,5821.016,551.33215
884,5820.8,550.66956
885,5821.4004,550.1726
886,5821.342,549.2238
887,5821.3823,548.3636
888,5821.5767,547.92554
889,5821.272,547.02386
890,5821.6787,546.4034
891,5821.653,545.80664
892,5821.674,545.1586
893,5821.9785,544.55
894,5821.994,543.61914
895,5822.3857,542.60504
896,5822.751,542.0643
897,5822.469,541.40784
898,5822.7295,541.2335
899,5822.156,541.3557
900,2776.659,1394.0059
901,2776.619,1393.99
902,2776.609,1394.0465
903,2776.605,1394.011
904,2776.6777,1394.008
905,2776.6436,1393.9849
906,2776.6416,1393.9531
907,2776.6743,1393.9628
908,2776.6243,1393.9725
909,2776.6707,1393.9838
910,2776.6602,1393.996
911,2776.6711,1393.9502
912,2776.644,1393.9807
913,2776.5962,1394.068
914,2776.6267,1393.9933
915,2776.669,1393.9874
916,2776.6804,1393.9806
917,2776.6667,1393.9229
918,2776.6533,1394.041
919,2776.6301,1394.0195
920,2776.697,1393.9188
921,2776.614,1393.9695
922,2776.618,1394.0173
923,2776.6387,1394.019
924,2776.5977,1394.0348
925,2776.6218,1394.0275
926,2776.649,1393.9407
927,2776.651,1393.9387
928,2776.68,1393.9108
929,2776.6519,1393.9197
930,2776.6785,1393.9486
931,2776.619,1394.0253
932,2776.6362,1393.977
933,2776.6345,1393.9801
934,2776.6401,1393.9967
935,2776.6416,1394.0059
936,2776.6055,1394.1167
937,2776.6187,1394.005
938,2776.6558,1394.0422
939,2776.6116,1393.9211
940,2776.6711,1393.9657
941,2776.6665,1394.0077
942,2776.584,1393.9757
943,2776.5767,1394.0624
944,2776.6326,1393.9984
945,2776.5815,1393.9495
946,2776.6394,1393.9783
947,2776.5618,1393.9657
948,2776.612,1394.0702
949,2776.6292,1393.9409
950,2776.599,1394.0217
951,2776.601,1393.9657
952,2776.569,1393.9637
953,2776.5896,1393.9426
954,2776.5928,1393.9738
955,2776.675,1393.9376
956,2776.6921,1393.8737
957,2776.6003,1393.8745
958,2776.6082,1393.881
959,2776.749,1393.9291
960,2895.8586,2189.5781
961,2895.4114,2189.4543
962,2894.8682,2189.177
963,2894.331,2188.9502
964,2893.7422,2188.8494
965,2893.1938,2188.62
966,2892.869,2188.3047
967,2892.1926,2188.0256
968,2891.764,2187.989
969,2891.2644,2187.728
970,2890.7515,2187.6304
971,2890.1875,2187.4604
972,2889.7166,2187.134
973,2889.1365,2186.9392
974,2888.535,2186.8323
975,2888.0435,2186.5586
976,2887.3145,2186.4282
977,2886.892,2186.2112
978,2886.557,2185.8237
979,2885.8357,2185.6404
980,2885.2183,2185.5718
981,2884.857,2185.2542
982,2883.991,2185.141
983,2883.5986,2184.7698
984,2882.8455,2184.3672
985,2882.6423,2184.373
986,2882.0654,2184.0715
987,2881.452,2183.879
988,2880.7188,2183.6184
989,2880.2935,2183.4429
990,2879.579,2183.1804
991,2878.9573,2183.1006
992,2878.63,2182.942
993,2878.137,2182.4377
994,2877.5427,2182.5447
995,2876.9268,2182.2102
996,2876.512,2181.8774
997,2876.1296,2181.7434
998,2875.3506,2181.512
999,2874.7947,2181.1887
1000,2874.2502,2180.836
1001,2873.5334,2180.6536
1002,2873.1196,2180.438
1003,2872.6616,2180.3672
1004,2872.077,2179.945
1005,2871.6677,2179.8835
1006,2870.9385,2179.6423
1007,2870.4377,2179.4443
1008,2869.9048,2179.4272
1009,2869.4927,2179.0212
1010,2868.8325,2178.8108
1011,2868.0264,2178.7146
1012,2867.4924,2178.2698
1013,2866.7688,2178.109
1014,2866.5234,2177.98
1015,2866.1748,2177.585
1016,2865.4019,2177.4553
1017,2865.167,2177.3223
1018,2865.007,2177.204
1019,2864.7642,2176.9849
1020,4870.396,-510.07968
1021,4870.2676,-509.96356
1022,4870.318,-509.99066
1023,4870.379,-510.2584
1024,4870.4517,-510.0782
1025,4870.2515,-510.21014
1026,4870.2876,-510.11172
1027,4870.4336,-510.19147
1028,4870.5293,-510.344
1029,4870.329,-510.1893
1030,4870.5146,-510.1391
1031,4870.757,-510.40152
1032,4870.412,-510.37906
1033,4870.463,-510.16284
1034,4870.543,-510.30618
1035,4870.5303,-510.48578
1036,4870.446,-510.58585
1037,4870.716,-510.52097
1038,4870.5864,-510.4447
1039,4870.748,-510.3306
1040,4870.6157,-510.47256
1041,4870.9297,-510.62527
1042,4870.847,-510.77072
1043,4870.563,-510.7431
1044,4870.619,-510.64124
1045,4870.8135,-510.9236
1046,4871.055,-510.7521
