index,x,y
157,4139.8584,-2344.636
158,4140.055,-2344.505
159,4140.1636,-2344.1897
160,4140.388,-2344.1643
161,4140.3457,-2343.8098
162,4140.5957,-2343.8367
163,4140.6826,-2343.708
164,4140.7915,-2343.5852
165,4141.045,-2343.403
166,4141.075,-2343.2795
167,4141.326,-2343.1494
168,4141.319,-2343.1077
169,4141.6553,-2342.8674
170,4141.554,-2342.9666
171,4141.8154,-2342.603
172,4141.8647,-2342.5823
173,4141.9077,-2342.4204
174,4142.1646,-2342.5535
175,4142.254,-2342.4985
176,4142.554,-2342.2466
177,4142.355,-2342.342
178,4142.7173,-2342.0513
179,4142.4785,-2342.2454
180,4823.0605,2695.0212
181,4823.0464,2695.0186
182,4823.1274,2695.0205
183,4823.1587,2695.021
184,4823.156,2695.0059
185,4823.1357,2694.9846
186,4823.11,2694.9565
187,4823.0845,2694.9258
188,4823.066,2694.8975
189,4823.0522,2694.8718
190,4823.047,2694.8533
191,4823.0464,2694.839
192,4823.056,2694.826
193,4823.0693,2694.8154
194,4823.09,2694.806
195,4823.1133,2694.8015
196,4823.148,2694.794
197,4823.1787,2694.776
198,4823.2007,2694.759
199,4823.2285,2694.7454
200,4823.2725,2694.7139
201,4823.3145,2694.7065
202,4823.334,2694.6858
203,4823.413,2694.6543
204,4823.414,2694.645
205,4823.495,2694.6255
206,4823.5312,2694.5867
207,4823.5967,2694.5293
208,4823.6016,2694.5505
209,4823.672,2694.502
210,4823.6963,2694.459
211,4823.789,2694.4556
212,4823.824,2694.4448
213,4823.9194,2694.3623
214,4823.979,2694.3987
215,4824.051,2694.3762
216,4824.0977,2694.3818
217,4824.172,2694.3372
218,4824.2334,2694.2947
219,4824.289,2694.323
220,4824.419,2694.2654
221,4824.4365,2694.285
222,4824.578,2694.1812
223,4824.595,2694.2554
224,4824.6704,2694.2017
225,4824.7583,2694.1157
226,4824.7856,2694.1287
227,4824.9453,2694.0476
228,4825.0327,2694.0347
229,4825.201,2694.0303
230,4825.1904,2694.0518
231,4825.296,2694.113
232,4825.4536,2694.0835
233,4825.4907,2694.181
234,4825.714,2693.9932
235,4825.645,2694.121
236,4825.8345,2693.917
237,4825.881,2693.855
238,4826.0435,2693.953
239,4825.95,2693.998
240,5035.228,-314.01004
241,5034.75,-314.55136
242,5034.2896,-315.1624
243,5033.884,-315.6693
244,5033.4917,-316.16876
245,5033.081,-316.6351
246,5032.6445,-317.0852
247,5032.1997,-317.54575
248,5031.763,-318.01486
249,5031.347,-318.48755
250,5030.951,-318.95837
251,5030.5757,-319.41925
252,5030.2295,-319.87183
253,5029.8784,-320.3204
254,5029.5464,-320.7316
255,5029.2373,-321.15036
256,5028.917,-321.58148
257,5028.6274,-321.9807
258,5028.3325,-322.35236
259,5028.0605,-322.7621
260,5027.7964,-323.1077
261,5027.514,-323.51746
262,5027.262,-323.87064
263,5026.974,-324.23975
264,5026.727,-324.58548
265,5026.4736,-324.97372
266,5026.203,-325.2478
267,5025.9307,-325.639
268,5025.7183,-325.93918
269,5025.4966,-326.28958
270,5025.2563,-326.5959
271,5024.9604,-326.83072
272,5024.7393,-327.1575
273,5024.541,-327.34528
274,5024.363,-327.73795
275,5024.0815,-328.0009
276,5023.941,-328.31512
277,5023.805,-328.51584
278,5023.4707,-328.7334
279,5023.3613,-329.01654
280,5023.2153,-329.273
281,5023.1177,-329.5576
282,5022.872,-329.7835
283,5022.6533,-330.026
284,5022.5283,-330.1855
285,5022.4565,-330.28793
286,5022.122,-330.6078
287,5022.0596,-330.8446
288,5021.9653,-331.03958
289,5021.7314,-331.25443
290,5021.5845,-331.48883
291,5021.199,-331.61996
292,5021.1924,-331.83176
293,5021.263,-331.97928
294,5021.129,-332.15662
295,5020.884,-332.34412
296,5020.904,-332.70914
297,5020.5093,-332.8113
298,5020.3286,-332.71112
299,5020.547,-332.8655
300,3571.572,-473.91797
301,3570.5469,-473.65656
302,3569.507,-473.4059
303,3568.5662,-473.02524
304,3567.5288,-472.59015
305,3566.504,-472.1267
306,3565.468,-471.67355
307,3564.4172,-471.25552
308,3563.3638,-470.86304
309,3562.3362,-470.48315
310,3561.3237,-470.11917
311,3560.3345,-469.77127
312,3559.35,-469.41592
313,3558.3582,-469.0603
314,3557.3792,-468.68564
315,3556.3918,-468.31644
316,3555.39,-467.94235
317,3554.409,-467.5218
318,3553.4624,-467.13086
319,3552.4768,-466.7456
320,3551.5356,-466.30356
321,3550.5696,-465.94867
322,3549.5867,-465.57907
323,3548.5977,-465.11914
324,3547.7063,-464.76953
325,3546.6968,-464.4097
326,3545.7456,-463.9212
327,3544.8328,-463.58017
328,3543.863,-463.1779
329,3542.8801,-462.83203
330,3541.9697,-462.3217
331,3540.9773,-462.0294
332,3540.0593,-461.62482
333,3539.0999,-461.1873
334,3538.2446,-460.88498
335,3537.229,-460.4236
336,3536.3955,-460.10657
337,3535.452,-459.74884
338,3534.5242,-459.31137
339,3533.6777,-458.95657
340,3532.8386,-458.5238
341,3531.9375,-458.15176
342,3530.8489,-457.71866
343,3530.0488,-457.4499
344,3529.1426,-456.8448
345,3528.2427,-456.4573
346,3527.3857,-456.18878
347,3526.584,-455.74136
348,3525.6985,-455.45953
349,3525.0017,-455.1666
350,3524.0537,-454.66544
351,3523.1348,-454.29047
352,3522.2058,-453.78726
353,3521.3699,-453.8076
354,3520.5188,-453.22308
355,3519.7542,-452.79813
356,3519.081,-452.35376
357,3518.4905,-452.17838
358,3518.0474,-452.0229
359,3517.4622,-452.00504
360,1920.5596,1129.8456
361,1920.547,1129.8705
362,1920.6497,1129.8977
363,1920.6952,1129.9193
364,1920.7019,1129.9344
365,1920.6968,1129.9447
366,1920.6906,1129.9484
367,1920.6859,1129.9509
368,1920.6875,1129.9595
369,1920.692,1129.9736
370,1920.7026,1129.9946
371,1920.7177,1130.0231
372,1920.7374,1130.0529
373,1920.7654,1130.0872
374,1920.7924,1130.1196
375,1920.8271,1130.1567
376,1920.8696,1130.1976
377,1920.8959,1130.2361
378,1920.923,1130.2667
379,1920.9567,1130.3079
380,1921.004,1130.3434
381,1921.0437,1130.3715
382,1921.0787,1130.4226
383,1921.1375,1130.4652
384,1921.1632,1130.5022
385,1921.2125,1130.5365
386,1921.2703,1130.5713
387,1921.2908,1130.5961
388,1921.3215,1130.6802
389,1921.3668,1130.7014
390,1921.39,1130.7565
391,1921.4728,1130.7875
392,1921.5021,1130.8656
393,1921.5679,1130.8884
394,1921.6051,1130.9691
395,1921.6038,1131.0356
396,1921.6815,1131.1084
397,1921.7164,1131.1735
398,1921.7673,1131.207
399,1921.7887,1131.2742
400,1921.8628,1131.3137
401,1921.9026,1131.3972
402,1922.004,1131.4208
403,1921.9517,1131.5441
404,1922.0093,1131.6283
405,1922.1156,1131.6616
406,1922.0299,1131.7509
407,1922.1855,1131.7673
408,1922.2191,1131.8748
409,1922.4008,1131.9713
410,1922.2758,1132.058
411,1922.3412,1132.1401
412,1922.5192,1132.2756
413,1922.4918,1132.4663
414,1922.6506,1132.4596
415,1922.5273,1132.6349
416,1922.6187,1132.559
417,1922.6996,1132.674
418,1922.6698,1132.7115
419,1922.709,1132.7997
420,6411.416,843.927
421,6411.3965,843.9494
422,6411.4775,843.9651
423,6411.505,843.9803
424,6411.496,843.9879
425,6411.4736,843.9898
426,6411.4473,843.9849
427,6411.4204,843.9774
428,6411.3994,843.97345
429,6411.3813,843.9736
430,6411.3696,843.97906
431,6411.36,843.9904
432,6411.358,844.00305
433,6411.3613,844.02014
434,6411.3633,844.03564
435,6411.372,844.0551
436,6411.39,844.0765
437,6411.394,844.096
438,6411.3945,844.10474
439,6411.4004,844.12067
440,6411.421,844.1381
441,6411.432,844.153
442,6411.4385,844.17206
443,6411.4717,844.18536
444,6411.4595,844.2021
445,6411.495,844.2121
446,6411.5103,844.22504
447,6411.5107,844.2164
448,6411.5,844.2809
449,6411.5195,844.2727
450,6411.5146,844.29236
451,6411.5566,844.304
452,6411.554,844.36053
453,6411.584,844.34247
454,6411.6104,844.39636
455,6411.564,844.4478
456,6411.5986,844.47205
457,6411.618,844.4968
458,6411.5977,844.5327
459,6411.623,844.5685
460,6411.6714,844.5599
461,6411.6445,844.64014
462,6411.7285,844.6158
463,6411.6455,844.6881
464,6411.668,844.76324
465,6411.723,844.7695
466,6411.619,844.8181
467,6411.7373,844.7947
468,6411.7417,844.85986
469,6411.8843,844.92725
470,6411.7427,844.99146
471,6411.744,845.05005
472,6411.853,845.1581
473,6411.8364,845.3277
474,6411.9497,845.2649
475,6411.766,845.4002
476,6411.8613,845.3047
477,6411.8965,845.3339
478,6411.8896,845.3931
479,6411.8867,845.4829
480,8602.007,3289.6477
481,8600.776,3289.6133
482,8599.408,3289.4734
483,8598.171,3289.522
484,8596.894,3289.6287
485,8595.617,3289.7708
486,8594.306,3289.9106
487,8592.961,3290.009
488,8591.62,3290.063
489,8590.298,3290.0908
490,8589.003,3290.098
491,8587.728,3290.0867
492,8586.441,3290.0664
493,8585.171,3290.075
494,8583.893,3290.074
495,8582.615,3290.0903
496,8581.3545,3290.134
497,8580.076,3290.1406
498,8578.818,3290.177
499,8577.531,3290.2192
500,8576.246,3290.2322
501,8574.972,3290.2847
502,8573.701,3290.3594
503,8572.42,3290.3184
504,8571.127,3290.3447
505,8569.812,3290.371
506,8568.531,3290.3547
507,8567.225,3290.3955
508,8565.872,3290.4412
509,8564.572,3290.4436
510,8563.256,3290.4878
511,8561.969,3290.508
512,8560.732,3290.4863
513,8559.422,3290.5342
514,8558.075,3290.5156
515,8556.854,3290.5884
516,8555.56,3290.6094
517,8554.199,3290.5562
518,8552.919,3290.6213
519,8551.639,3290.662
520,8550.443,3290.742
521,8549.068,3290.724
522,8547.806,3290.718
523,8546.413,3290.8213
524,8545.297,3290.8533
525,8543.812,3290.8062
526,8542.692,3290.835
527,8541.456,3290.6626
528,8540.103,3290.7266
529,8538.654,3290.9426
530,8537.268,3290.9048
531,8536.127,3290.8474
532,8534.832,3290.854
533,8533.519,3291.02
534,8532.308,3291.1177
535,8531.024,3291.0376
536,8529.799,3291.0103
537,8529.256,3290.9866
538,8528.443,3291.043
539,8527.622,3291.1055
540,-214.53839,-703.77527
541,-214.60255,-703.77563
542,-214.57504,-703.7851
543,-214.57234,-703.76666
544,-214.61577,-703.75977
545,-214.68509,-703.75574
546,-214.7703,-703.75995
547,-214.8623,-703.7735
548,-214.94794,-703.78864
549,-215.03043,-703.8038
550,-215.10495,-703.817
551,-215.168,-703.82654
552,-215.22464,-703.83887
553,-215.27908,-703.83575
554,-215.32645,-703.8515
555,-215.37222,-703.8608
556,-215.41498,-703.8653
557,-215.4646,-703.8769
558,-215.52077,-703.9004
559,-215.5674,-703.9216
560,-215.6175,-703.94696
561,-215.66669,-703.98193
562,-215.70866,-703.99615
563,-215.75116,-704.03894
564,-215.83575,-704.07184
565,-215.87352,-704.11957
566,-215.94183,-704.1684
567,-216.01091,-704.2306
568,-216.07587,-704.2489
569,-216.10954,-704.3245
570,-216.18672,-704.3843
571,-216.24715,-704.4488
572,-216.28502,-704.51733
573,-216.34756,-704.5821
574,-216.43692,-704.61163
575,-216.49402,-704.68835
576,-216.55356,-704.725
577,-216.63843,-704.8187
578,-216.64264,-704.90607
579,-216.79044,-704.95215
580,-216.79993,-705.0226
581,-216.89413,-705.1332
582,-216.93045,-705.244
583,-217.0388,-705.2637
584,-217.07057,-705.39594
585,-217.18584,-705.5777
586,-217.17702,-705.5691
587,-217.2167,-705.7844
588,-217.33554,-705.8181
589,-217.41449,-705.8871
590,-217.52623,-705.9549
591,-217.54074,-706.1097
592,-217.62927,-706.26886
593,-217.74127,-706.3681
594,-217.73524,-706.49335
595,-217.79051,-706.757
596,-217.87035,-706.743
597,-217.91818,-706.82666
598,-217.97478,-706.86395
599,-218.05754,-706.9865
600,4818.0874,1897.5171
601,4819.129,1897.5994
602,4820.468,1897.6647
603,4821.638,1897.6632
604,4822.8164,1897.6218
605,4823.993,1897.543
606,4825.203,1897.4633
607,4826.434,1897.423
608,4827.661,1897.426
609,4828.8623,1897.4608
610,4830.0405,1897.5187
611,4831.224,1897.5918
612,4832.398,1897.6744
613,4833.563,1897.7423
614,4834.748,1897.7987
615,4835.903,1897.8447
616,4837.062,1897.8884
617,4838.2153,1897.939
618,4839.3906,1897.9756
619,4840.5176,1898.0139
620,4841.6865,1898.0569
621,4842.852,1898.0808
622,4843.9785,1898.1688
623,4845.111,1898.2184
624,4846.3447,1898.2677
625,4847.4634,1898.374
626,4848.679,1898.394
627,4849.8325,1898.4673
628,4850.9966,1898.5524
629,4852.212,1898.5931
630,4853.3115,1898.7427
631,4854.436,1898.7888
632,4855.585,1898.859
633,4856.799,1898.9814
634,4857.9,1899.0614
635,4859.0527,1899.0748
636,4860.1743,1899.2333
637,4861.2183,1899.2249
638,4862.5054,1899.3193
639,4863.6436,1899.4331
640,4864.6904,1899.512
641,4865.7695,1899.5529
642,4866.967,1899.7328
643,4867.892,1899.6332
644,4869.3564,1899.8746
645,4870.214,1899.9192
646,4871.4595,1899.9667
647,4872.6094,1899.9542
648,4873.6484,1900.2072
649,4874.614,1900.0591
650,4875.9966,1900.3295
651,4877.293,1900.4872
652,4878.3364,1900.5125
653,4879.3286,1900.3439
654,4880.4824,1900.6202
655,4881.6626,1900.8025
656,4882.5464,1900.812
657,4883.2744,1900.7614
658,4883.819,1900.6334
659,4884.4355,1900.8798
660,619.6303,1041.3884
661,620.2329,1041.4879
662,621.08936,1041.5714
663,621.8083,1041.6501
664,622.51904,1041.7036
665,623.23175,1041.7262
666,623.9705,1041.7467
667,624.72736,1041.7969
668,625.484,1041.8854
669,626.23,1042.0007
670,626.9613,1042.138
671,627.7061,1042.2881
672,628.45074,1042.439
673,629.19073,1042.6094
674,629.94183,1042.7487
675,630.6761,1042.8884
676,631.4196,1043.0406
677,632.1471,1043.1906
678,632.924,1043.3147
679,633.60284,1043.495
680,634.4186,1043.6392
681,635.1297,1043.7906
682,635.85144,1043.9897
683,636.63226,1044.1527
684,637.4204,1044.3339
685,638.1312,1044.5033
686,638.88885,1044.7306
687,639.66614,1044.9186
688,640.34125,1045.0664
689,641.163,1045.2332
690,641.95026,1045.5892
691,642.6272,1045.6372
692,643.3542,1045.8888
693,644.1914,1046.034
694,644.86554,1046.2926
695,645.5411,1046.5669
696,646.3581,1046.7711
697,646.9927,1046.8636
698,647.7157,1047.0991
699,648.5412,1047.3356
700,649.13654,1047.5269
701,650.13153,1047.6774
702,650.8152,1048.0232
703,651.40094,1048.1062
704,652.3771,1048.4481
705,652.80707,1048.6979
706,653.8977,1048.8085
707,654.44946,1048.8701
708,655.24286,1049.2981
709,655.7397,1049.1333
710,656.46045,1049.7065
711,657.53766,1049.6871
712,658.3097,1050.0349
713,658.91754,1050.0859
714,659.6796,1050.557
715,660.3614,1050.9172
716,660.4158,1050.4645
717,661.6706,1051.2291
718,661.6496,1051.066
719,662.1965,1051.3577
720,5314.3994,2748.2131
721,5313.3027,2748.294
722,5312.151,2748.3147
723,5311.1133,2748.4868
724,5310.018,2748.713
725,5308.935,2748.9707
726,5307.8315,2749.2224
727,5306.7075,2749.438
728,5305.5864,2749.6204
729,5304.489,2749.7834
730,5303.41,2749.9292
731,5302.3535,2750.0613
732,5301.292,2750.1914
733,5300.245,2750.3335
734,5299.194,2750.4822
735,5298.139,2750.6208
736,5297.0923,2750.7974
737,5296.056,2750.9734
738,5295.03,2751.1392
739,5293.9956,2751.3162
740,5292.97,2751.4863
741,5291.948,2751.6567
742,5290.9204,2751.861
743,5289.882,2751.9988
744,5288.8613,2752.1582
745,5287.8345,2752.3286
746,5286.8105,2752.4976
747,5285.8276,2752.693
748,5284.783,2752.8308
749,5283.732,2752.9958
750,5282.712,2753.2031
751,5281.7383,2753.3599
752,5280.7695,2753.4998
753,5279.6978,2753.7117
754,5278.7095,2753.8586
755,5277.756,2754.044
756,5276.776,2754.1987
757,5275.7544,2754.322
758,5274.7793,2754.5303
759,5273.8286,2754.7117
760,5272.9272,2754.8923
761,5271.8926,2755.061
762,5270.953,2755.2478
763,5269.955,2755.4294
764,5269.119,2755.658
765,5268.0244,2755.7825
766,5267.2183,2756.042
767,5266.2344,2756.074
768,5265.282,2756.175
769,5264.2573,2756.4448
770,5263.2886,2756.73
771,5262.4487,2756.8333
772,5261.368,2757.0916
773,5260.536,2757.2744
774,5259.6514,2757.4785
775,5258.8096,2757.5725
776,5257.911,2757.6929
777,5257.411,2757.7847
778,5256.962,2757.826
779,5256.331,2758.0232
780,6366.4067,724.2542
781,6366.3794,724.27625
782,6366.4526,724.31433
783,6366.4766,724.3509
784,6366.4575,724.37317
785,6366.422,724.3893
786,6366.3813,724.39795
787,6366.3413,724.40436
788,6366.309,724.4144
789,6366.2817,724.4277
790,6366.262,724.4483
791,6366.2505,724.47485
792,6366.2446,724.5034
793,6366.2437,724.5335
794,6366.25,724.5665
795,6366.261,724.6041
796,6366.2783,724.6397
797,6366.294,724.6638
798,6366.3047,724.6933
799,6366.3154,724.72473
800,6366.347,724.7397
801,6366.372,724.7721
802,6366.374,724.8072
803,6366.438,724.8238
804,6366.428,724.8569
805,6366.4873,724.8759
806,6366.5063,724.9033
807,6366.56,724.8846
808,6366.5547,724.9476
809,6366.619,724.95465
810,6366.631,724.9751
811,6366.7065,725.0036
812,6366.7295,725.02167
813,6366.814,725.00635
814,6366.834,725.08246
815,6366.9077,725.11914
816,6366.949,725.1684
817,6366.982,725.19025
818,6367.0605,725.1654
819,6367.0825,725.25616
820,6367.2026,725.27783
821,6367.2476,725.2852
822,6367.321,725.2901
823,6367.3545,725.3919
824,6367.4272,725.3767
825,6367.478,725.33295
826,6367.5273,725.4112
827,6367.695,725.29803
828,6367.7466,725.4126
829,6367.883,725.46515
830,6367.8804,725.5234
831,6367.9634,725.60034
832,6368.1235,725.6081
833,6368.165,725.7056
834,6368.3657,725.64825
835,6368.3228,725.7437
836,6368.482,725.6178
837,6368.551,725.61194
838,6368.617,725.7134
839,6368.597,725.7547
840,5812.7007,567.46655
841,5813.069,567.44604
842,5813.605,567.37384
843,5814.023,567.27747
844,5814.458,567.13385
845,5814.87,566.9589
846,5815.2837,566.7764
847,5815.7095,566.6012
848,5816.147,566.4385
849,5816.581,566.2847
850,5817.03,566.1353
851,5817.4775,565.99304
852,5817.9487,565.8519
853,5818.4336,565.70294
854,5818.9185,565.5363
855,5819.3975,565.3707
856,5819.93,565.19293
857,5820.4194,565.0001
858,5820.9062,564.81146
859,5821.409,564.59485
860,5821.9233,564.3698
861,5822.3804,564.156
862,5822.963,563.89056
863,5823.499,563.72327
864,5823.914,563.4317
865,5824.513,563.1823
866,5824.948,562.9344
867,5825.518,562.66583
868,5825.9985,562.46924
869,5826.628,562.1294
870,5827.1484,561.8784
871,5827.6235,561.58185
872,5828.1704,561.3049
873,5828.7563,560.982
874,5829.334,560.84076
875,5829.841,560.57715
876,5830.3174,560.2344
877,5830.8813,559.84125
878,5831.432,559.5839
879,5831.939,559.4659
880,5832.5137,559.0622
881,5833.165,558.8678
882,5833.6406,558.434
883,5834.1606,558.0781
884,5834.719,557.73413
885,5835.1387,557.5463
886,5835.731,557.0924
887,5836.145,556.75934
888,5836.8657,556.4753
889,5837.481,556.13916
890,5837.824,555.8709
891,5838.59,555.3404
892,5839.1914,555.2584
893,5839.386,554.7659
894,5840.2217,554.45526
895,5840.6665,554.21094
896,5841.2183,554.099
897,5841.603,553.6447
898,5841.845,553.58514
899,5842.246,553.3378
900,2776.6072,1394.0193
901,2776.5833,1394.0356
902,2776.662,1394.0603
903,2776.6902,1394.0881
904,2776.6772,1394.0956
905,2776.641,1394.0936
906,2776.5974,1394.0823
907,2776.553,1394.065
908,2776.5208,1394.0505
909,2776.4941,1394.0374
910,2776.48,1394.0286
911,2776.4753,1394.0266
912,2776.4832,1394.0226
913,2776.4915,1394.0297
914,2776.5156,1394.0258
915,2776.5461,1394.0245
916,2776.5823,1394.0231
917,2776.617,1394.0133
918,2776.6458,1393.9994
919,2776.6814,1393.9772
920,2776.7334,1393.9648
921,2776.769,1393.9369
922,2776.813,1393.9325
923,2776.899,1393.8833
924,2776.9197,1393.87
925,2777.009,1393.8351
926,2777.0613,1393.8179
927,2777.0908,1393.7314
928,2777.1538,1393.7571
929,2777.278,1393.6826
930,2777.3162,1393.6438
931,2777.3882,1393.5929
932,2777.497,1393.5391
933,2777.5686,1393.477
934,2777.6572,1393.4591
935,2777.7234,1393.4231
936,2777.8508,1393.4015
937,2777.9304,1393.3406
938,2778.0896,1393.2794
939,2778.1528,1393.2894
940,2778.284,1393.2363
941,2778.3462,1393.165
942,2778.523,1393.0782
943,2778.598,1393.1101
944,2778.7275,1392.9688
945,2778.8293,1392.8821
946,2778.9685,1392.817
947,2779.1436,1392.6791
948,2779.2412,1392.6656
949,2779.3616,1392.6372
950,2779.4414,1392.5521
951,2779.6575,1392.5779
952,2779.8655,1392.3859
953,2779.8938,1392.3074
954,2780.2224,1392.3003
955,2780.2625,1392.1179
956,2780.3809,1392.0281
957,2780.543,1392.0779
958,2780.6187,1392.0332
959,2780.534,1391.8965
960,2895.7944,2189.6428
961,2895.1692,2189.3882
962,2894.5083,2189.0388
963,2893.9138,2188.837
964,2893.302,2188.652
965,2892.6675,2188.492
966,2891.9956,2188.3376
967,2891.3037,2188.1577
968,2890.6094,2187.9548
969,2889.9358,2187.7336
970,2889.27,2187.5
971,2888.6338,2187.2715
972,2888.012,2187.037
973,2887.381,2186.8088
974,2886.761,2186.5994
975,2886.1433,2186.387
976,2885.515,2186.1453
977,2884.9165,2185.941
978,2884.2988,2185.7546
979,2883.7163,2185.499
980,2883.1355,2185.3044
981,2882.522,2185.0828
982,2881.9163,2184.8938
983,2881.2861,2184.6243
984,2880.6558,2184.4033
985,2880.0505,2184.156
986,2879.3584,2183.9429
987,2878.7876,2183.6655
988,2878.166,2183.501
989,2877.4946,2183.2537
990,2876.977,2183.063
991,2876.2637,2182.914
992,2875.4917,2182.5908
993,2874.928,2182.4102
994,2874.216,2182.1345
995,2873.6992,2181.9675
996,2873.0728,2181.726
997,2872.481,2181.4333
998,2871.7935,2181.2644
999,2871.0845,2181.0042
1000,2870.5076,2180.778
1001,2870.1123,2180.5374
1002,2869.3281,2180.3481
1003,2868.7043,2180.0083
1004,2868.116,2180.0813
1005,2867.6243,2179.746
1006,2866.8435,2179.4937
1007,2866.2708,2179.2205
1008,2865.6074,2179.0413
1009,2865.2769,2178.649
1010,2864.494,2178.74
1011,2863.7412,2178.3384
1012,2862.8281,2178.004
1013,2862.5776,2177.8433
1014,2861.838,2177.8113
1015,2861.2502,2177.4211
1016,2861.0122,2177.3105
1017,2860.3416,2176.9863
1018,2859.8608,2177.233
1019,2859.8545,2176.955
1020,4870.207,-510.02554
1021,4870.147,-510.03577
1022,4870.1895,-510.06113
1023,4870.182,-510.07306
1024,4870.143,-510.10178
1025,4870.0786,-510.14084
1026,4870.0015,-510.19025
1027,4869.9224,-510.249
1028,4869.8545,-510.30853
1029,4869.791,-510.3713
1030,4869.7397,-510.4301
1031,4869.6943,-510.48718
1032,4869.6646,-510.54657
1033,4869.63,-510.59598
1034,4869.611,-510.65738
1035,4869.598,-510.7193
1036,4869.5913,-510.78247
1037,4869.575,-510.84998
1038,4869.557,-510.93805
1039,4869.541,-511.0282
1040,4869.5415,-511.09058
1041,4869.5137,-511.1897
1042,4869.4995,-511.27252
1043,4869.526,-511.3947
1044,4869.4736,-511.47604
1045,4869.5186,-511.58826
